frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000053.jpg,34.30928208143763,36.00553952983463,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.30928208143763,36.00553952983463,34.30928208143763,36.00553952983463,False,False,False,False,0.23934894555638686,0.8399059645202822,0.23934894555638686,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,,False,False,False,False,False,False,False,,,53,6.091954022988506
frame_000054.jpg,34.42176083754527,35.90375382041379,1,True,0.18805091220038905,0.010022341886735594,0.007604092284384835,0.9402545610019453,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.42176083754527,35.90375382041379,34.42176083754527,35.90375382041379,False,False,True,True,0.2857576764757959,0.7407474177685143,0.2857576764757959,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.18581152505766718,False,False,False,False,False,False,False,,,54,6.206896551724138
frame_000055.jpg,33.80753460302653,35.412496233789085,2,True,0.25070805344486174,0.0831168062706529,0.01681648200015673,1.2535402672243086,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.80753460302653,35.412496233789085,33.80753460302653,35.412496233789085,False,False,True,True,0.03232795314081878,0.26216954423734196,0.03232795314081878,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.10602854320553823,False,False,False,False,False,False,False,,,55,6.32183908045977
frame_000056.jpg,33.7291827954087,35.83210060150605,3,True,0.1035501300852376,0.0015473380870390907,0.004673695702963738,0.517750650426188,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.7291827954087,35.83210060150605,33.7291827954087,35.83210060150605,False,False,True,True,0.0,0.6709436201882291,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.010775984380272927,False,False,False,False,False,False,False,,,56,6.436781609195402
frame_000057.jpg,33.7291827954087,35.83210060150605,4,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.7291827954087,35.83210060150605,33.7291827954087,35.83210060150605,False,False,False,False,0.0,0.6709436201882291,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.15764838569047362,False,False,False,False,False,False,False,,,57,6.551724137931035
frame_000058.jpg,34.875438724425685,35.95456447445495,5,True,0.09999186693640115,0.02231540882040911,0.021140072304157483,0.4999593346820057,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.875438724425685,35.95456447445495,34.875438724425685,35.95456447445495,False,False,False,False,0.4729451570714209,0.7902466121337751,0.4729451570714209,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.33495858910680965,False,False,False,False,False,False,False,,,58,6.666666666666667
frame_000059.jpg,35.01839911723155,36.018731789440906,6,True,0.03566786442575531,0.014131699712688794,0.0026106206687062827,0.17833932212877657,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.01839911723155,36.018731789440906,35.01839911723155,36.018731789440906,False,False,False,False,0.5319306102490081,0.8527577223787657,0.5319306102490081,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.5122687925231457,False,False,False,False,False,False,False,,,59,6.781609195402298
frame_000060.jpg,35.01839911723155,36.018731789440906,7,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.01839911723155,36.018731789440906,35.01839911723155,36.018731789440906,False,False,False,False,0.5319306102490081,0.8527577223787657,0.5319306102490081,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.5971070022893986,False,False,False,False,False,False,False,,,60,6.896551724137931
frame_000061.jpg,35.49229439678688,35.961448845823035,8,True,0.028048121283453048,0.0009018353733328269,0.021896803043079262,0.14024060641726524,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.49229439678688,35.961448845823035,35.49229439678688,35.961448845823035,False,False,False,False,0.7274597863701798,0.7969532929050082,0.7274597863701798,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.661627620001467,True,False,False,False,False,False,False,1,,61,7.011494252873563
frame_000062.jpg,35.487526284454844,35.936367482483966,9,True,0.10348437987480572,0.01902087010303007,0.0013850324784737316,0.5174218993740285,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.487526284454844,35.936367482483966,35.487526284454844,35.936367482483966,False,False,False,False,0.7254924633852131,0.7725192976673033,0.7254924633852131,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.6528274857367825,False,False,False,False,False,False,False,,,62,7.126436781609195
frame_000063.jpg,34.95441364707999,35.674337295232604,10,True,0.12346641732426226,0.043365469377967356,0.001658762941528464,0.6173320866213113,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.95441364707999,35.674337295232604,34.95441364707999,35.674337295232604,False,False,False,False,0.5055302074549547,0.517252298785244,0.5055302074549547,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.5310625677345178,False,False,False,False,False,False,False,,,63,7.241379310344827
frame_000064.jpg,34.60694591322929,35.34681156462485,11,True,0.052254655459734504,0.020132137043652323,0.014019860703304824,0.2612732772986725,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.60694591322929,35.34681156462485,34.60694591322929,35.34681156462485,False,False,False,False,0.36216503236338565,0.19818024382123933,0.36216503236338565,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.4725619142876053,False,False,False,False,False,False,False,,,64,7.35632183908046
frame_000065.jpg,35.062170068016634,35.77969983420372,12,True,0.16344947906761187,0.029073703100489543,0.006681408246893176,0.8172473953380593,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.062170068016634,35.77969983420372,35.062170068016634,35.77969983420372,False,False,False,False,0.5499905030444755,0.6198953545334346,0.5499905030444755,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.5710549340181125,False,False,False,False,False,False,False,,,65,7.471264367816092
frame_000066.jpg,35.67055296774861,36.13168562550592,13,True,0.10275832846465037,0.023480218248677347,0.007443205951904264,0.5137916423232518,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.67055296774861,36.13168562550592,35.67055296774861,36.13168562550592,False,False,False,False,0.8010092666464763,0.9627961383604776,0.8010092666464763,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.7596358650853291,False,False,False,False,False,False,False,,,66,7.586206896551724
frame_000067.jpg,35.97811130378237,35.920268564621836,14,True,0.06193903455283219,0.0005526086956967766,0.016171926976543932,0.3096951727641609,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.97811130378237,35.920268564621836,35.97811130378237,35.920268564621836,False,False,False,False,0.9279078255650357,0.7568359045017187,0.9279078255650357,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.8964257609737597,False,False,False,False,False,False,False,,,67,7.7011494252873565
frame_000068.jpg,36.056764643184586,36.01822496232227,15,True,0.10515311536372543,0.018741748642655768,0.008545706665316644,0.5257655768186271,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.056764643184586,36.01822496232227,36.056764643184586,36.01822496232227,False,False,False,False,0.9603601907097672,0.8522639768340899,0.9603601907097672,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.9294673055694809,True,False,False,False,False,False,False,2,,68,7.816091954022989
frame_000069.jpg,35.91079688925052,35.80037720173671,16,True,0.10404155893201962,0.008676090152130906,0.004902412235875009,0.520207794660098,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.91079688925052,35.80037720173671,35.91079688925052,35.80037720173671,False,False,False,False,0.9001339004336396,0.6400390242773496,0.9001339004336396,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.8182615473015598,False,False,False,False,False,False,False,,,69,7.931034482758621
frame_000070.jpg,35.16953810338367,35.967403002034374,17,True,0.170555901465855,0.01365709786400584,0.014239330375046677,0.852779507329275,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.16953810338367,35.967403002034374,35.16953810338367,35.967403002034374,False,False,False,False,0.5942905507612724,0.8027537680444823,0.5942905507612724,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.6499342137448126,False,False,False,False,False,False,False,,,70,8.045977011494253
frame_000071.jpg,34.83286245566792,35.46843907123012,18,True,0.10352283756651154,0.02292810683894313,0.011009642599462667,0.5176141878325576,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.83286245566792,35.46843907123012,34.83286245566792,35.46843907123012,False,False,False,False,0.4553781900395261,0.3166684566425052,0.4553781900395261,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.5760963645123673,False,False,False,False,False,False,False,,,71,8.160919540229886
frame_000072.jpg,35.37392445571524,35.55363252479381,19,True,0.12441531613037819,0.02384146426352967,0.0017290117132010875,0.622076580651891,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.37392445571524,35.55363252479381,35.37392445571524,35.55363252479381,False,False,False,False,0.6786203527363036,0.3996630056436076,0.6786203527363036,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.7019548108816052,False,False,False,False,False,False,False,,,72,8.275862068965518
frame_000073.jpg,36.084650489316104,35.69193297884003,20,True,0.11566779482202287,0.019323953036236,0.0006297536764680347,0.5783389741101144,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.084650489316104,35.69193297884003,36.084650489316104,35.69193297884003,False,False,False,False,0.9718658898689859,0.5343938250912832,0.9718658898689859,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.8461591272719355,False,False,False,False,False,False,False,,,73,8.39080459770115
frame_000074.jpg,35.881367024416235,35.69312475541551,21,True,0.10014243871241316,0.008563880177225135,0.01620081503968326,0.5007121935620658,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.881367024416235,35.69312475541551,35.881367024416235,35.69312475541551,False,False,False,False,0.8879911392105174,0.535554841052659,0.8879911392105174,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.9532856763598343,False,False,False,False,False,False,False,,,74,8.505747126436782
frame_000075.jpg,36.15283786804937,35.634971036026606,22,True,0.023186707567062786,0.015205744720209724,0.0033109072125756017,0.12671453933508103,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.15283786804937,35.634971036026606,36.15283786804937,35.634971036026606,False,False,False,False,1.0,0.47890211115938613,1.0,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.9561966704416559,True,False,False,False,False,False,False,3,,75,8.620689655172413
frame_000076.jpg,36.105816226034605,35.95468336598981,23,True,0.03372543066445958,0.012750799763611419,0.019323076175959467,0.16862715332229788,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.105816226034605,35.95468336598981,36.105816226034605,35.95468336598981,False,False,False,False,0.9805988721144506,0.7903624349922583,0.9805988721144506,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.9535017916869799,False,False,False,False,False,False,False,,,76,8.735632183908045
