frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,True,False,False,False,True,False,False,0.0
1,False,True,False,False,False,True,False,False,0.11521984706291277
2,True,True,True,False,True,True,False,False,0.23043969412582554
3,True,True,True,False,True,True,False,False,0.3456595411887383
4,True,True,True,False,True,True,False,False,0.4608793882516511
5,True,True,True,False,True,False,False,False,0.5760992353145639
6,True,True,True,False,True,False,False,False,0.6913190823774766
7,True,True,True,False,True,False,False,False,0.8065389294403894
8,True,True,True,False,True,False,False,False,0.9217587765033022
9,True,True,True,False,True,False,False,False,1.036978623566215
10,True,True,True,False,True,False,False,False,1.1521984706291277
11,True,True,True,False,True,False,False,False,1.2674183176920406
12,True,True,True,False,True,False,False,False,1.3826381647549533
13,True,True,True,False,True,False,False,False,1.497858011817866
14,True,True,True,False,True,False,True,False,1.6130778588807788
15,True,True,True,False,True,False,False,False,1.7282977059436917
16,True,True,True,False,True,False,False,False,1.8435175530066044
17,True,True,True,False,True,False,False,False,1.958737400069517
18,True,True,True,False,True,False,False,False,2.07395724713243
19,True,True,True,False,True,False,False,False,2.1891770941953426
20,True,True,True,False,True,False,False,False,2.3043969412582554
21,True,True,True,False,True,False,False,False,2.419616788321168
22,True,False,True,False,True,False,False,False,2.534836635384081
23,True,False,True,False,True,False,False,False,2.650056482446994
24,True,False,True,False,True,False,False,False,2.7652763295099065
25,True,False,True,False,True,False,False,False,2.8804961765728194
26,True,False,True,False,True,False,False,False,2.995716023635732
27,True,False,True,False,True,False,False,False,3.1109358706986447
28,True,False,True,False,True,False,False,False,3.2261557177615576
29,True,False,True,False,True,False,False,False,3.3413755648244705
30,True,False,True,False,True,False,True,False,3.4565954118873834
31,True,False,True,False,True,False,False,False,3.571815258950296
32,True,False,True,False,True,False,False,False,3.6870351060132087
33,True,False,True,False,True,False,False,False,3.8022549530761216
34,True,True,True,False,True,False,False,False,3.917474800139034
35,True,False,True,False,True,False,False,False,4.032694647201947
36,True,False,True,False,True,False,False,False,4.14791449426486
37,True,True,True,False,True,False,False,False,4.263134341327772
38,True,True,True,False,True,False,False,False,4.378354188390685
39,True,True,True,False,True,False,False,False,4.493574035453598
40,True,True,True,False,True,False,False,False,4.608793882516511
41,True,True,True,False,True,False,False,False,4.724013729579424
42,True,True,True,False,True,False,False,False,4.839233576642336
43,True,True,True,False,True,False,False,False,4.954453423705249
44,True,True,True,False,True,False,False,False,5.069673270768162
45,True,True,True,False,True,False,False,False,5.184893117831075
46,True,True,True,False,True,False,False,False,5.300112964893988
47,True,True,True,False,True,False,False,False,5.4153328119569
48,True,True,True,False,True,False,False,False,5.530552659019813
49,True,True,True,False,True,False,False,False,5.645772506082726
50,True,True,True,False,True,False,False,False,5.760992353145639
51,True,True,True,False,True,False,True,False,5.876212200208552
52,True,True,True,False,True,False,False,False,5.991432047271464
53,True,True,True,False,True,False,False,False,6.106651894334377
54,True,True,True,False,True,False,False,False,6.2218717413972895
55,True,True,True,False,True,False,False,False,6.337091588460202
56,True,True,True,False,True,False,False,False,6.452311435523115
57,True,True,True,False,True,False,False,False,6.567531282586028
58,True,True,True,False,True,False,False,False,6.682751129648941
59,True,True,True,False,True,False,False,False,6.797970976711854
60,True,True,True,False,True,False,True,False,6.913190823774767
61,True,True,True,False,True,False,False,False,7.02841067083768
62,True,True,True,False,True,False,False,False,7.143630517900592
63,True,True,True,False,True,False,False,False,7.2588503649635046
64,True,True,True,False,True,False,False,False,7.374070212026417
65,True,True,True,False,True,False,False,False,7.48929005908933
66,True,True,True,False,True,False,False,False,7.604509906152243
67,True,True,True,False,True,False,False,False,7.719729753215155
68,True,True,True,False,True,False,False,False,7.834949600278068
69,True,True,True,False,True,False,False,False,7.950169447340981
70,True,True,True,False,True,False,False,False,8.065389294403895
71,True,True,True,False,True,False,False,False,8.180609141466807
72,True,True,True,False,True,False,False,False,8.29582898852972
73,True,True,True,False,True,False,False,False,8.411048835592632
74,True,True,True,False,True,False,False,False,8.526268682655544
75,True,True,True,False,True,False,False,False,8.641488529718458
76,True,True,True,False,True,False,False,False,8.75670837678137
77,True,True,True,False,True,False,False,False,8.871928223844284
78,True,True,True,False,True,False,False,False,8.987148070907196
79,True,True,True,False,True,False,False,False,9.102367917970108
80,True,True,True,False,True,False,False,False,9.217587765033022
81,True,True,True,False,True,False,False,False,9.332807612095934
82,True,True,True,False,True,False,False,False,9.448027459158848
83,True,True,True,False,True,False,True,False,9.56324730622176
84,True,True,True,False,True,False,False,False,9.678467153284672
85,True,True,True,False,True,False,False,False,9.793687000347585
86,True,True,True,False,True,False,False,False,9.908906847410497
87,True,True,True,False,True,False,False,False,10.024126694473411
88,True,True,True,False,True,False,False,False,10.139346541536325
89,True,True,True,False,True,False,False,False,10.254566388599237
90,True,True,True,False,True,False,False,False,10.36978623566215
91,True,True,True,False,True,False,False,False,10.485006082725063
92,True,True,True,False,True,False,False,False,10.600225929787976
93,True,True,True,False,True,False,False,False,10.715445776850888
94,True,True,True,False,True,False,False,False,10.8306656239138
