frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11425595238095239
2,True,True,True,False,True,False,False,False,0.22851190476190478
3,True,True,True,False,True,False,False,False,0.3427678571428571
4,True,True,True,False,True,False,True,False,0.45702380952380955
5,True,True,True,False,True,False,False,False,0.571279761904762
6,True,True,True,False,True,False,False,False,0.6855357142857142
7,True,True,True,False,True,False,False,False,0.7997916666666667
8,True,True,True,False,True,False,False,False,0.9140476190476191
9,True,True,True,False,True,False,False,False,1.0283035714285715
10,True,True,True,False,True,False,False,False,1.142559523809524
11,True,True,True,False,True,False,True,False,1.2568154761904764
12,True,True,True,False,True,False,False,False,1.3710714285714285
13,True,True,True,False,True,False,False,False,1.485327380952381
14,True,True,True,False,True,False,False,False,1.5995833333333334
15,True,True,True,False,True,False,False,False,1.713839285714286
16,True,True,True,False,True,False,True,False,1.8280952380952382
17,True,True,True,False,True,False,False,False,1.9423511904761908
18,True,True,True,False,True,False,False,False,2.056607142857143
19,True,True,True,False,True,False,False,False,2.1708630952380954
20,True,True,True,False,True,False,False,False,2.285119047619048
21,True,True,True,False,True,False,False,False,2.3993750000000005
22,True,True,True,False,True,False,False,False,2.513630952380953
23,True,True,True,False,True,False,True,False,2.627886904761905
24,True,True,True,False,True,False,False,False,2.742142857142857
25,True,True,True,False,True,False,False,False,2.8563988095238098
26,True,True,True,False,True,False,False,False,2.970654761904762
27,True,True,True,False,True,False,False,False,3.0849107142857144
28,True,True,True,False,True,False,True,False,3.1991666666666667
29,True,True,True,False,True,False,False,False,3.3134226190476195
30,True,True,True,False,True,False,False,False,3.427678571428572
31,True,True,True,False,True,False,False,False,3.541934523809524
32,True,True,True,False,True,False,False,False,3.6561904761904764
33,True,True,True,False,True,False,False,False,3.7704464285714288
34,True,True,True,False,True,False,True,False,3.8847023809523815
35,True,True,True,False,True,False,False,False,3.998958333333334
36,True,True,True,False,True,False,False,False,4.113214285714286
37,True,True,True,False,True,False,False,False,4.227470238095239
38,True,True,True,False,True,False,False,False,4.341726190476191
39,True,True,True,False,True,False,True,False,4.455982142857144
40,True,True,True,False,True,False,False,False,4.570238095238096
41,True,True,True,False,True,False,False,False,4.684494047619048
42,True,True,True,False,True,False,False,False,4.798750000000001
43,True,True,True,False,True,False,False,False,4.913005952380953
44,True,True,True,False,True,False,True,False,5.027261904761906
45,True,True,True,False,True,False,False,False,5.141517857142858
46,True,True,True,False,True,False,False,False,5.25577380952381
47,True,True,True,False,True,False,False,False,5.370029761904763
48,True,True,True,False,True,False,False,False,5.484285714285714
49,True,True,True,False,True,False,False,False,5.598541666666667
50,True,True,True,False,True,False,False,False,5.7127976190476195
51,True,True,True,False,True,False,False,False,5.827053571428571
52,True,True,True,False,True,False,False,False,5.941309523809524
53,True,True,True,False,True,False,False,False,6.055565476190476
54,True,True,True,False,True,False,False,False,6.169821428571429
55,True,True,True,False,True,False,False,False,6.2840773809523816
56,True,True,True,False,True,False,False,False,6.398333333333333
57,True,True,True,False,True,False,False,False,6.512589285714286
58,True,True,True,False,True,False,True,False,6.626845238095239
59,True,True,True,False,True,False,False,False,6.741101190476191
60,True,True,True,False,True,False,False,False,6.855357142857144
61,True,True,True,False,True,False,False,False,6.9696130952380955
62,True,True,True,False,True,False,False,False,7.083869047619048
63,True,True,True,False,True,False,False,False,7.198125000000001
64,True,True,True,False,True,False,False,False,7.312380952380953
65,True,True,True,False,True,False,False,False,7.426636904761906
66,True,True,True,False,True,False,False,False,7.5408928571428575
67,True,True,True,False,True,False,True,False,7.65514880952381
68,True,True,True,False,True,False,False,False,7.769404761904763
69,True,True,True,False,True,False,False,False,7.883660714285714
70,True,True,True,False,True,False,False,False,7.997916666666668
71,True,True,True,False,True,False,False,False,8.11217261904762
72,True,True,True,False,True,False,False,False,8.226428571428572
73,True,True,True,False,True,False,False,False,8.340684523809523
74,True,True,True,False,True,False,False,False,8.454940476190478
75,True,True,True,False,True,False,False,False,8.569196428571429
76,True,True,True,False,True,False,False,False,8.683452380952382
77,True,True,True,False,True,False,False,False,8.797708333333334
78,True,True,True,False,True,False,False,False,8.911964285714287
79,True,True,True,False,True,False,False,False,9.026220238095238
80,True,True,True,False,True,False,True,False,9.140476190476193
81,True,True,True,False,True,False,False,False,9.254732142857144
82,True,True,True,False,True,False,False,False,9.368988095238096
83,True,True,True,False,True,False,False,False,9.483244047619047
84,True,True,True,False,True,False,False,False,9.597500000000002
85,True,True,True,False,True,False,False,False,9.711755952380953
86,True,True,True,False,True,False,True,False,9.826011904761906
87,True,True,True,False,True,False,False,False,9.940267857142858
88,True,True,True,False,True,False,False,False,10.054523809523811
89,True,True,True,False,True,False,False,False,10.168779761904762
90,True,True,True,False,True,False,False,False,10.283035714285717
91,True,True,True,False,True,False,False,False,10.397291666666668
92,True,True,True,False,True,False,False,False,10.51154761904762
93,True,True,True,False,True,False,False,False,10.625803571428573
94,True,True,True,False,True,False,False,False,10.740059523809526
95,True,True,True,False,True,False,True,False,10.854315476190477
96,True,True,True,False,True,False,False,False,10.968571428571428
