frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11559203980099504
2,True,True,True,False,True,False,False,False,0.23118407960199008
3,True,True,True,False,True,False,False,False,0.3467761194029851
4,True,True,True,False,True,False,False,False,0.46236815920398017
5,True,True,True,False,True,False,False,False,0.5779601990049752
6,True,True,True,False,True,False,False,False,0.6935522388059702
7,True,True,True,False,True,False,False,False,0.8091442786069653
8,True,True,True,False,True,False,False,False,0.9247363184079603
9,True,True,True,False,True,False,False,False,1.0403283582089553
10,True,True,True,False,True,False,False,False,1.1559203980099504
11,True,True,True,False,True,False,False,False,1.2715124378109455
12,True,True,True,False,True,False,True,False,1.3871044776119403
13,True,True,True,False,True,False,False,False,1.5026965174129356
14,True,True,True,False,True,False,False,False,1.6182885572139305
15,True,True,True,False,True,False,False,False,1.7338805970149256
16,True,True,True,False,True,False,False,False,1.8494726368159207
17,True,True,True,False,True,False,False,False,1.9650646766169155
18,True,True,True,False,True,False,False,False,2.0806567164179106
19,True,True,True,False,True,False,False,False,2.196248756218906
20,True,True,True,False,True,False,False,False,2.311840796019901
21,True,True,True,False,True,False,True,False,2.4274328358208956
22,True,True,True,False,True,False,False,False,2.543024875621891
23,True,True,True,False,True,False,False,False,2.658616915422886
24,True,True,True,False,True,False,False,False,2.7742089552238807
25,True,True,True,False,True,False,False,False,2.889800995024876
26,True,True,True,False,True,False,False,False,3.0053930348258713
27,True,True,True,False,True,False,False,False,3.120985074626866
28,True,True,True,False,True,False,False,False,3.236577114427861
29,True,True,True,False,True,False,False,False,3.3521691542288563
30,True,True,True,False,True,False,True,False,3.467761194029851
31,True,True,True,False,True,False,False,False,3.583353233830846
32,True,True,True,False,True,False,False,False,3.6989452736318413
33,True,True,True,False,True,False,False,False,3.8145373134328366
34,True,True,True,False,True,False,False,False,3.930129353233831
35,True,True,True,False,True,False,False,False,4.045721393034826
36,True,True,True,False,True,False,False,False,4.161313432835821
37,True,True,True,False,True,False,False,False,4.276905472636816
38,True,True,True,False,True,False,True,False,4.392497512437812
39,True,True,True,False,True,False,False,False,4.508089552238807
40,True,True,True,False,True,False,False,False,4.623681592039802
41,True,True,True,False,True,True,False,False,4.739273631840797
42,True,True,True,False,True,True,False,False,4.854865671641791
43,True,True,True,False,True,True,False,False,4.970457711442786
44,False,True,False,False,False,True,False,False,5.086049751243782
45,False,True,False,False,False,True,False,False,5.201641791044777
46,False,True,False,False,False,True,False,False,5.317233830845772
47,False,True,False,False,False,True,False,False,5.432825870646767
48,False,True,False,False,False,True,False,False,5.548417910447761
49,False,True,False,False,False,True,False,False,5.664009950248756
50,False,True,False,False,False,True,False,False,5.779601990049752
51,False,True,False,False,False,True,False,False,5.895194029850747
52,False,True,False,False,False,True,False,False,6.010786069651743
53,False,True,False,False,False,True,False,False,6.126378109452737
54,False,True,False,False,False,True,True,True,6.241970149253732
55,False,True,False,False,False,True,False,False,6.357562189054727
56,False,True,False,False,False,True,False,False,6.473154228855722
