frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11431927297668039
2,True,True,True,False,True,False,False,False,0.22863854595336078
3,True,True,True,False,True,False,True,False,0.3429578189300412
4,True,True,True,False,True,False,False,False,0.45727709190672156
5,True,True,True,False,True,False,False,False,0.5715963648834019
6,True,True,True,False,True,False,False,False,0.6859156378600824
7,True,True,True,False,True,False,False,False,0.8002349108367627
8,True,True,True,False,True,False,False,False,0.9145541838134431
9,True,True,True,False,True,False,False,False,1.0288734567901234
10,True,True,True,False,True,False,True,False,1.1431927297668039
11,True,True,True,False,True,False,False,False,1.2575120027434843
12,True,True,True,False,True,False,False,False,1.3718312757201647
13,True,True,True,False,True,False,False,False,1.486150548696845
14,True,True,True,False,True,False,False,False,1.6004698216735254
15,True,True,True,False,True,False,False,False,1.7147890946502056
16,True,True,True,False,True,False,False,False,1.8291083676268862
17,True,True,True,False,True,False,False,False,1.9434276406035667
18,True,True,True,False,True,False,True,False,2.057746913580247
19,True,True,True,False,True,False,False,False,2.1720661865569273
20,True,True,True,False,True,False,False,False,2.2863854595336077
21,True,True,True,False,True,False,False,False,2.400704732510288
22,True,True,True,False,True,False,False,False,2.5150240054869686
23,True,True,True,False,True,False,False,False,2.6293432784636486
24,True,True,True,False,True,False,False,False,2.7436625514403294
25,True,True,True,False,True,False,True,False,2.85798182441701
26,True,True,True,False,True,False,False,False,2.97230109739369
27,True,True,True,False,True,False,False,False,3.0866203703703703
28,True,True,True,False,True,False,False,False,3.2009396433470507
29,True,True,True,False,True,False,False,False,3.315258916323731
30,True,True,True,False,True,False,False,False,3.429578189300411
31,True,True,True,False,True,False,False,False,3.543897462277092
32,True,True,True,False,True,False,True,False,3.6582167352537724
33,True,True,True,False,True,False,False,False,3.7725360082304524
34,True,True,True,False,True,False,False,False,3.8868552812071333
35,True,True,True,False,True,False,False,False,4.001174554183813
36,True,True,True,False,True,False,False,False,4.115493827160494
37,True,True,True,False,True,False,False,False,4.229813100137174
38,True,True,True,False,True,False,False,False,4.344132373113855
39,True,True,True,False,True,False,False,False,4.458451646090535
40,True,True,True,False,True,False,True,False,4.5727709190672154
41,True,True,True,False,True,False,False,False,4.687090192043895
42,True,True,True,False,True,False,False,False,4.801409465020576
43,True,True,True,False,True,False,False,False,4.915728737997257
44,True,True,True,False,True,False,False,False,5.030048010973937
45,True,True,True,False,True,False,False,False,5.144367283950618
46,True,True,True,False,True,False,True,False,5.258686556927297
47,True,True,True,False,True,False,False,False,5.373005829903978
48,True,True,True,False,True,False,False,False,5.487325102880659
49,True,True,True,False,True,False,False,False,5.601644375857339
50,True,True,True,False,True,False,False,False,5.71596364883402
51,True,True,True,False,True,False,False,False,5.830282921810699
52,True,True,True,False,True,False,True,False,5.94460219478738
53,True,True,True,False,True,False,False,False,6.05892146776406
54,True,True,True,False,True,False,False,False,6.173240740740741
55,True,True,True,False,True,False,False,False,6.287560013717421
56,True,True,True,False,True,False,False,False,6.4018792866941014
57,True,True,True,False,True,False,False,False,6.516198559670782
58,True,True,True,False,True,False,True,False,6.630517832647462
59,True,True,True,False,True,False,False,False,6.744837105624143
60,True,True,True,False,True,False,False,False,6.859156378600822
61,True,True,True,False,True,False,False,False,6.973475651577504
62,True,True,True,False,True,False,False,False,7.087794924554184
63,True,True,True,False,True,False,False,False,7.2021141975308645
64,True,True,True,False,True,False,True,False,7.316433470507545
65,True,True,True,False,True,False,False,False,7.430752743484224
66,True,True,True,False,True,False,False,False,7.545072016460905
67,True,True,True,False,True,False,False,False,7.659391289437585
68,True,True,True,False,True,False,False,False,7.773710562414267
69,True,True,True,False,True,False,False,False,7.888029835390947
70,True,True,True,False,True,False,True,False,8.002349108367627
71,True,True,True,False,True,False,False,False,8.116668381344308
72,True,True,True,False,True,False,False,False,8.230987654320987
73,True,True,True,False,True,False,False,False,8.345306927297667
74,True,True,True,False,True,False,False,False,8.459626200274348
75,True,True,True,False,True,True,False,False,8.573945473251028
76,True,True,True,False,True,True,False,False,8.68826474622771
77,True,True,True,False,True,True,False,False,8.80258401920439
78,True,False,False,False,False,True,False,False,8.91690329218107
79,True,False,False,False,False,True,False,False,9.031222565157751
80,True,False,False,False,False,True,False,False,9.145541838134431
81,True,False,False,False,False,True,False,False,9.259861111111112
82,True,False,False,False,False,True,True,True,9.37418038408779
83,True,False,False,False,False,True,False,False,9.488499657064471
84,True,False,False,False,False,True,False,False,9.602818930041153
85,True,False,False,False,False,True,False,False,9.717138203017832
86,True,False,False,False,False,True,False,False,9.831457475994513
87,True,False,False,False,False,True,False,False,9.945776748971193
88,True,True,True,False,True,True,True,True,10.060096021947874
89,True,True,True,False,True,True,False,False,10.174415294924554
90,True,True,True,False,True,True,False,False,10.288734567901235
91,True,True,True,False,True,False,False,False,10.403053840877915
92,True,True,True,False,True,False,False,False,10.517373113854594
93,True,True,True,False,True,False,True,False,10.631692386831276
94,True,True,True,False,True,False,False,False,10.746011659807955
95,True,True,True,False,True,False,False,False,10.860330932784636
96,True,True,True,False,True,False,False,False,10.974650205761318
97,True,True,True,False,True,False,False,False,11.088969478737997
98,True,True,True,False,True,False,False,False,11.203288751714679
99,True,True,True,False,True,False,True,False,11.317608024691358
100,True,True,True,False,True,False,False,False,11.43192729766804
101,True,True,True,False,True,False,False,False,11.546246570644717
102,True,True,True,False,True,False,False,False,11.660565843621399
103,True,True,True,False,True,False,False,False,11.77488511659808
104,True,True,True,False,True,False,False,False,11.88920438957476
105,True,True,True,False,True,False,False,False,12.00352366255144
106,True,True,True,False,True,False,True,False,12.11784293552812
107,True,True,True,False,True,False,False,False,12.232162208504802
108,True,True,True,False,True,False,False,False,12.346481481481481
109,True,True,True,False,True,False,False,False,12.460800754458162
110,True,True,True,False,True,False,False,False,12.575120027434842
111,True,True,True,False,True,False,False,False,12.689439300411522
112,True,True,True,False,True,False,False,False,12.803758573388203
113,True,True,True,False,True,False,False,False,12.918077846364882
114,True,True,True,False,True,False,False,False,13.032397119341564
115,True,True,True,False,True,False,False,False,13.146716392318243
116,True,True,True,False,True,False,False,False,13.261035665294925
117,True,True,True,False,True,False,False,False,13.375354938271606
118,True,True,True,False,True,False,False,False,13.489674211248285
119,True,True,True,False,True,False,True,False,13.603993484224967
120,True,True,True,False,True,False,False,False,13.718312757201645
121,True,True,True,False,True,False,False,False,13.832632030178326
122,True,True,True,False,True,False,False,False,13.946951303155007
123,True,True,True,False,True,False,False,False,14.061270576131687
124,True,True,True,False,True,False,False,False,14.175589849108368
125,True,True,True,False,True,False,True,False,14.289909122085048
126,True,True,True,False,True,False,False,False,14.404228395061729
127,True,True,True,False,True,False,False,False,14.518547668038408
128,True,True,True,False,True,False,False,False,14.63286694101509
129,True,True,True,False,True,False,False,False,14.74718621399177
130,True,True,True,False,True,False,False,False,14.861505486968449
131,True,True,True,False,True,False,False,False,14.97582475994513
132,True,True,True,False,True,False,False,False,15.09014403292181
