frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,True,False,True,False,False,False,0.0
1,True,False,True,False,True,False,False,False,0.11645466405740376
2,True,False,True,False,True,False,False,False,0.23290932811480752
3,True,False,True,False,True,False,False,False,0.3493639921722113
4,True,False,True,False,True,False,False,False,0.46581865622961505
5,True,False,True,False,True,False,False,False,0.5822733202870188
6,True,False,True,False,True,False,False,False,0.6987279843444226
7,True,False,True,False,True,False,False,False,0.8151826484018263
8,True,False,True,False,True,False,True,False,0.9316373124592301
9,True,False,True,False,True,False,False,False,1.0480919765166339
10,True,False,True,False,True,False,False,False,1.1645466405740377
11,True,False,True,False,True,False,False,False,1.2810013046314412
12,True,False,True,False,True,False,False,False,1.3974559686888453
13,True,False,True,False,True,False,False,False,1.513910632746249
14,True,False,True,False,True,False,False,False,1.6303652968036526
15,True,False,True,False,True,False,True,False,1.7468199608610564
16,True,False,True,False,True,False,False,False,1.8632746249184602
17,True,False,True,False,True,False,False,False,1.979729288975864
18,True,False,True,False,True,False,False,False,2.0961839530332678
19,True,False,True,False,True,False,False,False,2.2126386170906716
20,True,False,True,False,True,False,False,False,2.3290932811480753
21,True,False,True,False,True,False,False,False,2.445547945205479
22,True,False,True,False,True,False,True,False,2.5620026092628825
23,True,False,True,False,True,False,False,False,2.6784572733202863
24,True,False,True,False,True,False,False,False,2.7949119373776905
25,True,False,True,False,True,False,False,False,2.9113666014350943
26,True,False,True,False,True,False,False,False,3.027821265492498
27,True,True,True,False,True,False,False,False,3.1442759295499014
28,True,True,True,False,True,False,True,False,3.260730593607305
29,True,True,True,False,True,False,False,False,3.377185257664709
30,True,True,True,False,True,False,False,False,3.493639921722113
31,True,True,True,False,True,False,False,False,3.6100945857795166
32,True,True,True,False,True,False,False,False,3.7265492498369204
33,True,True,True,False,True,False,False,False,3.843003913894324
34,True,True,True,False,True,False,False,False,3.959458577951728
35,True,True,True,False,True,False,True,False,4.075913242009132
36,True,True,True,False,True,False,False,False,4.1923679060665355
37,True,True,True,False,True,False,False,False,4.308822570123938
38,True,True,True,False,True,False,False,False,4.425277234181343
39,True,True,True,False,True,False,False,False,4.541731898238747
40,True,True,True,False,True,False,False,False,4.658186562296151
41,True,True,True,False,True,False,False,False,4.7746412263535545
42,True,True,True,False,True,False,True,False,4.891095890410958
43,True,True,True,False,True,False,False,False,5.007550554468362
44,True,True,True,False,True,False,False,False,5.124005218525765
45,True,True,True,False,True,False,False,False,5.240459882583169
46,True,True,True,False,True,False,False,False,5.3569145466405725
47,True,True,True,False,True,False,False,False,5.473369210697976
48,True,True,True,False,True,False,False,False,5.589823874755381
49,True,True,True,False,True,False,True,False,5.706278538812785
50,True,True,True,False,True,False,False,False,5.822733202870189
51,True,True,True,False,True,False,False,False,5.939187866927592
52,True,True,True,False,True,False,False,False,6.055642530984996
53,True,True,True,False,True,False,False,False,6.172097195042399
54,True,True,True,False,True,False,False,False,6.288551859099803
55,True,True,True,False,True,False,False,False,6.405006523157207
56,True,True,True,False,True,False,True,False,6.52146118721461
57,True,True,True,False,True,False,False,False,6.637915851272014
58,True,True,True,False,True,False,False,False,6.754370515329418
59,True,True,True,False,True,False,False,False,6.870825179386823
60,True,True,True,False,True,False,False,False,6.987279843444226
61,True,True,True,False,True,False,False,False,7.103734507501629
62,True,True,True,False,True,False,False,False,7.220189171559033
63,True,True,True,False,True,False,True,False,7.336643835616437
64,True,True,True,False,True,False,False,False,7.453098499673841
65,True,True,True,False,True,False,False,False,7.5695531637312445
66,True,True,True,False,True,False,False,False,7.686007827788648
67,True,True,True,False,True,False,False,False,7.802462491846052
68,True,True,True,False,True,False,False,False,7.918917155903456
69,True,True,True,False,True,False,False,False,8.03537181996086
70,True,True,True,False,True,False,True,False,8.151826484018263
71,True,True,True,False,True,False,False,False,8.268281148075667
72,True,True,True,False,True,False,False,False,8.384735812133071
73,True,True,True,False,True,False,False,False,8.501190476190475
74,True,True,True,False,True,False,False,False,8.617645140247877
75,True,True,True,False,True,False,False,False,8.734099804305282
76,True,True,True,False,True,False,False,False,8.850554468362686
77,True,True,True,False,True,False,True,False,8.96700913242009
78,True,True,True,False,True,False,False,False,9.083463796477494
79,True,True,True,False,True,False,False,False,9.199918460534898
80,True,True,True,False,True,False,False,False,9.316373124592301
81,True,True,True,False,True,False,False,False,9.432827788649703
82,True,True,True,False,True,False,False,False,9.549282452707109
83,True,True,True,False,True,False,True,False,9.665737116764511
84,True,True,True,False,True,False,False,False,9.782191780821917
85,True,True,True,False,True,False,False,False,9.898646444879319
86,True,True,True,False,True,False,False,False,10.015101108936724
87,True,True,True,False,True,False,False,False,10.131555772994128
88,True,True,True,False,True,False,False,False,10.24801043705153
89,True,True,True,False,True,False,False,False,10.364465101108935
90,True,True,True,False,True,False,True,False,10.480919765166337
91,True,True,True,False,True,False,False,False,10.597374429223743
92,True,True,True,False,True,False,False,False,10.713829093281145
93,True,True,True,False,True,False,False,False,10.83028375733855
94,True,True,True,False,True,False,False,False,10.946738421395953
95,True,True,True,False,True,False,False,False,11.063193085453358
96,True,True,True,False,True,False,True,False,11.179647749510762
97,True,True,True,False,True,False,False,False,11.296102413568164
98,True,True,True,False,True,False,False,False,11.41255707762557
99,True,True,True,False,True,False,False,False,11.529011741682972
100,True,True,True,False,True,False,False,False,11.645466405740377
101,True,True,True,False,True,False,False,False,11.76192106979778
102,True,True,True,False,True,False,False,False,11.878375733855185
103,True,True,True,False,True,False,True,False,11.994830397912587
104,True,True,True,False,True,False,False,False,12.111285061969992
105,True,True,True,False,True,False,False,False,12.227739726027394
106,True,True,True,False,True,False,False,False,12.344194390084798
107,True,True,True,False,True,False,False,False,12.460649054142204
108,True,True,True,False,True,False,False,False,12.577103718199606
109,True,True,True,False,True,False,False,False,12.693558382257011
110,True,True,True,False,True,False,True,False,12.810013046314413
111,True,True,True,False,True,False,False,False,12.926467710371819
112,True,True,True,False,True,False,False,False,13.04292237442922
113,True,True,True,False,True,False,False,False,13.159377038486625
114,True,True,True,False,True,False,False,False,13.275831702544028
115,True,True,True,False,True,False,False,False,13.392286366601432
116,True,True,True,False,True,False,False,False,13.508741030658836
117,True,True,True,False,True,False,True,False,13.62519569471624
118,True,True,True,False,True,False,False,False,13.741650358773645
119,True,True,True,False,True,False,False,False,13.858105022831047
120,True,True,True,False,True,False,False,False,13.974559686888451
121,True,True,True,False,True,False,False,False,14.091014350945855
122,True,True,True,False,True,False,False,False,14.207469015003259
123,True,True,True,False,True,False,False,False,14.323923679060663
124,True,True,True,False,True,False,True,False,14.440378343118066
125,True,True,True,False,True,False,False,False,14.55683300717547
126,True,True,True,False,True,False,False,False,14.673287671232874
127,True,True,True,False,True,False,False,False,14.789742335290278
128,True,True,True,False,True,False,False,False,14.906196999347681
129,True,True,True,False,True,False,False,False,15.022651663405085
130,True,True,True,False,True,False,False,False,15.139106327462489
131,True,True,True,False,True,False,True,False,15.255560991519893
132,True,True,True,False,True,False,False,False,15.372015655577297
133,True,True,True,False,True,False,False,False,15.4884703196347
134,True,True,True,False,True,False,False,False,15.604924983692104
135,True,True,True,False,True,False,False,False,15.721379647749508
136,True,True,True,False,True,False,False,False,15.837834311806912
137,True,True,True,False,True,False,False,False,15.954288975864314
138,True,True,True,False,True,False,False,False,16.07074363992172
139,True,True,True,False,True,False,True,False,16.187198303979123
140,True,True,True,False,True,False,False,False,16.303652968036527
141,True,True,True,False,True,False,False,False,16.42010763209393
142,True,True,True,False,True,False,False,False,16.536562296151335
143,True,True,True,False,True,False,False,False,16.65301696020874
144,True,True,True,False,True,False,False,False,16.769471624266142
145,True,True,True,False,True,False,False,False,16.885926288323546
146,True,True,True,False,True,False,True,False,17.00238095238095
147,True,True,True,False,True,False,False,False,17.118835616438353
148,True,True,True,False,True,False,False,False,17.235290280495754
149,True,True,True,False,True,False,False,False,17.35174494455316
150,True,True,True,False,True,False,False,False,17.468199608610565
151,True,True,True,False,True,False,True,False,17.58465427266797
152,True,True,True,False,True,False,False,False,17.701108936725372
153,True,True,True,False,True,False,False,False,17.817563600782776
154,True,True,True,False,True,False,False,False,17.93401826484018
155,True,True,True,False,True,False,False,False,18.05047292889758
156,True,True,True,False,True,False,False,False,18.166927592954988
157,True,True,True,False,True,False,False,False,18.28338225701239
158,True,True,True,False,True,False,False,False,18.399836921069795
159,True,True,True,False,True,False,True,False,18.516291585127195
160,True,True,True,False,True,False,False,False,18.632746249184603
161,True,True,True,False,True,False,False,False,18.749200913242007
162,True,True,True,False,True,False,False,False,18.865655577299407
163,True,True,True,False,True,False,False,False,18.982110241356814
164,True,True,True,False,True,False,False,False,19.098564905414218
165,True,True,True,False,True,False,False,False,19.21501956947162
166,True,True,True,False,True,False,True,False,19.331474233529022
167,True,True,True,False,True,False,False,False,19.44792889758643
168,True,True,True,False,True,False,False,False,19.564383561643833
169,True,True,True,False,True,False,False,False,19.680838225701233
170,True,True,True,False,True,False,False,False,19.797292889758637
171,True,True,True,False,True,False,False,False,19.913747553816044
172,True,True,True,False,True,False,True,False,20.03020221787345
