frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11543322981366462
2,True,True,True,False,True,False,False,False,0.23086645962732924
3,True,True,True,False,True,False,False,False,0.3462996894409939
4,True,True,True,False,True,False,False,False,0.4617329192546585
5,True,True,True,False,True,False,False,False,0.5771661490683231
6,True,True,True,False,True,False,False,False,0.6925993788819877
7,True,True,True,False,True,False,True,False,0.8080326086956523
8,True,True,True,False,True,False,False,False,0.923465838509317
9,True,True,True,False,True,False,False,False,1.0388990683229817
10,True,True,True,False,True,False,False,False,1.1543322981366462
11,True,True,True,False,True,False,False,False,1.2697655279503108
12,True,True,True,False,True,False,False,False,1.3851987577639755
13,True,True,True,False,True,False,False,False,1.5006319875776402
14,True,True,True,False,True,True,False,False,1.6160652173913046
15,True,True,True,False,True,True,False,False,1.7314984472049693
16,True,True,True,False,True,True,False,False,1.846931677018634
17,True,False,False,False,False,True,False,False,1.9623649068322986
18,True,False,False,False,False,True,False,False,2.0777981366459635
19,True,False,False,False,False,True,False,False,2.193231366459628
20,True,False,False,False,False,True,False,False,2.3086645962732923
21,True,False,False,False,False,True,False,False,2.4240978260869572
22,True,False,False,False,False,True,False,False,2.5395310559006217
23,True,False,False,False,False,True,False,False,2.654964285714286
24,True,False,False,False,False,True,False,False,2.770397515527951
25,True,False,False,False,False,True,False,False,2.8858307453416154
26,True,False,False,False,False,True,False,False,3.0012639751552803
27,True,False,False,False,False,True,False,False,3.1166972049689448
28,True,False,False,False,False,True,False,False,3.232130434782609
29,True,False,False,False,False,True,False,False,3.347563664596274
30,True,False,False,False,False,True,True,True,3.4629968944099385
31,True,False,False,False,False,True,False,False,3.578430124223603
32,True,False,False,False,False,True,False,False,3.693863354037268
33,True,False,False,False,False,True,False,False,3.8092965838509323
34,True,False,False,False,False,True,False,False,3.924729813664597
35,True,False,False,False,False,True,False,False,4.040163043478262
36,True,False,False,False,False,True,False,False,4.155596273291927
37,True,False,False,False,False,True,False,False,4.271029503105591
38,True,False,False,False,False,True,False,False,4.386462732919256
39,True,False,False,False,False,True,False,False,4.50189596273292
40,True,True,True,False,True,True,False,False,4.617329192546585
41,True,True,True,False,True,True,False,False,4.73276242236025
42,True,False,False,True,True,True,False,False,4.8481956521739145
43,True,True,True,False,True,False,False,False,4.963628881987579
44,True,True,True,False,True,False,False,False,5.079062111801243
45,True,True,True,False,True,False,False,False,5.194495341614908
46,True,True,True,False,True,False,False,False,5.309928571428572
47,True,True,True,False,True,False,False,False,5.4253618012422375
48,True,True,True,False,True,False,False,False,5.540795031055902
49,True,True,True,False,True,False,False,False,5.656228260869566
50,True,True,True,False,True,False,False,False,5.771661490683231
51,True,True,True,False,True,False,False,False,5.887094720496895
52,True,True,True,False,True,False,True,False,6.002527950310561
53,True,True,True,False,True,False,False,False,6.117961180124225
54,True,True,True,False,True,False,False,False,6.2333944099378895
55,True,True,True,False,True,False,False,False,6.348827639751554
56,True,True,True,False,True,False,False,False,6.464260869565218
57,True,True,True,False,True,False,False,False,6.579694099378884
58,True,True,True,False,True,False,False,False,6.695127329192548
59,True,True,True,False,True,False,False,False,6.810560559006213
60,True,True,True,False,True,False,False,False,6.925993788819877
61,True,True,True,False,True,False,False,False,7.0414270186335415
62,True,True,True,False,True,False,True,False,7.156860248447206
63,True,True,True,False,True,False,False,False,7.272293478260871
64,True,True,True,False,True,False,False,False,7.387726708074536
65,True,True,True,False,True,False,False,False,7.5031599378882
66,True,True,True,False,True,False,False,False,7.618593167701865
67,True,True,True,False,True,False,False,False,7.734026397515529
68,True,True,True,False,True,False,False,False,7.849459627329194
69,True,True,True,False,True,False,False,False,7.96489285714286
70,True,True,True,False,True,False,False,False,8.080326086956523
71,True,True,True,False,True,False,False,False,8.19575931677019
72,True,True,True,False,True,False,True,False,8.311192546583854
73,True,True,True,False,True,False,False,False,8.426625776397518
74,True,True,True,False,True,False,False,False,8.542059006211183
75,True,True,True,False,True,False,False,False,8.657492236024847
76,True,True,True,False,True,False,False,False,8.772925465838512
77,True,True,True,False,True,False,False,False,8.888358695652176
78,True,True,True,False,True,False,False,False,9.00379192546584
79,True,True,True,False,True,False,False,False,9.119225155279505
80,True,True,True,False,True,False,False,False,9.23465838509317
81,True,True,True,False,True,False,False,False,9.350091614906834
82,True,True,True,False,True,False,False,False,9.4655248447205
83,True,True,True,False,True,False,True,False,9.580958074534164
84,True,True,True,False,True,False,False,False,9.696391304347829
85,True,True,True,False,True,False,False,False,9.811824534161493
86,True,True,True,False,True,False,False,False,9.927257763975158
87,True,True,True,False,True,False,False,False,10.042690993788822
88,True,True,True,False,True,False,False,False,10.158124223602487
89,True,True,True,False,True,False,False,False,10.273557453416151
90,True,True,True,False,True,False,False,False,10.388990683229816
91,True,True,True,False,True,False,False,False,10.50442391304348
92,True,True,True,False,True,False,False,False,10.619857142857144
93,True,True,True,False,True,False,True,False,10.73529037267081
94,True,True,True,False,True,False,False,False,10.850723602484475
95,True,True,True,False,True,False,False,False,10.96615683229814
96,True,True,True,False,True,False,False,False,11.081590062111804
97,True,True,True,False,True,False,False,False,11.197023291925468
98,True,True,True,False,True,False,False,False,11.312456521739133
99,True,True,True,False,True,False,False,False,11.427889751552797
100,True,True,True,False,True,False,False,False,11.543322981366462
