frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11544564804256939
2,True,True,True,False,True,False,False,False,0.23089129608513878
3,True,True,True,False,True,False,False,False,0.3463369441277082
4,True,True,True,False,True,False,False,False,0.46178259217027756
5,True,True,True,False,True,False,False,False,0.5772282402128469
6,True,True,True,False,True,False,False,False,0.6926738882554164
7,True,True,True,False,True,False,True,False,0.8081195362979857
8,True,True,True,False,True,False,False,False,0.9235651843405551
9,True,True,True,False,True,False,False,False,1.0390108323831244
10,True,True,True,False,True,False,False,False,1.1544564804256938
11,True,True,True,False,True,False,False,False,1.2699021284682632
12,True,True,True,False,True,False,False,False,1.3853477765108329
13,True,True,True,False,True,False,False,False,1.500793424553402
14,True,True,True,False,True,False,False,False,1.6162390725959714
15,True,True,True,False,True,False,False,False,1.7316847206385408
16,True,True,True,False,True,False,False,False,1.8471303686811102
17,True,True,True,False,True,False,False,False,1.9625760167236797
18,True,True,True,False,True,False,False,False,2.078021664766249
19,True,True,True,False,True,False,False,False,2.1934673128088185
20,True,True,True,False,True,False,False,False,2.3089129608513876
21,True,True,True,False,True,False,False,False,2.4243586088939573
22,True,True,True,False,True,False,False,False,2.5398042569365264
23,True,True,True,False,True,False,True,False,2.655249904979096
24,True,True,True,False,True,False,False,False,2.7706955530216657
25,True,True,True,False,True,False,False,False,2.8861412010642344
26,True,True,True,False,True,False,False,False,3.001586849106804
27,True,True,True,False,True,False,False,False,3.1170324971493732
28,True,True,True,False,True,False,False,False,3.232478145191943
29,True,True,True,False,True,False,False,False,3.347923793234512
30,True,True,True,False,True,False,False,False,3.4633694412770817
31,True,True,True,False,True,False,False,False,3.578815089319651
32,True,True,True,False,True,False,False,False,3.6942607373622205
33,True,True,True,False,True,False,False,False,3.80970638540479
34,True,True,True,False,True,False,False,False,3.9251520334473593
35,True,True,True,False,True,False,False,False,4.0405976814899285
36,True,True,True,False,True,False,False,False,4.156043329532498
37,True,True,True,False,True,False,True,False,4.271488977575067
38,True,True,True,False,True,False,False,False,4.386934625617637
39,True,True,True,False,True,False,False,False,4.502380273660206
40,True,True,True,False,True,False,False,False,4.617825921702775
41,True,True,True,False,True,False,False,False,4.733271569745345
42,True,True,True,False,True,False,False,False,4.8487172177879145
43,True,True,True,False,True,False,False,False,4.964162865830484
44,True,True,True,False,True,False,False,False,5.079608513873053
45,True,True,True,False,True,False,False,False,5.195054161915623
46,True,True,True,False,True,False,False,False,5.310499809958192
47,True,True,True,False,True,False,False,False,5.425945458000761
48,True,True,True,False,True,False,False,False,5.541391106043331
49,True,True,True,False,True,False,False,False,5.656836754085901
50,True,True,True,False,True,False,False,False,5.772282402128469
51,True,True,True,False,True,False,False,False,5.887728050171038
52,True,True,True,False,True,False,False,False,6.003173698213608
53,True,True,True,False,True,False,True,False,6.118619346256177
54,True,True,True,False,True,False,False,False,6.2340649942987465
55,True,True,True,False,True,False,False,False,6.349510642341316
56,True,True,True,False,True,False,False,False,6.464956290383886
57,True,True,True,False,True,False,False,False,6.580401938426455
58,True,True,True,False,True,False,False,False,6.695847586469024
59,True,True,True,False,True,False,False,False,6.811293234511594
60,True,True,True,False,True,False,False,False,6.926738882554163
61,True,True,True,False,True,False,False,False,7.0421845305967326
62,True,True,True,False,True,False,False,False,7.157630178639302
63,True,True,True,False,True,False,False,False,7.273075826681872
64,True,True,True,False,True,False,False,False,7.388521474724441
65,True,True,True,False,True,False,False,False,7.50396712276701
66,True,True,True,False,True,False,False,False,7.61941277080958
67,True,True,True,False,True,False,True,False,7.734858418852149
68,True,True,True,False,True,False,False,False,7.850304066894719
69,True,True,True,False,True,False,False,False,7.965749714937289
70,True,True,True,False,True,False,False,False,8.081195362979857
71,True,True,True,False,True,False,False,False,8.196641011022427
72,True,True,True,False,True,False,False,False,8.312086659064995
73,True,True,True,False,True,False,False,False,8.427532307107565
74,True,True,True,False,True,False,False,False,8.542977955150134
75,True,True,True,False,True,False,False,False,8.658423603192706
76,True,True,True,False,True,False,False,False,8.773869251235274
77,True,True,True,False,True,False,False,False,8.889314899277844
78,True,True,True,False,True,False,False,False,9.004760547320412
79,True,True,True,False,True,False,False,False,9.120206195362982
80,True,True,True,False,True,False,False,False,9.23565184340555
81,True,True,True,False,True,False,False,False,9.351097491448119
82,True,True,True,False,True,False,True,False,9.46654313949069
83,True,True,True,False,True,False,False,False,9.581988787533259
84,True,True,True,False,True,False,False,False,9.697434435575829
85,True,True,True,False,True,False,False,False,9.812880083618397
86,True,True,True,False,True,False,False,False,9.928325731660967
87,True,True,True,False,True,False,False,False,10.043771379703536
