frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,False,False,False,False,True,False,False,0.0
1,False,False,False,False,False,True,False,False,0.11573575594436966
2,False,False,False,False,False,True,False,False,0.23147151188873932
3,False,False,False,False,False,True,False,False,0.347207267833109
4,False,False,False,False,False,True,False,False,0.46294302377747865
5,False,False,False,False,False,True,False,False,0.5786787797218483
6,False,False,False,False,False,True,False,False,0.694414535666218
7,False,False,False,False,False,True,False,False,0.8101502916105876
8,False,False,False,False,False,True,False,False,0.9258860475549573
9,False,False,False,False,False,True,False,False,1.041621803499327
10,False,False,False,False,False,True,False,False,1.1573575594436967
11,False,False,False,False,False,True,False,False,1.2730933153880661
12,False,False,False,False,False,True,False,False,1.388829071332436
13,False,False,False,False,False,True,False,False,1.5045648272768055
14,False,False,False,False,False,True,False,False,1.6203005832211752
15,False,False,False,False,False,True,False,False,1.7360363391655451
16,False,False,False,False,False,True,False,False,1.8517720951099146
17,False,False,False,False,False,True,False,False,1.9675078510542843
18,False,False,False,False,False,True,False,False,2.083243606998654
19,False,False,False,False,False,True,False,False,2.198979362943023
20,False,False,False,False,False,True,False,False,2.3147151188873933
21,False,False,False,False,False,True,False,False,2.430450874831763
22,False,False,False,False,False,True,False,False,2.5461866307761323
23,False,False,False,False,False,True,False,False,2.6619223867205024
24,False,False,False,False,False,True,False,False,2.777658142664872
25,False,False,False,False,False,True,False,False,2.8933938986092413
26,False,False,False,False,False,True,False,False,3.009129654553611
27,False,False,False,False,False,True,False,False,3.124865410497981
28,False,False,False,False,False,True,False,False,3.2406011664423504
29,False,False,False,False,False,True,False,False,3.35633692238672
30,False,False,False,False,False,True,False,False,3.4720726783310902
31,False,False,False,False,False,True,False,False,3.5878084342754595
32,False,False,False,False,False,True,False,False,3.703544190219829
33,False,False,False,False,False,True,False,False,3.819279946164199
34,False,False,False,False,False,True,False,False,3.9350157021085685
35,False,False,False,False,False,True,False,False,4.050751458052939
36,False,False,False,False,False,True,False,False,4.166487213997308
37,False,False,False,False,False,True,False,False,4.282222969941678
38,False,False,False,False,False,True,False,False,4.397958725886046
39,False,False,False,False,False,True,False,False,4.5136944818304165
40,False,False,False,False,False,True,False,False,4.629430237774787
41,False,False,False,False,False,True,False,False,4.745165993719156
42,False,False,False,False,False,True,False,False,4.860901749663526
43,False,False,False,False,False,True,False,False,4.976637505607896
44,False,False,False,False,False,True,False,False,5.0923732615522646
45,False,False,False,False,False,True,False,False,5.208109017496635
46,False,False,False,False,False,True,False,False,5.323844773441005
47,False,False,False,False,False,True,False,False,5.439580529385374
48,False,False,False,False,False,True,False,False,5.555316285329744
49,False,False,False,False,False,True,False,False,5.671052041274113
50,False,False,False,False,False,True,False,False,5.786787797218483
51,False,False,False,False,False,True,False,False,5.902523553162853
52,False,False,False,False,False,True,False,False,6.018259309107222
53,False,False,False,False,False,True,False,False,6.133995065051592
54,False,False,False,False,False,True,False,False,6.249730820995962
55,False,False,False,False,False,True,False,False,6.365466576940332
56,False,False,False,False,False,True,False,False,6.481202332884701
57,False,True,False,False,False,True,False,False,6.596938088829071
58,False,True,False,False,False,True,False,False,6.71267384477344
59,False,True,False,False,False,True,False,False,6.82840960071781
60,False,True,False,False,False,True,True,True,6.9441453566621805
61,False,True,False,False,False,True,False,False,7.05988111260655
62,False,True,False,False,False,True,False,False,7.175616868550919
63,False,True,False,False,False,True,False,False,7.291352624495289
64,False,True,False,False,False,True,False,False,7.407088380439658
65,False,True,False,False,False,True,False,False,7.5228241363840285
66,True,True,True,False,True,True,False,False,7.638559892328398
67,True,True,True,False,True,True,False,False,7.754295648272767
68,True,True,True,False,True,True,False,False,7.870031404217137
69,True,True,True,False,True,False,False,False,7.985767160161506
70,True,True,True,False,True,False,False,False,8.101502916105877
71,True,True,True,False,True,False,True,False,8.217238672050247
72,True,True,True,False,True,False,False,False,8.332974427994616
73,True,True,True,False,True,False,False,False,8.448710183938985
74,True,True,True,False,True,False,False,False,8.564445939883356
75,True,True,True,False,True,False,False,False,8.680181695827725
76,True,True,True,False,True,False,False,False,8.795917451772093
77,True,True,True,False,True,False,False,False,8.911653207716464
78,True,True,True,False,True,False,False,False,9.027388963660833
79,True,True,True,False,True,False,False,False,9.143124719605202
80,True,True,True,False,True,False,False,False,9.258860475549573
81,True,True,True,False,True,False,False,False,9.374596231493943
82,True,True,True,False,True,False,False,False,9.490331987438312
83,True,True,True,False,True,False,True,False,9.606067743382683
84,True,True,True,False,True,False,False,False,9.721803499327052
85,True,True,True,False,True,False,False,False,9.837539255271421
86,True,True,True,False,True,False,False,False,9.953275011215792
87,True,True,True,False,True,False,False,False,10.069010767160162
88,True,True,True,False,True,False,False,False,10.184746523104529
89,True,True,True,False,True,False,False,False,10.3004822790489
90,True,True,True,False,True,False,False,False,10.41621803499327
91,True,True,True,False,True,False,False,False,10.531953790937639
92,True,True,True,False,True,False,True,False,10.64768954688201
93,True,True,True,False,True,False,False,False,10.763425302826379
94,True,True,True,False,True,False,False,False,10.879161058770748
95,True,True,True,False,True,False,False,False,10.99489681471512
96,True,True,True,False,True,False,False,False,11.110632570659488
97,True,True,True,False,True,False,False,False,11.226368326603858
98,True,True,True,False,True,False,False,False,11.342104082548227
99,True,True,True,False,True,False,False,False,11.457839838492596
100,True,True,True,False,True,False,False,False,11.573575594436965
101,True,True,True,False,True,False,False,False,11.689311350381335
102,True,True,True,False,True,False,False,False,11.805047106325706
103,True,True,True,False,True,False,False,False,11.920782862270075
104,True,True,True,False,True,False,False,False,12.036518618214444
105,True,True,True,False,True,False,False,False,12.152254374158815
106,True,True,True,False,True,False,True,False,12.267990130103184
107,True,True,True,False,True,False,False,False,12.383725886047554
108,True,True,True,False,True,False,False,False,12.499461641991925
109,True,True,True,False,True,False,False,False,12.615197397936294
110,True,True,True,False,True,False,False,False,12.730933153880663
111,True,True,True,False,True,False,False,False,12.846668909825032
112,True,True,True,False,True,False,False,False,12.962404665769402
113,True,True,True,False,True,False,False,False,13.078140421713771
114,True,True,True,False,True,False,True,False,13.193876177658142
115,True,True,True,False,True,False,False,False,13.309611933602511
116,True,True,True,False,True,False,False,False,13.42534768954688
117,True,True,True,False,True,False,False,False,13.541083445491251
118,True,True,True,False,True,False,False,False,13.65681920143562
119,True,True,True,False,True,False,False,False,13.77255495737999
120,True,True,True,False,True,False,False,False,13.888290713324361
121,True,True,True,False,True,False,False,False,14.00402646926873
122,True,True,True,False,True,False,False,False,14.1197622252131
123,True,True,True,False,True,False,False,False,14.235497981157469
124,True,True,True,False,True,False,False,False,14.351233737101838
125,True,True,True,False,True,False,False,False,14.466969493046207
126,True,True,True,False,True,False,True,False,14.582705248990578
127,True,True,True,False,True,False,False,False,14.698441004934947
128,True,True,True,False,True,False,False,False,14.814176760879317
129,True,True,True,False,True,False,False,False,14.929912516823686
130,True,True,True,False,True,False,False,False,15.045648272768057
131,True,True,True,False,True,False,False,False,15.161384028712426
132,True,True,True,False,True,False,False,False,15.277119784656795
133,True,True,True,False,True,False,False,False,15.392855540601166
134,True,True,True,False,True,False,False,False,15.508591296545534
135,True,True,True,False,True,False,False,False,15.624327052489903
136,True,True,True,False,True,False,False,False,15.740062808434274
137,True,True,True,False,True,False,False,False,15.855798564378645
138,True,True,True,False,True,False,False,False,15.971534320323013
139,True,True,True,False,True,False,False,False,16.087270076267384
140,True,True,True,False,True,False,True,False,16.203005832211755
141,True,True,True,False,True,False,False,False,16.318741588156122
142,True,True,True,False,True,False,False,False,16.434477344100493
143,True,True,True,False,True,False,False,False,16.55021310004486
144,True,True,True,False,True,False,False,False,16.66594885598923
145,True,True,True,False,True,False,False,False,16.7816846119336
146,True,True,True,False,True,False,False,False,16.89742036787797
147,True,True,True,False,True,False,False,False,17.01315612382234
148,True,True,True,False,True,False,False,False,17.128891879766712
149,True,True,True,False,True,False,True,False,17.24462763571108
150,True,True,True,False,True,False,False,False,17.36036339165545
151,True,True,True,False,True,False,False,False,17.476099147599818
152,True,True,True,False,True,False,False,False,17.591834903544186
153,True,True,True,False,True,False,False,False,17.70757065948856
154,True,True,True,False,True,False,False,False,17.823306415432928
155,True,True,True,False,True,False,False,False,17.9390421713773
156,True,True,True,False,True,False,False,False,18.054777927321666
157,True,True,True,False,True,False,False,False,18.170513683266037
158,True,True,True,False,True,False,False,False,18.286249439210405
159,True,True,True,False,True,False,False,False,18.40198519515478
160,True,True,True,False,True,False,False,False,18.517720951099147
161,True,True,True,False,True,False,True,False,18.633456707043518
162,True,True,True,False,True,False,False,False,18.749192462987885
163,True,True,True,False,True,False,False,False,18.864928218932253
164,True,True,True,False,True,False,False,False,18.980663974876624
165,True,True,True,False,True,False,False,False,19.096399730820995
166,True,True,True,False,True,False,False,False,19.212135486765366
167,True,True,True,False,True,False,False,False,19.327871242709733
168,True,True,True,False,True,False,False,False,19.443606998654104
169,True,True,True,False,True,False,False,False,19.55934275459847
170,True,True,True,False,True,False,False,False,19.675078510542843
171,True,True,True,False,True,False,False,False,19.79081426648721
172,True,True,True,False,True,False,False,False,19.906550022431585
173,True,True,True,False,True,False,True,False,20.022285778375952
174,True,True,True,False,True,False,False,False,20.138021534320323
175,True,True,True,False,True,False,False,False,20.25375729026469
176,True,True,True,False,True,False,False,False,20.369493046209058
177,True,True,True,False,True,False,False,False,20.48522880215343
178,True,True,True,False,True,False,False,False,20.6009645580978
179,True,True,True,False,True,False,False,False,20.71670031404217
180,True,True,True,False,True,False,False,False,20.83243606998654
181,True,True,True,False,True,False,False,False,20.94817182593091
182,True,True,True,False,True,False,True,False,21.063907581875277
183,True,True,True,False,True,False,False,False,21.17964333781965
184,True,True,True,False,True,False,False,False,21.29537909376402
185,True,True,True,False,True,False,False,False,21.41111484970839
186,True,True,True,False,True,False,False,False,21.526850605652758
187,True,True,True,False,True,False,False,False,21.642586361597125
188,True,True,True,False,True,False,False,False,21.758322117541496
189,True,True,True,False,True,False,False,False,21.874057873485864
190,True,True,True,False,True,False,False,False,21.98979362943024
191,True,True,True,False,True,False,False,False,22.105529385374606
192,True,True,True,False,True,False,False,False,22.221265141318977
193,True,True,True,False,True,False,False,False,22.337000897263344
194,True,True,True,False,True,False,False,False,22.452736653207715
195,True,True,True,False,True,False,False,False,22.568472409152083
196,True,True,True,False,True,False,False,False,22.684208165096454
197,True,True,True,False,True,False,False,False,22.799943921040825
198,True,True,True,False,True,False,True,False,22.915679676985192
199,True,True,True,False,True,False,False,False,23.031415432929563
200,True,True,True,False,True,False,False,False,23.14715118887393
201,True,True,True,False,True,False,False,False,23.2628869448183
202,True,True,True,False,True,False,False,False,23.37862270076267
203,True,True,True,False,True,False,False,False,23.494358456707044
204,True,True,True,False,True,False,False,False,23.61009421265141
205,True,True,True,False,True,False,False,False,23.725829968595782
206,True,True,True,False,True,False,False,False,23.84156572454015
207,True,True,True,False,True,False,True,False,23.95730148048452
208,True,True,True,False,True,False,False,False,24.07303723642889
209,True,True,True,False,True,False,False,False,24.188772992373263
210,True,True,True,False,True,False,False,False,24.30450874831763
211,True,True,True,False,True,False,False,False,24.420244504261998
212,True,True,True,False,True,False,False,False,24.53598026020637
213,True,True,True,False,True,False,False,False,24.651716016150736
214,True,True,True,False,True,False,False,False,24.767451772095107
215,True,True,True,False,True,False,True,False,24.88318752803948
216,True,True,True,False,True,False,False,False,24.99892328398385
217,True,True,True,False,True,False,False,False,25.114659039928217
218,True,True,True,False,True,False,False,False,25.230394795872588
219,True,True,True,False,True,False,False,False,25.346130551816955
220,True,True,True,False,True,False,False,False,25.461866307761326
221,True,True,True,False,True,True,False,False,25.577602063705697
222,True,True,True,False,True,True,False,False,25.693337819650065
223,True,True,True,False,True,True,False,False,25.809073575594436
224,False,True,False,False,False,True,False,False,25.924809331538803
225,False,True,False,False,False,True,False,False,26.040545087483174
226,False,True,False,False,False,True,False,False,26.156280843427542
227,False,True,False,False,False,True,True,True,26.272016599371913
228,False,True,False,False,False,True,False,False,26.387752355316284
229,True,True,True,False,True,True,False,False,26.503488111260655
230,False,True,False,True,True,True,False,False,26.619223867205022
231,True,True,True,False,True,True,False,False,26.734959623149393
232,False,True,False,True,True,False,False,False,26.85069537909376
233,True,True,True,False,True,False,False,False,26.96643113503813
234,True,True,True,False,True,False,False,False,27.082166890982503
235,True,True,True,False,True,False,False,False,27.19790264692687
236,True,True,True,False,True,False,False,False,27.31363840287124
237,True,True,True,False,True,False,False,False,27.42937415881561
238,True,True,True,False,True,False,True,False,27.54510991475998
239,True,True,True,False,True,False,False,False,27.660845670704347
240,True,True,True,False,True,False,False,False,27.776581426648722
241,True,True,True,False,True,False,False,False,27.89231718259309
242,True,True,True,False,True,False,False,False,28.00805293853746
243,True,True,True,False,True,False,False,False,28.123788694481828
244,True,True,True,False,True,False,False,False,28.2395244504262
245,True,True,True,False,True,False,False,False,28.355260206370566
246,True,True,True,False,True,False,False,False,28.470995962314937
247,True,True,True,False,True,False,True,False,28.58673171825931
248,True,True,True,False,True,False,False,False,28.702467474203676
249,True,True,True,False,True,False,False,False,28.818203230148047
250,True,True,True,False,True,False,False,False,28.933938986092414
251,True,True,True,False,True,False,False,False,29.049674742036785
252,True,True,True,False,True,False,False,False,29.165410497981156
253,True,True,True,False,True,False,False,False,29.281146253925527
254,True,True,True,False,True,False,False,False,29.396882009869895
255,True,True,True,False,True,False,False,False,29.512617765814266
256,True,True,True,False,True,False,False,False,29.628353521758633
257,True,True,True,False,True,False,False,False,29.744089277703
258,True,True,True,False,True,False,False,False,29.859825033647372
