frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11534457167090754
2,True,True,True,False,True,False,False,False,0.2306891433418151
3,True,True,True,False,True,False,False,False,0.3460337150127226
4,True,True,True,False,True,False,True,False,0.4613782866836302
5,True,True,True,False,True,False,False,False,0.5767228583545377
6,True,True,True,False,True,False,False,False,0.6920674300254452
7,True,True,True,False,True,False,False,False,0.8074120016963527
8,True,True,True,False,True,False,False,False,0.9227565733672604
9,True,True,True,False,True,False,False,False,1.0381011450381679
10,True,True,True,False,True,False,False,False,1.1534457167090755
11,True,True,True,False,True,False,False,False,1.2687902883799829
12,True,True,True,False,True,False,False,False,1.3841348600508905
13,True,True,True,False,True,False,False,False,1.499479431721798
14,True,True,True,False,True,False,False,False,1.6148240033927055
15,True,True,True,False,True,False,False,False,1.730168575063613
16,True,True,True,False,True,False,False,False,1.8455131467345207
17,True,True,True,False,True,False,False,False,1.9608577184054283
18,True,True,True,False,True,False,False,False,2.0762022900763357
19,True,True,True,False,True,False,False,False,2.1915468617472436
20,True,True,True,False,True,False,True,False,2.306891433418151
21,True,True,True,False,True,False,False,False,2.4222360050890583
22,True,True,True,False,True,False,False,False,2.5375805767599657
23,True,True,True,False,True,False,False,False,2.6529251484308736
24,True,True,True,False,True,False,False,False,2.768269720101781
25,True,True,True,False,True,False,False,False,2.8836142917726884
26,True,True,True,False,True,False,False,False,2.998958863443596
27,True,True,True,False,True,False,False,False,3.114303435114504
28,True,True,True,False,True,False,False,False,3.229648006785411
29,True,True,True,False,True,False,False,False,3.3449925784563184
30,True,True,True,False,True,False,False,False,3.460337150127226
31,True,True,True,False,True,False,False,False,3.575681721798134
32,True,True,True,False,True,False,False,False,3.6910262934690414
33,True,True,True,False,True,False,False,False,3.806370865139949
34,True,True,True,False,True,False,False,False,3.9217154368108567
35,True,True,True,False,True,False,False,False,4.037060008481764
36,True,True,True,False,True,False,False,False,4.152404580152671
37,True,True,True,False,True,False,False,False,4.267749151823579
38,True,True,True,False,True,False,False,False,4.383093723494487
39,True,True,True,False,True,False,True,False,4.4984382951653945
40,True,True,True,False,True,False,False,False,4.613782866836302
41,True,True,True,False,True,False,False,False,4.729127438507209
42,True,True,True,False,True,False,False,False,4.844472010178117
43,True,True,True,False,True,False,False,False,4.959816581849025
44,True,True,True,False,True,False,False,False,5.0751611535199315
45,True,True,True,False,True,False,False,False,5.190505725190839
46,True,True,True,False,True,False,False,False,5.305850296861747
47,True,True,True,False,True,False,True,False,5.4211948685326545
48,True,True,True,False,True,False,False,False,5.536539440203562
49,True,True,True,False,True,False,False,False,5.651884011874469
50,True,True,True,False,True,False,False,False,5.767228583545377
51,True,True,True,False,True,False,False,False,5.882573155216285
52,True,True,True,False,True,False,False,False,5.997917726887192
53,True,True,True,False,True,False,False,False,6.1132622985581
54,True,True,True,False,True,False,True,False,6.228606870229008
55,True,True,True,False,True,False,False,False,6.3439514418999154
56,True,True,True,False,True,False,False,False,6.459296013570822
57,True,True,True,False,True,False,False,False,6.574640585241729
58,True,True,True,False,True,False,False,False,6.689985156912637
59,True,True,True,False,True,False,False,False,6.805329728583545
60,True,True,True,False,True,False,False,False,6.920674300254452
61,True,True,True,False,True,False,True,False,7.03601887192536
62,True,True,True,False,True,False,False,False,7.151363443596268
63,True,True,True,False,True,False,False,False,7.2667080152671755
64,True,True,True,False,True,False,False,False,7.382052586938083
65,True,True,True,False,True,False,False,False,7.49739715860899
66,True,True,True,False,True,False,False,False,7.612741730279898
67,True,True,True,False,True,False,False,False,7.728086301950806
68,True,True,True,False,True,False,False,False,7.843430873621713
69,True,True,True,False,True,False,True,False,7.95877544529262
70,True,True,True,False,True,False,False,False,8.074120016963528
71,True,True,True,False,True,False,False,False,8.189464588634435
72,True,True,True,False,True,False,False,False,8.304809160305343
73,True,True,True,False,True,False,False,False,8.420153731976251
74,True,True,True,False,True,False,False,False,8.535498303647158
75,True,True,True,False,True,False,False,False,8.650842875318066
76,True,True,True,False,True,False,False,False,8.766187446988974
77,True,True,True,False,True,False,False,False,8.88153201865988
78,True,True,True,False,True,False,False,False,8.996876590330789
79,True,True,True,False,True,False,False,False,9.112221162001696
80,True,True,True,False,True,False,False,False,9.227565733672604
81,True,True,True,False,True,False,False,False,9.342910305343512
82,True,True,True,False,True,False,False,False,9.458254877014419
83,True,True,True,False,True,False,True,False,9.573599448685327
84,True,True,True,False,True,False,False,False,9.688944020356233
85,True,True,True,False,True,False,False,False,9.804288592027142
86,True,True,True,False,True,False,False,False,9.91963316369805
87,True,True,True,False,True,False,False,False,10.034977735368955
88,True,True,True,False,True,False,False,False,10.150322307039863
89,True,True,True,False,True,False,False,False,10.265666878710771
90,True,True,True,False,True,False,False,False,10.381011450381678
91,True,True,True,False,True,False,False,False,10.496356022052586
92,True,True,True,False,True,False,True,False,10.611700593723494
93,True,True,True,False,True,False,False,False,10.7270451653944
94,True,True,True,False,True,False,False,False,10.842389737065309
95,True,True,True,False,True,False,False,False,10.957734308736216
96,True,True,True,False,True,False,False,False,11.073078880407124
97,True,True,True,False,True,False,False,False,11.188423452078032
98,True,True,True,False,True,False,False,False,11.303768023748939
99,True,True,True,False,True,False,False,False,11.419112595419847
100,True,True,True,False,True,False,True,False,11.534457167090753
101,True,True,True,False,True,False,False,False,11.649801738761662
102,True,True,True,False,True,False,False,False,11.76514631043257
103,True,True,True,False,True,False,False,False,11.880490882103476
104,True,True,True,False,True,False,False,False,11.995835453774385
105,True,True,True,False,True,False,False,False,12.111180025445293
106,True,True,True,False,True,False,False,False,12.2265245971162
107,True,True,True,False,True,False,False,False,12.341869168787108
108,True,True,True,False,True,False,False,False,12.457213740458016
109,True,True,True,False,True,False,False,False,12.572558312128923
110,True,True,True,False,True,False,True,False,12.687902883799831
111,True,True,True,False,True,False,False,False,12.803247455470737
112,True,True,True,False,True,False,False,False,12.918592027141644
113,True,True,True,False,True,False,False,False,13.033936598812552
114,True,True,True,False,True,False,False,False,13.149281170483459
115,True,True,True,False,True,False,False,False,13.264625742154367
116,True,True,True,False,True,False,False,False,13.379970313825273
117,True,True,True,False,True,False,True,False,13.495314885496182
118,True,True,True,False,True,False,False,False,13.61065945716709
119,True,True,True,False,True,False,False,False,13.726004028837997
120,True,True,True,False,True,False,False,False,13.841348600508905
121,True,False,True,False,True,False,False,False,13.956693172179813
122,True,False,True,False,True,False,False,False,14.07203774385072
123,True,False,True,False,True,False,False,False,14.187382315521628
124,True,True,True,False,True,False,False,False,14.302726887192536
125,True,True,True,False,True,False,False,False,14.418071458863443
126,True,True,True,False,True,False,True,False,14.533416030534351
127,True,True,True,False,True,False,False,False,14.648760602205257
128,True,True,True,False,True,False,False,False,14.764105173876166
129,True,True,True,False,True,False,False,False,14.879449745547074
130,True,True,True,False,True,False,False,False,14.99479431721798
131,True,True,True,False,True,False,False,False,15.110138888888889
132,True,True,True,False,True,False,False,False,15.225483460559795
133,True,True,True,False,True,False,False,False,15.340828032230704
134,True,True,True,False,True,False,False,False,15.456172603901612
135,True,True,True,False,True,False,True,False,15.571517175572518
136,True,True,True,False,True,False,False,False,15.686861747243427
137,True,True,True,False,True,False,False,False,15.802206318914333
138,True,True,True,False,True,False,False,False,15.91755089058524
139,True,True,True,False,True,False,False,False,16.032895462256146
140,True,True,True,False,True,False,False,False,16.148240033927056
141,True,True,True,False,True,False,False,False,16.263584605597963
142,True,True,True,False,True,False,False,False,16.37892917726887
143,True,True,True,False,True,False,False,False,16.49427374893978
144,True,True,True,False,True,False,True,False,16.609618320610686
145,True,True,True,False,True,False,False,False,16.724962892281592
146,True,True,True,False,True,False,False,False,16.840307463952502
147,True,False,True,False,True,False,False,False,16.95565203562341
148,True,False,True,False,True,False,False,False,17.070996607294315
149,True,False,True,False,True,False,False,False,17.186341178965225
150,True,False,True,False,True,False,False,False,17.301685750636132
151,True,False,True,False,True,False,False,False,17.41703032230704
152,True,False,True,False,True,False,True,False,17.53237489397795
153,True,False,True,False,True,False,False,False,17.647719465648855
154,True,False,True,False,True,False,False,False,17.76306403731976
155,True,False,True,False,True,False,False,False,17.878408608990668
156,True,False,True,False,True,False,False,False,17.993753180661578
157,True,False,True,False,True,False,False,False,18.109097752332485
158,True,True,True,False,True,False,False,False,18.22444232400339
159,True,True,True,False,True,False,False,False,18.3397868956743
160,True,True,True,False,True,False,True,False,18.455131467345208
161,True,True,True,False,True,False,False,False,18.570476039016114
162,True,True,True,False,True,False,False,False,18.685820610687024
163,True,True,True,False,True,False,False,False,18.80116518235793
164,True,True,True,False,True,False,False,False,18.916509754028837
165,True,True,True,False,True,False,False,False,19.031854325699747
166,True,True,True,False,True,False,False,False,19.147198897370654
167,True,True,True,False,True,False,True,False,19.26254346904156
168,True,True,True,False,True,False,False,False,19.377888040712467
169,True,True,True,False,True,False,False,False,19.493232612383377
170,True,True,True,False,True,False,False,False,19.608577184054283
171,True,True,True,False,True,False,False,False,19.72392175572519
172,True,True,True,False,True,False,False,False,19.8392663273961
173,True,True,True,False,True,False,False,False,19.954610899067006
174,True,True,True,False,True,False,False,False,20.06995547073791
175,True,True,True,False,True,False,False,False,20.18530004240882
176,True,True,True,False,True,False,True,False,20.300644614079726
177,True,True,True,False,True,False,False,False,20.415989185750632
178,True,True,True,False,True,False,False,False,20.531333757421542
179,True,True,True,False,True,False,False,False,20.64667832909245
180,True,True,True,False,True,False,False,False,20.762022900763355
181,True,True,True,False,True,False,False,False,20.877367472434265
182,True,True,True,False,True,False,False,False,20.992712044105172
183,True,True,True,False,True,False,True,False,21.10805661577608
184,True,True,True,False,True,False,False,False,21.22340118744699
185,True,True,True,False,True,False,False,False,21.338745759117895
186,True,True,True,False,True,False,False,False,21.4540903307888
187,True,True,True,False,True,False,False,False,21.569434902459708
188,True,True,True,False,True,False,False,False,21.684779474130618
189,True,True,True,False,True,False,False,False,21.800124045801525
190,True,True,True,False,True,False,False,False,21.91546861747243
191,True,True,True,False,True,False,True,False,22.03081318914334
192,True,True,True,False,True,False,False,False,22.146157760814248
193,True,True,True,False,True,False,False,False,22.261502332485154
194,True,True,True,False,True,False,False,False,22.376846904156064
195,True,True,True,False,True,False,False,False,22.49219147582697
196,True,True,True,False,True,False,False,False,22.607536047497877
197,True,True,True,False,True,False,False,False,22.722880619168787
198,True,True,True,False,True,False,False,False,22.838225190839694
199,True,True,True,False,True,False,True,False,22.9535697625106
200,True,True,True,False,True,False,False,False,23.068914334181507
201,True,True,True,False,True,False,False,False,23.184258905852417
202,True,True,True,False,True,False,False,False,23.299603477523323
203,True,True,True,False,True,False,False,False,23.41494804919423
204,True,True,True,False,True,False,False,False,23.53029262086514
205,True,True,True,False,True,False,True,False,23.645637192536046
206,True,True,True,False,True,False,False,False,23.760981764206953
207,True,True,True,False,True,False,False,False,23.876326335877863
208,True,True,True,False,True,False,False,False,23.99167090754877
209,True,True,True,False,True,False,False,False,24.107015479219676
210,True,True,True,False,True,False,False,False,24.222360050890586
211,True,True,True,False,True,False,False,False,24.337704622561493
212,True,True,True,False,True,False,False,False,24.4530491942324
213,True,True,True,False,True,False,True,False,24.56839376590331
214,True,True,True,False,True,False,False,False,24.683738337574216
215,True,True,True,False,True,False,False,False,24.799082909245122
216,True,True,True,False,True,False,False,False,24.914427480916032
217,True,True,True,False,True,False,False,False,25.02977205258694
218,True,True,True,False,True,False,False,False,25.145116624257845
219,True,True,True,False,True,False,False,False,25.26046119592875
220,True,True,True,False,True,False,True,False,25.375805767599662
221,True,True,True,False,True,False,False,False,25.49115033927057
222,True,True,True,False,True,False,False,False,25.606494910941475
223,True,True,True,False,True,False,False,False,25.72183948261238
