frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,True,False,True,False,False,False,0.0
1,True,False,True,False,True,False,False,False,0.1143236380424746
2,True,False,True,False,True,False,False,False,0.2286472760849492
3,True,False,True,False,True,False,False,False,0.34297091412742375
4,True,False,True,False,True,False,False,False,0.4572945521698984
5,True,False,True,False,True,False,False,False,0.571618190212373
6,True,False,True,False,True,False,False,False,0.6859418282548475
7,True,False,True,False,True,False,False,False,0.8002654662973222
8,True,False,True,False,True,False,False,False,0.9145891043397968
9,True,False,True,False,True,False,False,False,1.0289127423822715
10,True,False,True,False,True,False,False,False,1.143236380424746
11,True,False,True,False,True,False,False,False,1.2575600184672207
12,True,False,True,False,True,False,True,False,1.371883656509695
13,True,False,True,False,True,False,False,False,1.4862072945521696
14,True,False,True,False,True,False,False,False,1.6005309325946444
15,True,False,True,False,True,False,False,False,1.714854570637119
16,True,False,True,False,True,False,False,False,1.8291782086795936
17,True,False,True,False,True,False,False,False,1.9435018467220682
18,True,False,True,False,True,False,False,False,2.057825484764543
19,True,False,True,False,True,False,False,False,2.1721491228070176
20,True,False,True,False,True,False,False,False,2.286472760849492
21,True,False,True,False,True,False,True,False,2.4007963988919667
22,True,False,True,False,True,False,False,False,2.5151200369344413
23,True,False,True,False,True,False,False,False,2.629443674976916
24,True,True,True,False,True,False,False,False,2.74376731301939
25,True,True,True,False,True,False,False,False,2.8580909510618646
26,True,True,True,False,True,False,False,False,2.972414589104339
27,True,True,True,False,True,False,False,False,3.0867382271468142
28,True,True,True,False,True,False,False,False,3.201061865189289
29,True,True,True,False,True,False,False,False,3.3153855032317634
30,True,True,True,False,True,False,True,False,3.429709141274238
31,True,True,True,False,True,False,False,False,3.5440327793167126
32,True,True,True,False,True,False,False,False,3.658356417359187
33,True,True,True,False,True,False,False,False,3.7726800554016617
34,True,True,True,False,True,False,False,False,3.8870036934441363
35,True,True,True,False,True,False,False,False,4.0013273314866105
36,True,True,True,False,True,False,False,False,4.115650969529086
37,True,True,True,False,True,False,False,False,4.22997460757156
38,True,True,True,False,True,False,False,False,4.344298245614035
39,True,True,True,False,True,False,False,False,4.458621883656509
40,True,True,True,False,True,False,False,False,4.572945521698984
41,True,True,True,False,True,False,False,False,4.687269159741458
42,True,True,True,False,True,False,False,False,4.801592797783933
43,True,True,True,False,True,False,False,False,4.915916435826408
44,True,True,True,False,True,False,False,False,5.030240073868883
45,True,True,True,False,True,False,True,False,5.144563711911357
46,True,True,True,False,True,False,False,False,5.258887349953832
47,True,True,True,False,True,False,False,False,5.373210987996306
48,True,True,True,False,True,False,False,False,5.48753462603878
49,True,True,True,False,True,False,False,False,5.6018582640812555
50,True,True,True,False,True,False,False,False,5.716181902123729
51,True,True,True,False,True,False,False,False,5.830505540166205
52,True,True,True,False,True,False,False,False,5.944829178208678
53,True,True,True,False,True,False,True,False,6.059152816251154
54,True,True,True,False,True,False,False,False,6.1734764542936285
55,True,True,True,False,True,False,False,False,6.287800092336103
56,True,True,True,False,True,False,False,False,6.402123730378578
57,True,True,True,False,True,False,False,False,6.516447368421052
58,True,True,True,False,True,False,False,False,6.630771006463527
59,True,True,True,False,True,False,True,False,6.745094644506001
60,True,True,True,False,True,False,False,False,6.859418282548476
61,True,True,True,False,True,False,False,False,6.9737419205909505
62,True,True,True,False,True,False,False,False,7.088065558633425
63,True,True,True,False,True,False,False,False,7.2023891966759
64,True,True,True,False,True,False,False,False,7.316712834718374
65,True,True,True,False,True,False,False,False,7.431036472760849
66,True,True,True,False,True,False,True,False,7.5453601108033235
67,True,True,True,False,True,False,False,False,7.659683748845798
68,True,True,True,False,True,False,False,False,7.774007386888273
69,True,True,True,False,True,False,False,False,7.888331024930747
70,True,True,True,False,True,False,False,False,8.002654662973221
71,True,True,True,False,True,False,False,False,8.116978301015696
72,True,True,True,False,True,False,False,False,8.231301939058172
73,True,True,True,False,True,False,False,False,8.345625577100646
74,True,True,True,False,True,False,True,False,8.45994921514312
75,True,True,True,False,True,False,False,False,8.574272853185596
76,True,True,True,False,True,False,False,False,8.68859649122807
77,True,True,True,False,True,False,False,False,8.802920129270545
78,True,True,True,False,True,False,False,False,8.917243767313018
79,True,True,True,False,True,False,False,False,9.031567405355494
80,True,True,True,False,True,False,False,False,9.145891043397969
81,True,True,True,False,True,False,True,False,9.260214681440441
82,True,True,True,False,True,False,False,False,9.374538319482916
83,True,True,True,False,True,False,False,False,9.488861957525392
84,True,True,True,False,True,False,False,False,9.603185595567867
85,True,True,True,False,True,False,False,False,9.71750923361034
86,True,True,True,False,True,False,False,False,9.831832871652816
87,True,True,True,False,True,False,False,False,9.94615650969529
88,True,True,True,False,True,False,True,False,10.060480147737765
89,True,True,True,False,True,False,False,False,10.174803785780238
90,True,True,True,False,True,False,False,False,10.289127423822714
91,True,True,True,False,True,False,False,False,10.403451061865189
92,True,True,True,False,True,False,False,False,10.517774699907664
93,True,True,True,False,True,False,False,False,10.632098337950136
94,True,True,True,False,True,False,False,False,10.746421975992613
95,True,True,True,False,True,False,False,False,10.860745614035087
96,True,True,True,False,True,False,False,False,10.97506925207756
97,True,True,True,False,True,False,False,False,11.089392890120036
98,True,True,True,False,True,False,False,False,11.203716528162511
99,True,True,True,False,True,False,False,False,11.318040166204986
100,True,True,True,False,True,False,False,False,11.432363804247458
101,True,True,True,False,True,False,False,False,11.546687442289935
102,True,True,True,False,True,False,True,False,11.66101108033241
103,True,True,True,False,True,False,False,False,11.775334718374884
104,True,True,True,False,True,False,False,False,11.889658356417357
105,True,True,True,False,True,False,False,False,12.003981994459833
106,True,True,True,False,True,False,False,False,12.118305632502308
107,True,True,True,False,True,False,False,False,12.232629270544782
108,True,True,True,False,True,False,False,False,12.346952908587257
109,True,True,True,False,True,False,False,False,12.461276546629731
110,True,True,True,False,True,False,True,False,12.575600184672206
111,True,True,True,False,True,False,False,False,12.68992382271468
112,True,True,True,False,True,False,False,False,12.804247460757155
113,True,True,True,False,True,False,False,False,12.91857109879963
114,True,True,True,False,True,False,False,False,13.032894736842104
115,True,True,True,False,True,False,False,False,13.147218374884577
116,True,True,True,False,True,False,False,False,13.261542012927054
117,True,True,True,False,True,False,False,False,13.375865650969528
118,True,True,True,False,True,False,False,False,13.490189289012003
119,True,True,True,False,True,False,False,False,13.604512927054477
120,True,True,True,False,True,False,False,False,13.718836565096952
121,True,True,True,False,True,False,False,False,13.833160203139427
122,True,True,True,False,True,False,False,False,13.947483841181901
123,True,True,True,False,True,False,False,False,14.061807479224376
124,True,True,True,False,True,False,False,False,14.17613111726685
125,True,True,True,False,True,False,False,False,14.290454755309325
126,True,True,True,False,True,False,False,False,14.4047783933518
127,True,True,True,False,True,False,False,False,14.519102031394274
128,True,True,True,False,True,False,False,False,14.633425669436749
129,True,True,True,False,True,False,False,False,14.747749307479223
130,True,True,True,False,True,False,False,False,14.862072945521698
131,True,True,True,False,True,False,True,False,14.976396583564172
132,True,True,True,False,True,False,False,False,15.090720221606647
133,True,True,True,False,True,False,False,False,15.205043859649122
134,True,True,True,False,True,False,False,False,15.319367497691596
135,True,True,True,False,True,False,False,False,15.43369113573407
136,True,True,True,False,True,False,False,False,15.548014773776545
137,True,True,True,False,True,False,False,False,15.662338411819022
138,True,True,True,False,True,False,True,False,15.776662049861494
139,True,True,True,False,True,False,False,False,15.890985687903969
140,True,True,True,False,True,False,False,False,16.005309325946442
141,True,True,True,False,True,False,False,False,16.119632963988916
142,True,True,True,False,True,False,False,False,16.23395660203139
