frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.1152580927384077
2,True,True,True,False,True,False,False,False,0.2305161854768154
3,True,True,True,False,True,False,False,False,0.3457742782152231
4,True,True,True,False,True,False,False,False,0.4610323709536308
5,True,True,True,False,True,False,False,False,0.5762904636920385
6,True,True,True,False,True,False,False,False,0.6915485564304462
7,True,True,True,False,True,False,True,False,0.8068066491688539
8,True,True,True,False,True,False,False,False,0.9220647419072616
9,True,True,True,False,True,False,False,False,1.0373228346456695
10,True,True,True,False,True,False,False,False,1.152580927384077
11,True,True,True,False,True,False,False,False,1.2678390201224847
12,True,True,True,False,True,False,False,False,1.3830971128608924
13,True,True,True,False,True,False,False,False,1.4983552055993004
14,True,True,True,False,True,False,False,False,1.6136132983377078
15,True,True,True,False,True,False,False,False,1.7288713910761155
16,True,True,True,False,True,False,False,False,1.8441294838145232
17,True,True,True,False,True,False,False,False,1.9593875765529312
18,True,True,True,False,True,False,True,False,2.074645669291339
19,True,True,True,False,True,False,False,False,2.189903762029746
20,True,True,True,False,True,False,False,False,2.305161854768154
21,True,True,True,False,True,False,False,False,2.420419947506562
22,True,True,True,False,True,False,False,False,2.5356780402449695
23,True,True,True,False,True,False,False,False,2.650936132983377
24,True,True,True,False,True,False,False,False,2.766194225721785
25,True,True,True,False,True,False,False,False,2.881452318460193
26,True,True,True,False,True,False,False,False,2.9967104111986007
27,True,True,True,False,True,False,False,False,3.1119685039370077
28,True,True,True,False,True,False,False,False,3.2272265966754157
29,True,True,True,False,True,False,False,False,3.3424846894138236
30,True,True,True,False,True,False,False,False,3.457742782152231
31,True,True,True,False,True,False,True,False,3.5730008748906386
32,True,True,True,False,True,False,False,False,3.6882589676290465
33,True,True,True,False,True,False,False,False,3.8035170603674544
34,True,True,True,False,True,False,False,False,3.9187751531058623
35,True,True,True,False,True,False,False,False,4.034033245844269
36,True,True,True,False,True,False,False,False,4.149291338582678
37,True,True,True,False,True,False,False,False,4.264549431321085
