frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11611859838274934
2,True,True,True,False,True,False,False,False,0.23223719676549867
3,True,True,True,False,True,False,False,False,0.348355795148248
4,True,True,True,False,True,False,False,False,0.46447439353099734
5,True,True,True,False,True,False,False,False,0.5805929919137467
6,True,True,True,False,True,False,False,False,0.696711590296496
7,True,True,True,False,True,False,False,False,0.8128301886792454
8,True,True,True,False,True,False,False,False,0.9289487870619947
9,True,True,True,False,True,False,True,False,1.0450673854447439
10,True,True,True,False,True,False,False,False,1.1611859838274934
11,True,True,True,False,True,False,False,False,1.277304582210243
12,True,True,True,False,True,False,False,False,1.393423180592992
13,True,True,True,False,True,False,False,False,1.5095417789757413
14,True,True,True,False,True,False,False,False,1.6256603773584908
15,True,True,True,False,True,False,False,False,1.7417789757412403
16,True,True,True,False,True,False,False,False,1.8578975741239894
17,True,True,True,False,True,False,False,False,1.9740161725067387
18,True,True,True,False,True,False,False,False,2.0901347708894877
19,True,True,True,False,True,False,False,False,2.2062533692722375
20,True,True,True,False,True,False,False,False,2.3223719676549868
21,True,True,True,False,True,False,False,False,2.438490566037736
22,True,True,True,False,True,False,False,False,2.554609164420486
23,True,True,True,False,True,False,False,False,2.670727762803235
24,True,True,True,False,True,False,False,False,2.786846361185984
25,True,True,True,False,True,False,False,False,2.9029649595687332
26,True,True,True,False,True,False,False,False,3.0190835579514825
27,True,True,True,False,True,False,False,False,3.1352021563342323
28,True,True,True,False,True,False,False,False,3.2513207547169816
29,True,True,True,False,True,False,False,False,3.367439353099731
30,True,True,True,False,True,False,False,False,3.4835579514824806
31,True,True,True,False,True,False,False,False,3.5996765498652294
32,True,True,True,False,True,False,False,False,3.7157951482479787
33,True,True,True,False,True,False,False,False,3.831913746630728
34,True,True,True,False,True,False,False,False,3.9480323450134773
35,True,True,True,False,True,False,False,False,4.064150943396227
36,True,True,True,False,True,False,False,False,4.1802695417789755
37,True,True,True,False,True,False,False,False,4.296388140161725
38,True,True,True,False,True,False,False,False,4.412506738544475
39,True,True,True,False,True,False,False,False,4.528625336927224
40,True,True,True,False,True,False,False,False,4.6447439353099735
41,True,True,True,False,True,False,False,False,4.760862533692723
42,True,True,True,False,True,False,False,False,4.876981132075472
43,True,True,True,False,True,False,False,False,4.993099730458222
44,True,True,True,False,True,False,False,False,5.109218328840972
45,True,True,True,False,True,False,False,False,5.2253369272237205
46,True,True,True,False,True,False,False,False,5.34145552560647
47,True,True,True,False,True,False,False,False,5.457574123989218
48,True,True,True,False,True,False,False,False,5.573692722371968
49,True,True,True,False,True,False,True,False,5.689811320754718
50,True,True,True,False,True,False,False,False,5.8059299191374665
51,True,True,True,False,True,False,False,False,5.922048517520216
52,True,True,True,False,True,False,False,False,6.038167115902965
53,True,True,True,False,True,False,False,False,6.154285714285715
54,True,True,True,False,True,False,False,False,6.2704043126684645
55,True,True,True,False,True,False,False,False,6.386522911051213
56,True,True,True,False,True,False,False,False,6.502641509433963
57,True,True,True,False,True,False,False,False,6.618760107816713
58,True,True,True,False,True,False,False,False,6.734878706199462
59,True,True,True,False,True,False,False,False,6.8509973045822115
60,True,True,True,False,True,False,False,False,6.967115902964961
61,True,True,True,False,True,False,False,False,7.083234501347709
62,True,True,True,False,True,False,False,False,7.199353099730459
63,True,True,True,False,True,False,False,False,7.315471698113208
64,True,True,True,False,True,False,False,False,7.4315902964959575
65,True,True,True,False,True,False,False,False,7.547708894878707
66,True,True,True,False,True,False,False,False,7.663827493261456
67,True,True,True,False,True,False,False,False,7.779946091644206
68,True,True,True,False,True,False,False,False,7.896064690026955
69,True,True,True,False,True,False,False,False,8.012183288409705
70,True,True,True,False,True,False,False,False,8.128301886792453
71,True,True,True,False,True,False,False,False,8.244420485175203
72,True,True,True,False,True,False,False,False,8.360539083557951
73,True,True,True,False,True,False,True,False,8.476657681940702
74,True,True,True,False,True,False,False,False,8.59277628032345
75,True,True,True,False,True,False,False,False,8.7088948787062
76,True,True,True,False,True,False,False,False,8.82501347708895
77,True,True,True,False,True,False,False,False,8.9411320754717
78,True,True,True,False,True,False,False,False,9.057250673854448
79,True,True,True,False,True,False,False,False,9.1733692722372
80,True,True,True,False,True,False,False,False,9.289487870619947
81,True,True,True,False,True,False,False,False,9.405606469002695
82,True,True,True,False,True,False,False,False,9.521725067385447
83,True,True,True,False,True,False,False,False,9.637843665768195
84,True,True,True,False,True,False,False,False,9.753962264150944
85,True,True,True,False,True,False,False,False,9.870080862533694
86,True,True,True,False,True,False,False,False,9.986199460916444
87,True,True,True,False,True,False,False,False,10.102318059299192
88,True,True,True,False,True,False,False,False,10.218436657681943
89,True,True,True,False,True,False,False,False,10.334555256064691
90,True,True,True,False,True,False,False,False,10.450673854447441
91,True,True,True,False,True,False,True,False,10.566792452830189
92,True,True,True,False,True,False,False,False,10.68291105121294
93,True,True,True,False,True,False,False,False,10.799029649595688
94,True,True,True,False,True,False,False,False,10.915148247978436
95,True,True,True,False,True,False,False,False,11.031266846361188
96,True,True,True,False,True,False,False,False,11.147385444743936
97,True,True,True,False,True,False,False,False,11.263504043126686
98,True,True,True,False,True,False,False,False,11.379622641509435
99,True,True,True,False,True,False,False,False,11.495741239892185
100,True,True,True,False,True,False,False,False,11.611859838274933
101,True,True,True,False,True,False,False,False,11.727978436657684
102,True,True,True,False,True,False,False,False,11.844097035040432
103,True,True,True,False,True,False,False,False,11.960215633423182
104,True,True,True,False,True,False,False,False,12.07633423180593
105,True,True,True,False,True,False,True,False,12.192452830188682
106,True,True,True,False,True,False,False,False,12.30857142857143
107,True,True,True,False,True,False,False,False,12.42469002695418
108,True,True,True,False,True,False,False,False,12.540808625336929
109,True,True,True,False,True,False,False,False,12.656927223719677
110,True,True,True,False,True,False,False,False,12.773045822102427
111,True,True,True,False,True,False,False,False,12.889164420485177
112,True,True,True,False,True,False,False,False,13.005283018867926
113,True,True,True,False,True,False,True,False,13.121401617250674
114,True,True,True,False,True,False,False,False,13.237520215633426
115,True,True,True,False,True,False,False,False,13.353638814016174
116,True,True,True,False,True,False,False,False,13.469757412398923
117,True,True,True,False,True,False,False,False,13.585876010781673
118,True,True,True,False,True,False,False,False,13.701994609164423
119,True,True,True,False,True,False,True,False,13.81811320754717
120,True,True,True,False,True,False,False,False,13.934231805929922
121,True,True,True,False,True,False,False,False,14.05035040431267
122,True,True,True,False,True,False,False,False,14.166469002695418
123,True,True,True,False,True,False,False,False,14.282587601078168
124,True,True,True,False,True,False,False,False,14.398706199460918
125,True,True,True,False,True,False,False,False,14.514824797843668
126,True,True,True,False,True,False,False,False,14.630943396226415
127,True,True,True,False,True,False,False,False,14.747061994609167
128,True,True,True,False,True,False,False,False,14.863180592991915
129,True,True,True,False,True,False,False,False,14.979299191374665
130,True,True,True,False,True,False,False,False,15.095417789757414
131,True,True,True,False,True,False,False,False,15.211536388140164
132,True,True,True,False,True,False,True,False,15.327654986522912
133,True,True,True,False,True,False,False,False,15.443773584905664
134,True,True,True,False,True,False,False,False,15.559892183288412
135,True,True,True,False,True,False,False,False,15.67601078167116
136,True,True,True,False,True,False,False,False,15.79212938005391
137,True,True,True,False,True,False,False,False,15.908247978436657
138,True,True,True,False,True,False,False,False,16.02436657681941
139,True,True,True,False,True,False,False,False,16.14048517520216
140,True,True,True,False,True,False,False,False,16.256603773584906
141,True,True,True,False,True,False,False,False,16.372722371967658
142,True,True,True,False,True,False,False,False,16.488840970350406
143,True,True,True,False,True,False,False,False,16.604959568733154
144,True,True,True,False,True,False,False,False,16.721078167115902
145,True,True,True,False,True,False,False,False,16.837196765498657
146,True,True,True,False,True,False,False,False,16.953315363881405
147,True,True,True,False,True,False,False,False,17.069433962264153
148,True,True,True,False,True,False,True,False,17.1855525606469
149,True,True,True,False,True,False,False,False,17.30167115902965
150,True,True,True,False,True,False,False,False,17.4177897574124
151,True,True,True,False,True,False,False,False,17.533908355795152
152,True,True,True,False,True,False,False,False,17.6500269541779
153,True,True,True,False,True,False,False,False,17.766145552560648
154,True,True,True,False,True,False,False,False,17.8822641509434
155,True,True,True,False,True,False,False,False,17.998382749326147
156,True,True,True,False,True,False,False,False,18.114501347708895
157,True,True,True,False,True,False,False,False,18.230619946091647
158,True,True,True,False,True,False,False,False,18.3467385444744
159,True,True,True,False,True,False,False,False,18.462857142857146
160,True,True,True,False,True,False,True,False,18.578975741239894
161,True,True,True,False,True,False,False,False,18.695094339622642
162,True,True,True,False,True,False,False,False,18.81121293800539
163,True,True,True,False,True,False,False,False,18.92733153638814
164,True,True,True,False,True,False,False,False,19.043450134770893
165,True,True,True,False,True,False,False,False,19.15956873315364
166,True,True,True,False,True,False,False,False,19.27568733153639
167,True,True,True,False,True,False,True,False,19.39180592991914
168,True,True,True,False,True,False,False,False,19.50792452830189
169,True,True,True,False,True,False,False,False,19.624043126684636
170,True,True,True,False,True,False,False,False,19.740161725067388
171,True,True,True,False,True,False,False,False,19.85628032345014
172,True,True,True,False,True,False,False,False,19.972398921832887
173,True,True,True,False,True,False,False,False,20.088517520215635
174,True,True,True,False,True,False,False,False,20.204636118598383
175,True,True,True,False,True,False,False,False,20.32075471698113
176,True,True,True,False,True,False,False,False,20.436873315363886
177,True,True,True,False,True,False,False,False,20.552991913746634
178,True,True,True,False,True,False,False,False,20.669110512129382
179,True,True,True,False,True,False,False,False,20.78522911051213
180,True,True,True,False,True,False,False,False,20.901347708894882
181,True,True,True,False,True,False,True,False,21.01746630727763
182,True,True,True,False,True,False,False,False,21.133584905660378
183,True,True,True,False,True,False,False,False,21.24970350404313
184,True,True,True,False,True,False,False,False,21.36582210242588
185,True,True,True,False,True,False,False,False,21.48194070080863
186,True,True,True,False,True,False,False,False,21.598059299191377
187,True,True,True,False,True,False,False,False,21.714177897574125
188,True,True,True,False,True,False,False,False,21.830296495956873
189,True,True,True,False,True,False,False,False,21.946415094339628
190,True,True,True,False,True,False,False,False,22.062533692722376
191,True,True,True,False,True,False,False,False,22.178652291105124
192,True,True,True,False,True,False,False,False,22.29477088948787
193,True,True,True,False,True,False,False,False,22.410889487870623
194,True,True,True,False,True,False,False,False,22.52700808625337
195,True,True,True,False,True,False,False,False,22.64312668463612
