frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11645658952896767
2,True,True,True,False,True,False,False,False,0.23291317905793535
3,True,True,True,False,True,False,False,False,0.349369768586903
4,True,True,True,False,True,False,False,False,0.4658263581158707
5,True,True,True,False,True,False,False,False,0.5822829476448383
6,True,True,True,False,True,False,False,False,0.698739537173806
7,True,True,True,False,True,False,False,False,0.8151961267027737
8,True,True,True,False,True,False,False,False,0.9316527162317414
9,True,True,True,False,True,False,False,False,1.0481093057607092
10,True,True,True,False,True,False,False,False,1.1645658952896767
11,True,True,True,False,True,False,False,False,1.2810224848186444
12,True,True,True,False,True,False,False,False,1.397479074347612
13,True,True,True,False,True,False,False,False,1.5139356638765797
14,True,True,True,False,True,False,True,False,1.6303922534055475
15,True,True,True,False,True,False,False,False,1.746848842934515
16,True,True,True,False,True,False,False,False,1.8633054324634828
17,True,True,True,False,True,False,False,False,1.9797620219924503
18,True,True,True,False,True,False,False,False,2.0962186115214183
19,True,True,True,False,True,False,False,False,2.2126752010503856
20,True,True,True,False,True,False,False,False,2.3291317905793534
21,True,True,True,False,True,False,False,False,2.4455883801083207
22,True,True,True,False,True,False,False,False,2.562044969637289
23,True,True,True,False,True,False,True,False,2.6785015591662567
24,True,True,True,False,True,False,False,False,2.794958148695224
25,True,True,True,False,True,False,False,False,2.9114147382241917
26,True,True,True,False,True,False,False,False,3.0278713277531595
27,True,True,True,False,True,False,False,False,3.1443279172821272
28,True,True,True,False,True,False,False,False,3.260784506811095
29,True,True,True,False,True,False,False,False,3.3772410963400623
30,True,True,True,False,True,False,False,False,3.49369768586903
31,True,True,True,False,True,False,False,False,3.610154275397998
32,True,True,True,False,True,False,False,False,3.7266108649269656
33,True,False,True,False,True,False,False,False,3.8430674544559333
34,True,True,True,False,True,False,False,False,3.9595240439849007
35,True,False,True,False,True,False,False,False,4.075980633513868
36,True,False,True,False,True,False,False,False,4.192437223042837
37,True,False,True,False,True,False,True,False,4.308893812571804
38,True,False,True,False,True,False,False,False,4.425350402100771
39,True,False,True,False,True,False,False,False,4.541806991629739
40,True,False,True,False,True,False,False,False,4.658263581158707
41,True,False,True,False,True,False,False,False,4.774720170687674
42,True,False,True,False,True,False,False,False,4.891176760216641
43,True,False,True,False,True,False,False,False,5.0076333497456105
44,True,False,True,False,True,False,False,False,5.124089939274578
45,True,False,True,False,True,False,False,False,5.240546528803545
46,True,False,True,False,True,False,False,False,5.357003118332513
47,True,False,True,False,True,False,False,False,5.473459707861481
48,True,False,True,False,True,False,False,False,5.589916297390448
49,True,True,True,False,True,False,False,False,5.706372886919416
50,True,True,True,False,True,False,True,False,5.8228294764483834
51,True,True,True,False,True,False,False,False,5.939286065977351
52,True,True,True,False,True,False,False,False,6.055742655506319
53,True,True,True,False,True,False,False,False,6.172199245035287
54,True,True,True,False,True,False,False,False,6.2886558345642545
55,True,True,True,False,True,False,False,False,6.405112424093222
56,True,True,True,False,True,False,False,False,6.52156901362219
