frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,True,False,False,False,True,False,False,0.0
1,False,True,False,False,False,True,False,False,0.11616734143049934
2,False,True,False,False,False,True,False,False,0.23233468286099868
3,False,True,False,False,False,True,True,True,0.348502024291498
4,False,True,False,False,False,True,False,False,0.46466936572199735
5,False,False,False,False,False,True,False,False,0.5808367071524967
6,False,True,False,False,False,True,False,False,0.697004048582996
7,False,False,False,False,False,True,False,False,0.8131713900134954
8,False,True,False,False,False,True,False,False,0.9293387314439947
9,False,True,False,False,False,True,False,False,1.045506072874494
10,False,True,False,False,False,True,False,False,1.1616734143049934
11,True,True,True,False,True,True,False,False,1.2778407557354927
12,True,True,True,False,True,True,True,True,1.394008097165992
13,True,True,True,False,True,True,False,False,1.5101754385964914
14,True,True,True,False,True,False,False,False,1.6263427800269907
15,True,True,True,False,True,False,False,False,1.74251012145749
16,True,True,True,False,True,False,False,False,1.8586774628879894
17,True,True,True,False,True,False,False,False,1.9748448043184887
18,True,True,True,False,True,False,False,False,2.091012145748988
19,True,True,True,False,True,False,False,False,2.2071794871794874
20,True,True,True,False,True,False,False,False,2.3233468286099868
21,True,True,True,False,True,False,True,False,2.439514170040486
22,True,True,True,False,True,False,False,False,2.5556815114709854
23,True,True,True,False,True,False,False,False,2.6718488529014848
24,True,True,True,False,True,False,False,False,2.788016194331984
25,True,True,True,False,True,False,False,False,2.9041835357624834
26,True,True,True,False,True,False,False,False,3.020350877192983
27,True,True,True,False,True,False,True,False,3.1365182186234817
28,True,True,True,False,True,False,False,False,3.2526855600539815
29,True,True,True,False,True,False,False,False,3.3688529014844804
30,True,True,True,False,True,False,False,False,3.48502024291498
31,True,True,True,False,True,False,False,False,3.601187584345479
32,True,True,True,False,True,False,False,False,3.717354925775979
33,True,True,True,False,True,False,False,False,3.833522267206478
34,True,True,True,False,True,False,False,False,3.9496896086369775
35,True,True,True,False,True,False,True,False,4.065856950067477
36,True,True,True,False,True,False,False,False,4.182024291497976
37,True,True,True,False,True,False,False,False,4.298191632928475
38,True,True,True,False,True,False,False,False,4.414358974358975
39,True,True,True,False,True,False,False,False,4.530526315789474
40,True,True,True,False,True,False,False,False,4.6466936572199735
41,True,True,True,False,True,False,True,False,4.762860998650472
42,True,True,True,False,True,False,False,False,4.879028340080972
43,True,True,True,False,True,False,False,False,4.995195681511471
44,True,True,True,False,True,False,False,False,5.111363022941971
45,True,True,True,False,True,False,False,False,5.22753036437247
46,True,True,True,False,True,False,False,False,5.3436977058029695
47,True,True,True,False,True,False,False,False,5.459865047233468
48,True,True,True,False,True,False,True,False,5.576032388663968
49,True,True,True,False,True,False,False,False,5.692199730094468
