frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11520872779731313
2,True,True,True,False,True,False,False,False,0.23041745559462626
3,True,True,True,False,True,False,False,False,0.3456261833919394
4,True,True,True,False,True,False,False,False,0.4608349111892525
5,True,True,True,False,True,False,False,False,0.5760436389865656
6,True,True,True,False,True,False,False,False,0.6912523667838788
7,True,True,True,False,True,False,True,False,0.8064610945811919
8,True,True,True,False,True,False,False,False,0.921669822378505
9,True,True,True,False,True,False,False,False,1.0368785501758182
10,True,True,True,False,True,False,False,False,1.1520872779731313
11,True,True,True,False,True,False,False,False,1.2672960057704443
12,True,True,True,False,True,False,False,False,1.3825047335677576
13,True,True,True,False,True,False,False,False,1.4977134613650707
14,True,True,True,False,True,False,False,False,1.6129221891623837
15,True,True,True,False,True,False,False,False,1.7281309169596968
16,True,True,True,False,True,False,False,False,1.84333964475701
17,True,True,True,False,True,False,False,False,1.9585483725543233
18,True,True,True,False,True,False,False,False,2.0737571003516364
19,True,True,True,False,True,False,True,False,2.1889658281489495
20,True,True,True,False,True,False,False,False,2.3041745559462625
21,True,True,True,False,True,False,False,False,2.4193832837435756
22,True,True,True,False,True,False,False,False,2.5345920115408886
23,True,True,True,False,True,False,False,False,2.649800739338202
24,True,True,True,False,True,False,False,False,2.765009467135515
25,True,True,True,False,True,False,False,False,2.8802181949328283
26,True,True,True,False,True,False,False,False,2.9954269227301413
27,True,True,True,False,True,False,True,False,3.1106356505274544
28,True,True,True,False,True,False,False,False,3.2258443783247674
29,True,True,True,False,True,False,False,False,3.341053106122081
30,True,True,True,False,True,False,False,False,3.4562618339193936
31,True,True,True,False,True,False,False,False,3.571470561716707
32,True,True,True,False,True,False,False,False,3.68667928951402
33,True,True,True,False,True,False,False,False,3.801888017311333
34,True,True,True,False,True,False,False,False,3.9170967451086467
35,True,True,True,False,True,False,False,False,4.03230547290596
36,True,True,True,False,True,False,True,False,4.147514200703273
37,True,True,True,False,True,False,False,False,4.262722928500586
38,True,True,True,False,True,False,False,False,4.377931656297899
39,True,True,True,False,True,False,False,False,4.493140384095212
40,True,True,True,False,True,False,False,False,4.608349111892525
41,True,True,True,False,True,False,False,False,4.723557839689839
42,True,True,True,False,True,False,False,False,4.838766567487151
43,True,True,True,False,True,False,False,False,4.953975295284464
44,True,True,True,False,True,False,False,False,5.069184023081777
45,True,True,True,False,True,False,True,False,5.18439275087909
46,True,True,True,False,True,False,False,False,5.299601478676404
47,True,True,True,False,True,False,False,False,5.414810206473717
48,True,True,True,False,True,False,False,False,5.53001893427103
49,True,True,True,False,True,False,False,False,5.6452276620683435
50,True,True,True,False,True,False,False,False,5.7604363898656565
51,True,True,True,False,True,False,False,False,5.87564511766297
52,True,True,True,False,True,False,False,False,5.990853845460283
53,True,True,True,False,True,False,False,False,6.106062573257596
54,True,True,True,False,True,False,True,False,6.221271301054909
55,True,True,True,False,True,False,False,False,6.336480028852222
56,True,True,True,False,True,False,False,False,6.451688756649535
57,True,True,True,False,True,False,False,False,6.566897484446849
58,True,True,True,False,True,False,False,False,6.682106212244162
59,True,True,True,False,True,False,False,False,6.797314940041475
60,True,True,True,False,True,False,False,False,6.912523667838787
61,True,True,True,False,True,False,True,False,7.0277323956361
62,True,True,True,False,True,False,False,False,7.142941123433414
63,True,True,True,False,True,False,False,False,7.258149851230727
64,True,True,True,False,True,False,False,False,7.37335857902804
65,True,True,True,False,True,False,False,False,7.488567306825353
66,True,True,True,False,True,False,False,False,7.603776034622666
67,True,True,True,False,True,False,False,False,7.718984762419979
68,True,True,True,False,True,False,False,False,7.834193490217293
69,True,True,True,False,True,False,False,False,7.9494022180146064
70,True,True,True,False,True,False,False,False,8.06461094581192
71,True,True,True,False,True,False,True,False,8.179819673609233
72,True,True,True,False,True,False,False,False,8.295028401406546
73,True,True,True,False,True,False,False,False,8.410237129203859
74,True,True,True,False,True,False,False,False,8.525445857001172
75,True,True,True,False,True,False,False,False,8.640654584798483
76,True,True,True,False,True,False,False,False,8.755863312595798
77,True,True,True,False,True,False,False,False,8.871072040393111
78,True,True,True,False,True,False,False,False,8.986280768190424
79,True,True,True,False,True,False,False,False,9.101489495987737
80,True,True,True,False,True,False,True,False,9.21669822378505
81,True,True,True,False,True,False,False,False,9.331906951582363
82,True,True,True,False,True,False,False,False,9.447115679379678
83,True,True,True,False,True,False,False,False,9.56232440717699
84,True,True,True,False,True,False,False,False,9.677533134974302
85,True,True,True,False,True,False,False,False,9.792741862771615
86,True,True,True,False,True,False,False,False,9.907950590568928
87,True,True,True,False,True,False,False,False,10.023159318366243
88,True,True,True,False,True,False,True,False,10.138368046163555
89,True,True,True,False,True,False,False,False,10.25357677396087
90,True,True,True,False,True,False,False,False,10.36878550175818
91,True,True,True,False,True,False,False,False,10.483994229555496
92,True,True,True,False,True,False,False,False,10.599202957352809
93,True,True,True,False,True,False,False,False,10.71441168515012
94,True,True,True,False,True,False,False,False,10.829620412947435
95,True,True,True,False,True,False,False,False,10.944829140744746
96,True,True,True,False,True,False,True,False,11.06003786854206
97,True,True,True,False,True,False,False,False,11.175246596339374
98,True,True,True,False,True,False,False,False,11.290455324136687
99,True,True,True,False,True,False,False,False,11.405664051934
100,True,True,True,False,True,False,False,False,11.520872779731313
101,True,True,True,False,True,False,False,False,11.636081507528626
102,True,True,True,False,True,False,False,False,11.75129023532594
103,True,True,True,False,True,False,False,False,11.866498963123252
104,True,True,True,False,True,False,False,False,11.981707690920565
105,True,True,True,False,True,False,True,False,12.096916418717878
106,True,True,True,False,True,False,False,False,12.212125146515191
107,True,True,True,False,True,False,False,False,12.327333874312504
108,True,True,True,False,True,False,False,False,12.442542602109818
109,True,True,True,False,True,False,False,False,12.557751329907132
110,True,True,True,False,True,False,False,False,12.672960057704444
111,True,True,True,False,True,False,False,False,12.788168785501757
112,True,True,True,False,True,False,False,False,12.90337751329907
113,True,True,True,False,True,False,False,False,13.018586241096383
114,True,True,True,False,True,False,True,False,13.133794968893698
115,True,True,True,False,True,False,False,False,13.249003696691009
116,True,True,True,False,True,False,False,False,13.364212424488324
117,True,True,True,False,True,False,False,False,13.479421152285635
118,True,True,True,False,True,False,False,False,13.59462988008295
119,True,True,True,False,True,False,False,False,13.709838607880263
120,True,True,True,False,True,False,False,False,13.825047335677574
121,True,True,True,False,True,False,False,False,13.940256063474889
122,True,True,True,False,True,False,False,False,14.0554647912722
123,True,True,True,False,True,False,True,False,14.170673519069515
124,True,True,True,False,True,False,False,False,14.285882246866828
125,True,True,True,False,True,False,False,False,14.401090974664141
126,True,True,True,False,True,False,False,False,14.516299702461454
127,True,True,True,False,True,False,False,False,14.631508430258767
128,True,True,True,False,True,False,False,False,14.74671715805608
129,True,True,True,False,True,False,False,False,14.861925885853394
130,True,True,True,False,True,False,True,False,14.977134613650707
131,True,True,True,False,True,False,False,False,15.09234334144802
132,True,True,True,False,True,False,False,False,15.207552069245333
133,True,True,True,False,True,False,False,False,15.322760797042646
134,True,True,True,False,True,False,False,False,15.437969524839959
135,True,True,True,False,True,False,False,False,15.553178252637272
136,True,True,True,False,True,False,False,False,15.668386980434587
137,True,True,True,False,True,False,False,False,15.783595708231898
138,True,True,True,False,True,False,False,False,15.898804436029213
139,True,True,True,False,True,False,True,False,16.014013163826522
140,True,True,True,False,True,False,False,False,16.12922189162384
141,True,True,True,False,True,False,False,False,16.244430619421152
142,True,True,True,False,True,False,False,False,16.359639347218465
143,True,True,True,False,True,False,False,False,16.474848075015775
144,True,True,True,False,True,False,False,False,16.59005680281309
145,True,True,True,False,True,False,False,False,16.705265530610404
146,True,True,True,False,True,False,False,False,16.820474258407717
147,True,True,True,False,True,False,False,False,16.93568298620503
148,True,True,True,False,True,False,True,False,17.050891714002343
149,True,True,True,False,True,False,False,False,17.166100441799657
150,True,True,True,False,True,False,False,False,17.281309169596966
151,True,True,True,False,True,False,False,False,17.396517897394283
152,True,True,True,False,True,False,False,False,17.511726625191596
153,True,True,True,False,True,False,False,False,17.62693535298891
154,True,True,True,False,True,False,False,False,17.742144080786222
155,True,True,True,False,True,False,False,False,17.857352808583535
156,True,True,True,False,True,False,True,False,17.972561536380848
157,True,True,True,False,True,False,False,False,18.08777026417816
158,True,True,True,False,True,False,False,False,18.202978991975474
159,True,True,True,False,True,False,False,False,18.318187719772787
160,True,True,True,False,True,False,False,False,18.4333964475701
161,True,True,True,False,True,False,False,False,18.548605175367413
162,True,True,True,False,True,False,False,False,18.663813903164726
163,True,True,True,False,True,False,False,False,18.77902263096204
164,True,True,True,False,True,False,True,False,18.894231358759356
165,True,True,True,False,True,False,False,False,19.009440086556666
166,True,True,True,False,True,False,False,False,19.12464881435398
167,True,True,True,False,True,False,False,False,19.239857542151295
168,True,True,True,False,True,False,False,False,19.355066269948605
169,True,True,True,False,True,False,False,False,19.470274997745918
170,True,True,True,False,True,False,False,False,19.58548372554323
171,True,True,True,False,True,False,False,False,19.700692453340547
172,True,True,True,False,True,False,False,False,19.815901181137857
173,True,True,True,False,True,False,True,False,19.93110990893517
174,True,True,True,False,True,False,False,False,20.046318636732487
175,True,True,True,False,True,False,False,False,20.161527364529796
176,True,True,True,False,True,False,False,False,20.27673609232711
177,True,True,True,False,True,False,False,False,20.391944820124422
178,True,True,True,False,True,False,False,False,20.50715354792174
179,True,True,True,False,True,False,False,False,20.62236227571905
180,True,True,True,False,True,False,False,False,20.73757100351636
181,True,True,True,False,True,False,True,False,20.852779731313678
182,True,True,True,False,True,False,False,False,20.96798845911099
183,True,True,True,False,True,False,False,False,21.0831971869083
184,True,True,True,False,True,False,False,False,21.198405914705617
185,True,True,True,False,True,False,False,False,21.31361464250293
186,True,True,True,False,True,False,False,False,21.42882337030024
187,True,True,True,False,True,False,False,False,21.544032098097553
188,True,True,True,False,True,False,False,False,21.65924082589487
189,True,True,True,False,True,False,True,False,21.774449553692182
190,True,True,True,False,True,False,False,False,21.889658281489492
191,True,True,True,False,True,False,False,False,22.00486700928681
192,True,True,True,False,True,False,False,False,22.12007573708412
193,True,True,True,False,True,False,False,False,22.23528446488143
194,True,True,True,False,True,False,False,False,22.350493192678748
195,True,True,True,False,True,False,False,False,22.46570192047606
196,True,True,True,False,True,False,False,False,22.580910648273374
197,True,True,True,False,True,False,True,False,22.696119376070683
198,True,True,True,False,True,False,False,False,22.811328103868
