frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11662667410714286
2,True,True,True,False,True,False,False,False,0.23325334821428573
3,True,True,True,False,True,False,False,False,0.34988002232142856
4,True,True,True,False,True,False,True,False,0.46650669642857145
5,True,True,True,False,True,False,False,False,0.5831333705357143
6,True,True,True,False,True,False,False,False,0.6997600446428571
7,True,True,True,False,True,False,False,False,0.81638671875
8,True,True,True,False,True,False,False,False,0.9330133928571429
9,True,True,True,False,True,False,False,False,1.0496400669642858
10,True,True,True,False,True,False,False,False,1.1662667410714287
11,True,True,True,False,True,False,False,False,1.2828934151785714
12,True,True,True,False,True,False,False,False,1.3995200892857143
13,True,True,True,False,True,False,False,False,1.5161467633928571
14,True,True,True,False,True,False,False,False,1.6327734375
15,True,True,True,False,True,False,True,False,1.749400111607143
16,True,True,True,False,True,False,False,False,1.8660267857142858
17,True,True,True,False,True,False,False,False,1.9826534598214285
18,True,True,True,False,True,False,False,False,2.0992801339285716
19,True,True,True,False,True,False,False,False,2.2159068080357143
20,True,True,True,False,True,False,False,False,2.3325334821428574
21,True,True,True,False,True,False,False,False,2.44916015625
22,True,True,True,False,True,False,False,False,2.5657868303571427
23,True,True,True,False,True,False,False,False,2.682413504464286
24,True,True,True,False,True,False,False,False,2.7990401785714285
25,True,True,True,False,True,False,False,False,2.9156668526785716
26,True,True,True,False,True,False,True,False,3.0322935267857143
27,True,True,True,False,True,False,False,False,3.1489202008928574
28,True,True,True,False,True,False,False,False,3.265546875
29,True,True,True,False,True,False,False,False,3.3821735491071427
30,True,True,True,False,True,False,False,False,3.498800223214286
31,True,True,True,False,True,False,False,False,3.6154268973214285
32,True,True,True,False,True,False,False,False,3.7320535714285716
33,True,True,True,False,True,False,False,False,3.8486802455357148
34,True,True,True,False,True,False,False,False,3.965306919642857
35,True,True,True,False,True,False,False,False,4.0819335937500005
36,True,True,True,False,True,False,True,False,4.198560267857143
37,True,True,True,False,True,False,False,False,4.315186941964285
38,True,True,True,False,True,False,False,False,4.4318136160714285
39,True,True,True,False,True,False,False,False,4.548440290178571
40,True,True,True,False,True,False,False,False,4.665066964285715
41,True,True,True,False,True,False,False,False,4.781693638392857
42,True,True,True,False,True,False,False,False,4.8983203125
43,True,True,True,False,True,False,False,False,5.014946986607143
44,True,True,True,False,True,False,False,False,5.1315736607142854
45,True,True,True,False,True,False,False,False,5.248200334821429
46,True,True,True,False,True,False,False,False,5.364827008928572
47,True,True,True,False,True,False,False,False,5.481453683035714
48,True,True,True,False,True,False,False,False,5.598080357142857
49,True,True,True,False,True,False,True,False,5.71470703125
50,True,True,True,False,True,False,False,False,5.831333705357143
51,True,True,True,False,True,False,False,False,5.947960379464286
52,True,True,True,False,True,False,False,False,6.064587053571429
53,True,True,True,False,True,False,False,False,6.181213727678571
