frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.115298128342246
2,True,True,True,False,True,False,False,False,0.230596256684492
3,True,True,True,False,True,True,False,False,0.34589438502673797
4,True,True,True,False,True,True,False,False,0.461192513368984
5,True,True,True,False,True,True,False,False,0.57649064171123
6,False,True,False,False,False,True,False,False,0.6917887700534759
7,False,True,False,False,False,True,False,False,0.807086898395722
8,False,True,False,False,False,True,False,False,0.922385026737968
9,False,True,False,False,False,True,False,False,1.037683155080214
10,False,True,False,False,False,True,False,False,1.15298128342246
11,False,True,False,False,False,True,False,False,1.268279411764706
12,False,True,False,False,False,True,False,False,1.3835775401069519
13,False,True,False,False,False,True,True,True,1.498875668449198
14,False,True,False,False,False,True,False,False,1.614173796791444
15,False,True,False,False,False,True,False,False,1.7294719251336899
16,False,True,False,False,False,True,False,False,1.844770053475936
17,False,True,False,False,False,True,False,False,1.960068181818182
18,False,True,False,False,False,True,False,False,2.075366310160428
19,True,True,True,False,True,True,False,False,2.190664438502674
20,True,True,True,False,True,True,False,False,2.30596256684492
21,True,True,True,False,True,True,False,False,2.4212606951871662
22,True,True,True,False,True,False,False,False,2.536558823529412
23,True,True,True,False,True,False,True,False,2.651856951871658
24,True,True,True,False,True,False,False,False,2.7671550802139038
25,True,True,True,False,True,False,False,False,2.88245320855615
26,True,True,True,False,True,False,False,False,2.997751336898396
27,True,True,True,False,True,False,False,False,3.113049465240642
28,True,True,True,False,True,False,False,False,3.228347593582888
29,True,True,True,False,True,False,False,False,3.343645721925134
30,True,True,True,False,True,False,False,False,3.4589438502673797
31,True,True,True,False,True,False,False,False,3.574241978609626
32,True,True,True,False,True,False,True,False,3.689540106951872
33,True,True,True,False,True,True,False,False,3.804838235294118
34,True,True,True,False,True,True,False,False,3.920136363636364
35,True,True,True,False,True,True,False,False,4.03543449197861
36,True,False,False,False,False,True,False,False,4.150732620320856
37,True,False,False,False,False,True,False,False,4.266030748663102
38,True,False,False,False,False,True,False,False,4.381328877005348
39,True,False,False,False,False,True,False,False,4.496627005347594
40,True,False,False,False,False,True,False,False,4.61192513368984
41,True,False,False,False,False,True,False,False,4.727223262032085
42,True,False,False,False,False,True,False,False,4.8425213903743325
43,True,False,False,False,False,True,False,False,4.957819518716578
44,True,False,False,False,False,True,False,False,5.073117647058824
45,True,False,False,False,False,True,False,False,5.18841577540107
46,True,False,False,False,False,True,True,True,5.303713903743316
47,True,False,False,False,False,True,False,False,5.419012032085562
48,True,False,False,False,False,True,False,False,5.5343101604278075
49,True,False,False,False,False,True,False,False,5.649608288770054
50,True,False,False,False,False,True,False,False,5.7649064171123
51,True,False,False,False,False,True,False,False,5.880204545454546
52,True,False,False,False,False,True,False,False,5.995502673796792
53,True,True,True,False,True,True,False,False,6.110800802139038
54,True,True,True,False,True,True,True,True,6.226098930481284
55,True,False,False,True,True,True,False,False,6.34139705882353
56,True,False,False,True,True,False,False,False,6.456695187165776
57,True,False,False,True,True,False,False,False,6.571993315508022
58,True,True,True,False,True,False,False,False,6.687291443850268
59,True,True,True,False,True,False,False,False,6.802589572192514
60,True,True,True,False,True,False,False,False,6.917887700534759
61,True,True,True,False,True,False,False,False,7.033185828877007
62,True,True,True,False,True,False,False,False,7.148483957219252
63,True,True,True,False,True,False,False,False,7.263782085561498
64,True,True,True,False,True,False,False,False,7.379080213903744
65,True,True,True,False,True,False,False,False,7.49437834224599
66,True,True,True,False,True,False,False,False,7.609676470588236
67,True,True,True,False,True,False,True,False,7.724974598930482
68,True,True,True,False,True,False,False,False,7.840272727272728
69,True,True,True,False,True,False,False,False,7.955570855614974
70,True,True,True,False,True,False,False,False,8.07086898395722
71,True,True,True,False,True,False,False,False,8.186167112299465
72,True,True,True,False,True,False,False,False,8.301465240641711
73,True,True,True,False,True,False,False,False,8.416763368983958
74,True,True,True,False,True,False,False,False,8.532061497326204
75,True,True,True,False,True,False,False,False,8.64735962566845
76,True,True,True,False,True,False,True,False,8.762657754010696
77,True,True,True,False,True,False,False,False,8.877955882352943
78,True,True,True,False,True,False,False,False,8.993254010695187
79,True,True,True,False,True,False,False,False,9.108552139037434
80,True,True,True,False,True,False,False,False,9.22385026737968
81,True,True,True,False,True,False,False,False,9.339148395721926
82,True,True,True,False,True,False,False,False,9.45444652406417
83,True,True,True,False,True,False,False,False,9.569744652406419
84,True,True,True,False,True,False,False,False,9.685042780748665
85,True,True,True,False,True,False,False,False,9.80034090909091
86,True,True,True,False,True,False,False,False,9.915639037433156
87,True,True,True,False,True,False,False,False,10.030937165775402
88,True,True,True,False,True,False,False,False,10.146235294117648
89,True,True,True,False,True,False,False,False,10.261533422459893
90,True,True,True,False,True,False,False,False,10.37683155080214
91,True,True,True,False,True,False,False,False,10.492129679144387
92,True,True,True,False,True,False,False,False,10.607427807486632
93,True,True,True,False,True,False,False,False,10.722725935828878
94,True,True,True,False,True,False,False,False,10.838024064171124
95,True,True,True,False,True,False,False,False,10.95332219251337
96,True,True,True,False,True,False,False,False,11.068620320855615
97,True,True,True,False,True,False,False,False,11.183918449197861
98,True,True,True,False,True,False,False,False,11.299216577540108
99,True,True,True,False,True,False,False,False,11.414514705882354
100,True,True,True,False,True,False,True,False,11.5298128342246
101,True,True,True,False,True,False,False,False,11.645110962566847
102,True,True,True,False,True,False,False,False,11.760409090909093
103,True,True,True,False,True,False,False,False,11.875707219251337
104,True,True,True,False,True,False,False,False,11.991005347593584
105,True,True,True,False,True,False,False,False,12.10630347593583
106,True,True,True,False,True,False,False,False,12.221601604278076
107,True,True,True,False,True,False,False,False,12.336899732620322
108,True,True,True,False,True,False,False,False,12.452197860962569
109,True,True,True,False,True,False,False,False,12.567495989304813
110,True,True,True,False,True,False,False,False,12.68279411764706
111,True,True,True,False,True,False,False,False,12.798092245989306
112,True,True,True,False,True,False,False,False,12.913390374331552
113,True,True,True,False,True,False,False,False,13.028688502673797
114,True,True,True,False,True,False,True,False,13.143986631016045
115,True,True,True,False,True,False,False,False,13.259284759358291
116,True,True,True,False,True,False,False,False,13.374582887700535
117,True,True,True,False,True,False,False,False,13.489881016042782
118,True,True,True,False,True,False,False,False,13.605179144385028
119,True,True,True,False,True,False,False,False,13.720477272727274
120,True,True,True,False,True,False,False,False,13.835775401069519
