frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11534088912317696
2,True,True,True,False,True,False,False,False,0.2306817782463539
3,True,True,True,False,True,False,False,False,0.34602266736953086
4,True,True,True,False,True,False,False,False,0.4613635564927078
5,True,True,True,False,True,False,False,False,0.5767044456158849
6,True,True,True,False,True,False,False,False,0.6920453347390617
7,True,True,True,False,True,False,False,False,0.8073862238622387
8,True,True,True,False,True,False,False,False,0.9227271129854157
9,True,True,True,False,True,False,False,False,1.0380680021085926
10,True,True,True,False,True,False,False,False,1.1534088912317697
11,True,True,True,False,True,False,False,False,1.2687497803549463
12,True,True,True,False,True,False,False,False,1.3840906694781234
13,True,True,True,False,True,False,False,False,1.4994315586013003
14,True,True,True,False,True,False,True,False,1.6147724477244774
15,True,True,True,False,True,False,False,False,1.7301133368476542
16,True,True,True,False,True,False,False,False,1.8454542259708313
17,True,True,True,False,True,False,False,False,1.9607951150940082
18,True,True,True,False,True,False,False,False,2.0761360042171852
19,True,True,True,False,True,False,False,False,2.191476893340362
20,True,True,True,False,True,False,False,False,2.3068177824635394
21,True,True,True,False,True,False,False,False,2.422158671586716
22,True,True,True,False,True,False,False,False,2.5374995607098927
23,True,True,True,False,True,False,False,False,2.6528404498330698
24,True,True,True,False,True,False,False,False,2.768181338956247
25,True,True,True,False,True,False,False,False,2.883522228079424
26,True,True,True,False,True,False,False,False,2.9988631172026006
27,True,True,True,False,True,False,False,False,3.114204006325778
28,True,True,True,False,True,False,True,False,3.2295448954489547
29,True,True,True,False,True,False,False,False,3.3448857845721314
30,True,True,True,False,True,False,False,False,3.4602266736953085
31,True,True,True,False,True,False,False,False,3.5755675628184855
32,True,True,True,False,True,False,False,False,3.6909084519416626
33,True,True,True,False,True,False,False,False,3.8062493410648393
34,True,True,True,False,True,False,False,False,3.9215902301880163
35,True,True,True,False,True,False,False,False,4.036931119311193
36,True,True,True,False,True,False,False,False,4.1522720084343705
37,True,True,True,False,True,False,True,False,4.267612897557547
38,True,True,True,False,True,False,False,False,4.382953786680724
39,True,True,True,False,True,False,False,False,4.498294675803901
40,True,True,True,False,True,False,False,False,4.613635564927079
41,True,True,True,False,True,False,False,False,4.728976454050255
42,True,True,True,False,True,False,False,False,4.844317343173432
43,True,True,True,False,True,False,False,False,4.95965823229661
44,True,True,True,False,True,False,False,False,5.074999121419785
45,True,True,True,False,True,False,False,False,5.190340010542963
46,True,True,True,False,True,False,False,False,5.3056808996661395
47,True,True,True,False,True,False,False,False,5.421021788789317
48,True,True,True,False,True,False,False,False,5.536362677912494
49,True,True,True,False,True,False,True,False,5.65170356703567
50,True,True,True,False,True,False,False,False,5.767044456158848
51,True,True,True,False,True,False,False,False,5.8823853452820245
52,True,True,True,False,True,False,False,False,5.997726234405201
53,True,True,True,False,True,False,False,False,6.113067123528379
54,True,True,True,False,True,False,False,False,6.228408012651556
55,True,True,True,False,True,False,False,False,6.343748901774732
56,True,True,True,False,True,False,False,False,6.4590897908979095
57,True,True,True,False,True,False,False,False,6.574430680021087
58,True,True,True,False,True,False,False,False,6.689771569144263
59,True,True,True,False,True,False,False,False,6.80511245826744
60,True,True,True,False,True,False,False,False,6.920453347390617
61,True,True,True,False,True,False,False,False,7.035794236513794
62,True,True,True,False,True,False,False,False,7.151135125636971
63,True,True,True,False,True,False,True,False,7.266476014760148
64,True,True,True,False,True,False,False,False,7.381816903883325
65,True,True,True,False,True,False,False,False,7.497157793006502
66,True,True,True,False,True,False,False,False,7.6124986821296785
67,True,True,True,False,True,False,False,False,7.727839571252856
68,True,True,True,False,True,False,False,False,7.843180460376033
69,True,True,True,False,True,False,False,False,7.95852134949921
70,True,True,True,False,True,False,False,False,8.073862238622386
71,True,True,True,False,True,False,False,False,8.189203127745563
72,True,True,True,False,True,False,False,False,8.304544016868741
73,True,True,True,False,True,False,False,False,8.419884905991918
74,True,True,True,False,True,False,False,False,8.535225795115094
75,True,True,True,False,True,False,True,False,8.650566684238273
76,True,True,True,False,True,False,False,False,8.765907573361448
77,True,True,True,False,True,False,False,False,8.881248462484624
78,True,True,True,False,True,False,False,False,8.996589351607803
79,True,True,True,False,True,False,False,False,9.11193024073098
80,True,True,True,False,True,False,False,False,9.227271129854158
81,True,True,True,False,True,False,False,False,9.342612018977333
82,True,True,True,False,True,False,False,False,9.45795290810051
83,True,True,True,False,True,False,False,False,9.573293797223688
84,True,True,True,False,True,False,False,False,9.688634686346864
85,True,True,True,False,True,False,False,False,9.80397557547004
86,True,True,True,False,True,False,False,False,9.91931646459322
87,True,True,True,False,True,False,True,False,10.034657353716394
88,True,True,True,False,True,False,False,False,10.14999824283957
89,True,True,True,False,True,False,False,False,10.26533913196275
90,True,True,True,False,True,False,False,False,10.380680021085926
91,True,True,True,False,True,False,False,False,10.496020910209102
92,True,True,True,False,True,False,False,False,10.611361799332279
93,True,True,True,False,True,False,False,False,10.726702688455456
94,True,True,True,False,True,False,False,False,10.842043577578634
95,True,True,True,False,True,False,False,False,10.95738446670181
96,True,True,True,False,True,False,False,False,11.072725355824987
97,True,True,True,False,True,False,False,False,11.188066244948166
98,True,True,True,False,True,False,False,False,11.30340713407134
99,True,True,True,False,True,False,True,False,11.418748023194517
100,True,True,True,False,True,False,False,False,11.534088912317696
101,True,True,True,False,True,False,False,False,11.649429801440872
102,True,True,True,False,True,False,False,False,11.764770690564049
103,True,True,True,False,True,False,False,False,11.880111579687226
104,True,True,True,False,True,False,False,False,11.995452468810402
105,True,True,True,False,True,False,False,False,12.110793357933579
106,True,True,True,False,True,False,False,False,12.226134247056757
107,True,True,True,False,True,False,False,False,12.341475136179934
108,True,True,True,False,True,False,False,False,12.456816025303112
109,True,True,True,False,True,False,False,False,12.572156914426287
110,True,True,True,False,True,False,False,False,12.687497803549464
111,True,True,True,False,True,False,False,False,12.802838692672642
112,True,True,True,False,True,False,True,False,12.918179581795819
113,True,True,True,False,True,False,False,False,13.033520470918996
114,True,True,True,False,True,False,False,False,13.148861360042174
115,True,True,True,False,True,False,False,False,13.264202249165349
116,True,True,True,False,True,False,False,False,13.379543138288525
117,True,True,True,False,True,False,False,False,13.494884027411704
118,True,True,True,False,True,False,False,False,13.61022491653488
119,True,True,True,False,True,False,False,False,13.725565805658057
120,True,True,True,False,True,False,False,False,13.840906694781234
121,True,True,True,False,True,False,False,False,13.95624758390441
122,True,True,True,False,True,False,False,False,14.071588473027589
123,True,True,True,False,True,False,False,False,14.186929362150765
124,True,True,True,False,True,False,False,False,14.302270251273942
125,True,True,True,False,True,False,True,False,14.41761114039712
126,True,True,True,False,True,False,False,False,14.532952029520295
127,True,True,True,False,True,False,False,False,14.648292918643472
128,True,True,True,False,True,False,False,False,14.76363380776665
129,True,True,True,False,True,False,False,False,14.878974696889827
130,True,True,True,False,True,False,False,False,14.994315586013004
131,True,True,True,False,True,False,False,False,15.10965647513618
132,True,True,True,False,True,False,False,False,15.224997364259357
133,True,True,True,False,True,False,False,False,15.340338253382534
134,True,True,True,False,True,False,False,False,15.455679142505712
135,True,True,True,False,True,False,False,False,15.571020031628889
136,True,True,True,False,True,False,False,False,15.686360920752065
137,True,True,True,False,True,False,False,False,15.801701809875242
138,True,True,True,False,True,False,False,False,15.91704269899842
139,True,True,True,False,True,False,True,False,16.032383588121597
140,True,True,True,False,True,False,False,False,16.147724477244772
141,True,True,True,False,True,False,False,False,16.26306536636795
142,True,True,True,False,True,False,False,False,16.378406255491125
143,True,True,True,False,True,False,False,False,16.493747144614304
144,True,True,True,False,True,False,False,False,16.609088033737482
145,True,True,True,False,True,False,False,False,16.724428922860657
146,True,True,True,False,True,False,False,False,16.839769811983835
147,True,True,True,False,True,False,False,False,16.95511070110701
148,True,True,True,False,True,False,False,False,17.07045159023019
149,True,True,True,False,True,False,False,False,17.185792479353367
150,True,True,True,False,True,False,False,False,17.301133368476545
151,True,True,True,False,True,False,False,False,17.41647425759972
