frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11554761904761905
2,True,True,True,False,True,False,False,False,0.2310952380952381
3,True,True,True,False,True,False,False,False,0.34664285714285714
4,True,True,True,False,True,False,False,False,0.4621904761904762
5,True,True,True,False,True,False,False,False,0.5777380952380952
6,True,True,True,False,True,False,False,False,0.6932857142857143
7,True,True,True,False,True,False,False,False,0.8088333333333334
8,True,True,True,False,True,False,False,False,0.9243809523809524
9,True,True,True,False,True,False,False,False,1.0399285714285713
10,True,True,True,False,True,False,False,False,1.1554761904761903
11,True,True,True,False,True,False,False,False,1.2710238095238096
12,True,True,True,False,True,True,True,True,1.3865714285714286
13,True,True,True,False,True,True,False,False,1.5021190476190476
14,True,True,True,False,True,True,False,False,1.6176666666666668
15,False,True,False,False,False,True,False,False,1.7332142857142858
16,False,True,False,False,False,True,False,False,1.8487619047619048
17,False,True,False,False,False,True,False,False,1.9643095238095238
18,False,True,False,False,False,True,True,True,2.0798571428571426
19,False,False,False,False,False,True,False,False,2.195404761904762
20,False,False,False,False,False,True,False,False,2.3109523809523806
21,False,False,False,False,False,True,False,False,2.4265
22,False,False,False,False,False,True,False,False,2.542047619047619
23,False,False,False,False,False,True,False,False,2.657595238095238
24,False,False,False,False,False,True,False,False,2.773142857142857
25,False,False,False,False,False,True,False,False,2.8886904761904764
26,False,False,False,False,False,True,False,False,3.004238095238095
27,False,False,False,False,False,True,False,False,3.1197857142857144
28,False,False,False,False,False,True,False,False,3.2353333333333336
29,False,False,False,False,False,True,False,False,3.3508809523809524
30,False,False,False,False,False,True,False,False,3.4664285714285716
31,False,False,False,False,False,True,False,False,3.5819761904761904
32,False,False,False,False,False,True,False,False,3.6975238095238097
33,False,False,False,False,False,True,False,False,3.813071428571429
34,False,False,False,False,False,True,False,False,3.9286190476190477
35,False,False,False,False,False,True,False,False,4.0441666666666665
36,False,False,False,False,False,True,False,False,4.159714285714285
37,False,False,False,False,False,True,False,False,4.275261904761905
38,False,False,False,False,False,True,False,False,4.390809523809524
39,False,False,False,False,False,True,False,False,4.5063571428571425
40,False,False,False,False,False,True,False,False,4.621904761904761
41,False,False,False,False,False,True,False,False,4.737452380952381
42,False,False,False,False,False,True,False,False,4.853
43,False,False,False,False,False,True,False,False,4.9685476190476185
44,False,False,False,False,False,True,False,False,5.084095238095238
45,False,False,False,False,False,True,False,False,5.199642857142857
46,False,False,False,False,False,True,False,False,5.315190476190476
47,False,False,False,False,False,True,False,False,5.4307380952380955
48,False,False,False,False,False,True,False,False,5.546285714285714
49,False,False,False,False,False,True,False,False,5.661833333333333
50,False,False,False,False,False,True,False,False,5.777380952380953
