frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.1155301748448957
2,True,True,True,False,True,False,False,False,0.2310603496897914
3,True,True,True,False,True,False,False,False,0.3465905245346871
4,True,True,True,False,True,False,False,False,0.4621206993795828
5,True,True,True,False,True,False,False,False,0.5776508742244785
6,True,True,True,False,True,False,False,False,0.6931810490693742
7,True,True,True,False,True,False,False,False,0.8087112239142698
8,True,True,True,False,True,False,False,False,0.9242413987591656
9,True,True,True,False,True,False,False,False,1.0397715736040614
10,True,True,True,False,True,False,False,False,1.155301748448957
11,True,True,True,False,True,False,False,False,1.2708319232938525
12,True,True,True,False,True,False,False,False,1.3863620981387483
13,True,True,True,False,True,False,False,False,1.5018922729836441
14,True,True,True,False,True,False,True,False,1.6174224478285395
15,True,True,True,False,True,False,False,False,1.7329526226734353
16,True,True,True,False,True,False,False,False,1.8484827975183311
17,True,True,True,False,True,False,False,False,1.964012972363227
18,True,True,True,False,True,False,False,False,2.0795431472081227
19,True,True,True,False,True,False,False,False,2.1950733220530183
20,True,True,True,False,True,False,False,False,2.310603496897914
21,True,True,True,False,True,False,False,False,2.4261336717428095
22,True,True,True,False,True,False,False,False,2.541663846587705
23,True,True,True,False,True,False,False,False,2.657194021432601
24,True,True,True,False,True,False,False,False,2.7727241962774967
25,True,True,True,False,True,False,False,False,2.8882543711223923
26,True,True,True,False,True,False,False,False,3.0037845459672883
27,True,True,True,False,True,False,False,False,3.119314720812184
28,True,True,True,False,True,False,False,False,3.234844895657079
29,True,True,True,False,True,False,True,False,3.350375070501975
30,True,True,True,False,True,False,False,False,3.4659052453468706
31,True,True,True,False,True,False,False,False,3.5814354201917666
32,True,True,True,False,True,False,False,False,3.6969655950366622
33,True,True,True,False,True,False,False,False,3.812495769881558
34,True,True,True,False,True,False,False,False,3.928025944726454
35,True,True,True,False,True,False,False,False,4.043556119571349
36,True,True,True,False,True,False,False,False,4.159086294416245
37,True,True,True,False,True,False,False,False,4.27461646926114
38,True,True,True,False,True,False,False,False,4.390146644106037
39,True,True,True,False,True,False,False,False,4.505676818950932
40,True,True,True,False,True,False,False,False,4.621206993795828
41,True,True,True,False,True,False,False,False,4.736737168640723
42,True,True,True,False,True,False,False,False,4.852267343485619
43,True,True,True,False,True,False,True,False,4.9677975183305145
44,True,True,True,False,True,False,False,False,5.08332769317541
45,True,True,True,False,True,False,False,False,5.198857868020307
46,True,True,True,False,True,False,False,False,5.314388042865202
47,True,True,True,False,True,False,False,False,5.429918217710098
48,True,True,True,False,True,False,False,False,5.545448392554993
49,True,True,True,False,True,False,False,False,5.660978567399889
50,True,True,True,False,True,False,False,False,5.7765087422447845
51,True,True,True,False,True,False,False,False,5.89203891708968
52,True,True,True,False,True,False,False,False,6.0075690919345766
53,True,True,True,False,True,False,False,False,6.123099266779471
54,True,True,True,False,True,False,False,False,6.238629441624368
55,True,True,True,False,True,False,False,False,6.354159616469263
56,True,True,True,False,True,False,False,False,6.469689791314158
57,True,True,True,False,True,False,False,False,6.5852199661590545
58,True,True,True,False,True,False,True,False,6.70075014100395
59,True,True,True,False,True,False,False,False,6.816280315848846
60,True,True,True,False,True,False,False,False,6.931810490693741
61,True,True,True,False,True,False,False,False,7.047340665538638
62,True,True,True,False,True,False,False,False,7.162870840383533
63,True,True,True,False,True,False,False,False,7.278401015228429
64,True,True,True,False,True,False,False,False,7.3939311900733244
65,True,True,True,False,True,False,False,False,7.50946136491822
66,True,True,True,False,True,False,False,False,7.624991539763116
67,True,True,True,False,True,False,False,False,7.740521714608011
68,True,True,True,False,True,False,False,False,7.856051889452908
69,True,True,True,False,True,False,False,False,7.971582064297803
70,True,True,True,False,True,False,False,False,8.087112239142698
71,True,True,True,False,True,False,False,False,8.202642413987594
72,True,True,True,False,True,False,True,False,8.31817258883249
73,True,True,True,False,True,False,False,False,8.433702763677385
74,True,True,True,False,True,False,False,False,8.54923293852228
75,True,True,True,False,True,False,False,False,8.664763113367178
76,True,True,True,False,True,False,False,False,8.780293288212073
77,True,True,True,False,True,False,False,False,8.895823463056967
78,True,True,True,False,True,False,False,False,9.011353637901864
79,True,True,True,False,True,False,False,False,9.12688381274676
80,True,True,True,False,True,False,False,False,9.242413987591656
81,True,True,True,False,True,False,False,False,9.357944162436551
82,True,True,True,False,True,False,False,False,9.473474337281447
83,True,True,True,False,True,False,False,False,9.589004512126342
84,True,True,True,False,True,False,False,False,9.704534686971238
85,True,True,True,False,True,False,False,False,9.820064861816133
86,True,True,True,False,True,False,False,False,9.935595036661029
87,True,True,True,False,True,False,True,False,10.051125211505926
88,True,True,True,False,True,False,False,False,10.16665538635082
89,True,True,True,False,True,False,False,False,10.282185561195718
90,True,True,True,False,True,False,False,False,10.397715736040613
91,True,True,True,False,True,False,False,False,10.513245910885507
92,True,True,True,False,True,False,False,False,10.628776085730404
93,True,True,True,False,True,False,False,False,10.7443062605753
94,True,True,True,False,True,False,False,False,10.859836435420195
95,True,True,True,False,True,False,False,False,10.975366610265091
96,True,True,True,False,True,False,False,False,11.090896785109987
97,True,True,True,False,True,False,False,False,11.206426959954882
98,True,True,True,False,True,False,True,False,11.321957134799778
99,True,True,True,False,True,False,False,False,11.437487309644673
100,True,True,True,False,True,False,False,False,11.553017484489569
101,True,True,True,False,True,False,False,False,11.668547659334466
102,True,True,True,False,True,False,False,False,11.78407783417936
103,True,True,True,False,True,False,False,False,11.899608009024256
104,True,True,True,False,True,False,False,False,12.015138183869153
105,True,True,True,False,True,False,False,False,12.130668358714047
106,True,True,True,False,True,False,False,False,12.246198533558943
107,True,True,True,False,True,False,False,False,12.36172870840384
108,True,True,True,False,True,False,False,False,12.477258883248735
109,True,True,True,False,True,False,False,False,12.59278905809363
110,True,True,True,False,True,False,False,False,12.708319232938527
111,True,True,True,False,True,False,False,False,12.823849407783422
112,True,True,True,False,True,False,False,False,12.939379582628316
113,True,True,True,False,True,False,True,False,13.054909757473213
114,True,True,True,False,True,False,False,False,13.170439932318109
115,True,True,True,False,True,False,False,False,13.285970107163005
116,True,True,True,False,True,False,False,False,13.4015002820079
117,True,True,True,False,True,False,False,False,13.517030456852796
118,True,True,True,False,True,False,False,False,13.632560631697691
119,True,True,True,False,True,False,False,False,13.748090806542589
120,True,True,True,False,True,False,False,False,13.863620981387482
121,True,True,True,False,True,False,False,False,13.979151156232378
122,True,True,True,False,True,False,False,False,14.094681331077275
123,True,True,True,False,True,False,False,False,14.21021150592217
124,True,True,True,False,True,False,False,False,14.325741680767067
125,True,True,True,False,True,False,False,False,14.441271855611962
126,True,True,True,False,True,False,False,False,14.556802030456858
127,True,True,True,False,True,False,True,False,14.672332205301753
128,True,True,True,False,True,False,False,False,14.787862380146649
129,True,True,True,False,True,False,False,False,14.903392554991544
130,True,True,True,False,True,False,False,False,15.01892272983644
131,True,True,True,False,True,False,False,False,15.134452904681336
132,True,True,True,False,True,False,False,False,15.249983079526231
133,True,True,True,False,True,False,False,False,15.365513254371129
134,True,True,True,False,True,False,False,False,15.481043429216022
135,True,True,True,False,True,False,False,False,15.596573604060918
136,True,True,True,False,True,False,False,False,15.712103778905815
137,True,True,True,False,True,False,False,False,15.827633953750711
138,True,True,True,False,True,False,False,False,15.943164128595606
139,True,True,True,False,True,False,True,False,16.0586943034405
140,True,True,True,False,True,False,False,False,16.174224478285396
141,True,True,True,False,True,False,False,False,16.28975465313029
142,True,True,True,False,True,False,False,False,16.405284827975187
143,True,True,True,False,True,False,False,False,16.520815002820086
144,True,True,True,False,True,False,False,False,16.63634517766498
145,True,True,True,False,True,False,False,False,16.751875352509877
146,True,True,True,False,True,False,False,False,16.86740552735477
147,True,True,True,False,True,False,False,False,16.982935702199665
148,True,True,True,False,True,False,False,False,17.09846587704456
