frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.1154300754866905
2,True,True,True,False,True,False,False,False,0.230860150973381
3,True,True,True,False,True,False,False,False,0.3462902264600715
4,True,True,True,False,True,False,False,False,0.461720301946762
5,True,True,True,False,True,False,False,False,0.5771503774334524
6,True,True,True,False,True,False,False,False,0.692580452920143
7,True,True,True,False,True,False,False,False,0.8080105284068335
8,True,True,True,False,True,False,False,False,0.923440603893524
9,True,True,True,False,True,False,True,False,1.0388706793802145
10,True,True,True,False,True,False,False,False,1.1543007548669049
11,True,True,True,False,True,False,False,False,1.2697308303535955
12,True,True,True,False,True,False,False,False,1.385160905840286
13,True,True,True,False,True,False,False,False,1.5005909813269764
14,True,True,True,False,True,False,False,False,1.616021056813667
15,True,True,True,False,True,False,False,False,1.7314511323003574
16,True,True,True,False,True,False,False,False,1.846881207787048
17,True,True,True,False,True,False,False,False,1.9623112832737386
18,True,True,True,False,True,False,False,False,2.077741358760429
19,True,True,True,False,True,False,False,False,2.1931714342471196
20,True,True,True,False,True,False,False,False,2.3086015097338097
21,True,True,True,False,True,False,False,False,2.4240315852205008
22,True,True,True,False,True,False,False,False,2.539461660707191
23,True,True,True,False,True,False,False,False,2.6548917361938815
24,True,True,True,False,True,False,False,False,2.770321811680572
25,True,True,True,False,True,False,False,False,2.8857518871672627
26,True,True,True,False,True,False,False,False,3.001181962653953
27,True,True,True,False,True,False,False,False,3.116612038140644
28,True,True,True,False,True,False,True,False,3.232042113627334
29,True,True,True,False,True,False,False,False,3.3474721891140247
30,True,True,True,False,True,False,False,False,3.462902264600715
31,True,True,True,False,True,False,False,False,3.578332340087406
32,True,True,True,False,True,False,False,False,3.693762415574096
33,True,True,True,False,True,False,False,False,3.809192491060786
34,True,True,True,False,True,False,False,False,3.924622566547477
35,True,True,True,False,True,False,False,False,4.040052642034168
36,True,True,True,False,True,False,True,False,4.155482717520858
37,True,True,True,False,True,False,False,False,4.270912793007549
38,True,True,True,False,True,False,False,False,4.386342868494239
39,True,True,True,False,True,False,False,False,4.50177294398093
40,True,True,True,False,True,False,False,False,4.6172030194676195
41,True,True,True,False,True,False,False,False,4.73263309495431
42,True,True,True,False,True,False,False,False,4.8480631704410015
43,True,True,True,False,True,False,False,False,4.963493245927692
44,True,True,True,False,True,False,False,False,5.078923321414382
45,True,True,True,False,True,False,False,False,5.1943533969010725
46,True,True,True,False,True,False,False,False,5.309783472387763
47,True,True,True,False,True,False,False,False,5.425213547874454
48,True,True,True,False,True,False,False,False,5.540643623361144
49,True,True,True,False,True,False,False,False,5.656073698847835
50,True,True,True,False,True,False,False,False,5.771503774334525
51,True,True,True,False,True,False,False,False,5.886933849821215
52,True,True,True,False,True,False,False,False,6.002363925307906
53,True,True,True,False,True,False,True,False,6.117794000794596
54,True,True,True,False,True,False,False,False,6.233224076281288
55,True,True,True,False,True,False,False,False,6.3486541517679775
56,True,True,True,False,True,False,False,False,6.464084227254668
57,True,True,True,False,True,False,False,False,6.579514302741359
58,True,True,True,False,True,False,False,False,6.694944378228049
59,True,True,True,False,True,False,False,False,6.810374453714739
60,True,True,True,False,True,False,False,False,6.92580452920143
61,True,True,True,False,True,False,True,False,7.041234604688121
62,True,True,True,False,True,False,False,False,7.156664680174812
63,True,True,True,False,True,False,False,False,7.272094755661501
64,True,True,True,False,True,False,False,False,7.387524831148192
65,True,True,True,False,True,False,False,False,7.502954906634883
66,True,True,True,False,True,False,False,False,7.618384982121572
67,True,True,True,False,True,False,False,False,7.733815057608264
68,True,True,True,False,True,False,False,False,7.849245133094954
69,True,True,True,False,True,False,False,False,7.964675208581644
70,True,True,True,False,True,False,True,False,8.080105284068337
71,True,True,True,False,True,False,False,False,8.195535359555025
72,True,True,True,False,True,False,False,False,8.310965435041716
73,True,True,True,False,True,False,False,False,8.426395510528407
74,True,True,True,False,True,False,False,False,8.541825586015097
75,True,True,True,False,True,False,False,False,8.657255661501788
76,True,True,True,False,True,False,False,False,8.772685736988478
77,True,True,True,False,True,False,False,False,8.888115812475169
78,True,True,True,False,True,False,False,False,9.00354588796186
79,True,True,True,False,True,False,False,False,9.11897596344855
80,True,True,True,False,True,False,True,False,9.234406038935239
81,True,True,True,False,True,False,False,False,9.349836114421931
82,True,True,True,False,True,False,False,False,9.46526618990862
83,True,True,True,False,True,False,False,False,9.58069626539531
84,True,True,True,False,True,False,False,False,9.696126340882003
85,True,True,True,False,True,False,False,False,9.811556416368692
86,True,True,True,False,True,False,False,False,9.926986491855384
87,True,True,True,False,True,False,False,False,10.042416567342073
88,True,True,True,False,True,False,True,False,10.157846642828764
89,True,True,True,False,True,False,False,False,10.273276718315456
90,True,True,True,False,True,False,False,False,10.388706793802145
91,True,True,True,False,True,False,False,False,10.504136869288835
92,True,True,True,False,True,False,False,False,10.619566944775526
93,True,True,True,False,True,False,False,False,10.734997020262217
94,True,True,True,False,True,False,False,False,10.850427095748907
95,True,True,True,False,True,False,False,False,10.965857171235598
96,True,True,True,False,True,False,False,False,11.081287246722288
97,True,True,True,False,True,False,False,False,11.196717322208979
98,True,True,True,False,True,False,False,False,11.31214739769567
99,True,True,True,False,True,False,True,False,11.427577473182359
100,True,True,True,False,True,False,False,False,11.54300754866905
101,True,True,True,False,True,False,False,False,11.65843762415574
102,True,True,True,False,True,False,False,False,11.77386769964243
103,True,True,True,False,True,False,False,False,11.889297775129123
104,True,True,True,False,True,False,False,False,12.004727850615811
105,True,True,True,False,True,False,False,False,12.120157926102504
106,True,True,True,False,True,False,False,False,12.235588001589193
107,True,True,True,False,True,False,False,False,12.351018077075883
108,True,True,True,False,True,False,False,False,12.466448152562576
109,True,True,True,False,True,False,False,False,12.581878228049264
110,True,True,True,False,True,False,False,False,12.697308303535955
111,True,True,True,False,True,False,True,False,12.812738379022646
112,True,True,True,False,True,False,False,False,12.928168454509336
113,True,True,True,False,True,False,False,False,13.043598529996025
114,True,True,True,False,True,False,False,False,13.159028605482717
115,True,True,True,False,True,False,False,False,13.274458680969408
116,True,True,True,False,True,False,False,False,13.389888756456099
117,True,True,True,False,True,False,False,False,13.50531883194279
118,True,True,True,False,True,False,False,False,13.620748907429478
119,True,True,True,False,True,False,True,False,13.73617898291617
120,True,True,True,False,True,False,False,False,13.85160905840286
121,True,True,True,False,True,False,False,False,13.96703913388955
122,True,True,True,False,True,False,False,False,14.082469209376242
123,True,True,True,False,True,False,False,False,14.197899284862931
124,True,True,True,False,True,False,False,False,14.313329360349623
125,True,True,True,False,True,False,False,False,14.428759435836312
126,True,True,True,False,True,False,False,False,14.544189511323003
127,True,True,True,False,True,False,False,False,14.659619586809695
128,True,True,True,False,True,False,True,False,14.775049662296384
129,True,True,True,False,True,False,False,False,14.890479737783075
130,True,True,True,False,True,False,False,False,15.005909813269765
131,True,True,True,False,True,False,False,False,15.121339888756456
132,True,True,True,False,True,False,False,False,15.236769964243145
133,False,True,True,False,True,False,False,False,15.352200039729837
134,False,True,True,False,True,False,False,False,15.467630115216528
135,False,True,True,False,True,False,False,False,15.583060190703218
136,False,True,True,False,True,False,False,False,15.698490266189909
137,False,True,True,False,True,False,False,False,15.813920341676598
138,False,True,True,False,True,False,False,False,15.929350417163288
139,False,True,True,False,True,False,True,False,16.04478049264998
140,False,True,True,False,True,False,False,False,16.160210568136673
141,False,True,True,False,True,False,False,False,16.275640643623362
142,False,True,True,False,True,False,False,False,16.39107071911005
143,False,True,True,False,True,False,False,False,16.50650079459674
144,False,True,True,False,True,False,False,False,16.621930870083432
145,True,True,True,False,True,False,False,False,16.737360945570124
146,True,True,True,False,True,False,False,False,16.852791021056813
147,True,True,True,False,True,False,False,False,16.968221096543505
148,True,True,True,False,True,False,False,False,17.083651172030194
149,True,True,True,False,True,False,False,False,17.199081247516883
150,True,True,True,False,True,False,True,False,17.314511323003575
151,True,True,True,False,True,False,False,False,17.429941398490268
152,True,True,True,False,True,False,False,False,17.545371473976957
153,True,True,True,False,True,False,False,False,17.660801549463645
154,True,True,True,False,True,False,False,False,17.776231624950338
155,True,True,True,False,True,False,False,False,17.891661700437027
156,True,True,True,False,True,False,False,False,18.00709177592372
157,True,True,True,False,True,False,False,False,18.122521851410408
158,True,True,True,False,True,False,False,False,18.2379519268971
159,True,True,True,False,True,False,True,False,18.35338200238379
160,True,True,True,False,True,False,False,False,18.468812077870478
161,True,True,True,False,True,False,False,False,18.584242153357174
162,True,True,True,False,True,False,False,False,18.699672228843863
163,True,True,True,False,True,False,False,False,18.81510230433055
164,True,True,True,False,True,False,False,False,18.93053237981724
165,True,True,True,False,True,False,False,False,19.045962455303933
166,True,True,True,False,True,False,False,False,19.16139253079062
167,True,True,True,False,True,False,False,False,19.276822606277314
168,True,True,True,False,True,False,False,False,19.392252681764006
169,True,True,True,False,True,False,False,False,19.507682757250695
170,True,True,True,False,True,False,True,False,19.623112832737384
171,True,True,True,False,True,False,False,False,19.738542908224076
172,True,True,True,False,True,False,False,False,19.85397298371077
173,True,True,True,False,True,False,False,False,19.969403059197457
174,True,True,True,False,True,False,False,False,20.084833134684146
175,True,True,True,False,True,False,False,False,20.20026321017084
176,True,True,True,False,True,False,False,False,20.315693285657527
177,True,True,True,False,True,False,False,False,20.431123361144216
178,True,True,True,False,True,False,False,False,20.546553436630912
179,True,True,True,False,True,False,True,False,20.6619835121176
180,True,True,True,False,True,False,False,False,20.77741358760429
181,True,True,True,False,True,False,False,False,20.89284366309098
182,True,True,True,False,True,False,False,False,21.00827373857767
183,True,True,True,False,True,False,False,False,21.123703814064363
184,True,True,True,False,True,False,False,False,21.239133889551052
185,True,True,True,False,True,False,False,False,21.354563965037745
186,True,True,True,False,True,False,False,False,21.469994040524433
187,True,True,True,False,True,False,False,False,21.585424116011122
188,True,True,True,False,True,False,False,False,21.700854191497815
189,True,True,True,False,True,False,True,False,21.816284266984507
190,True,True,True,False,True,False,False,False,21.931714342471196
191,True,True,True,False,True,False,False,False,22.047144417957885
192,True,True,True,False,True,False,False,False,22.162574493444577
193,True,True,True,False,True,False,False,False,22.278004568931266
194,True,True,True,False,True,False,False,False,22.393434644417958
195,True,True,True,False,True,False,False,False,22.508864719904647
196,True,True,True,False,True,False,False,False,22.62429479539134
197,True,True,True,False,True,False,False,False,22.739724870878028
198,True,True,True,False,True,False,False,False,22.855154946364717
199,True,True,True,False,True,False,True,False,22.970585021851413
200,True,True,True,False,True,False,False,False,23.0860150973381
201,True,True,True,False,True,False,False,False,23.20144517282479
202,True,True,True,False,True,False,False,False,23.31687524831148
203,True,True,True,False,True,False,False,False,23.43230532379817
204,True,True,True,False,True,False,False,False,23.54773539928486
205,True,True,True,False,True,False,False,False,23.663165474771553
206,True,True,True,False,True,False,False,False,23.778595550258245
207,True,True,True,False,True,False,False,False,23.894025625744934
208,True,True,True,False,True,False,True,False,24.009455701231623
209,True,True,True,False,True,False,False,False,24.124885776718315
210,True,True,True,False,True,False,False,False,24.240315852205008
211,True,True,True,False,True,False,False,False,24.355745927691697
212,True,True,True,False,True,False,False,False,24.471176003178385
213,True,True,True,False,True,False,False,False,24.586606078665078
214,True,True,True,False,True,False,False,False,24.702036154151767
215,True,True,True,False,True,False,False,False,24.817466229638455
216,True,True,True,False,True,False,False,False,24.93289630512515
217,True,True,True,False,True,False,False,False,25.04832638061184
218,True,True,True,False,True,False,False,False,25.16375645609853
219,True,True,True,False,True,False,False,False,25.279186531585218
220,True,True,True,False,True,False,False,False,25.39461660707191
221,True,True,True,False,True,False,False,False,25.510046682558603
222,True,True,True,False,True,False,False,False,25.62547675804529
223,True,True,True,False,True,False,False,False,25.740906833531984
224,True,True,True,False,True,False,False,False,25.856336909018673
225,True,True,True,False,True,False,False,False,25.97176698450536
226,True,True,True,False,True,False,False,False,26.08719705999205
227,True,True,True,False,True,False,True,False,26.202627135478746
228,True,True,True,False,True,False,False,False,26.318057210965435
229,True,True,True,False,True,False,False,False,26.433487286452124
230,True,True,True,False,True,False,False,False,26.548917361938816
231,True,True,True,False,True,False,False,False,26.664347437425505
232,True,True,True,False,True,False,False,False,26.779777512912197
233,True,True,True,False,True,False,False,False,26.895207588398886
234,True,True,True,False,True,False,False,False,27.01063766388558
235,True,True,True,False,True,False,False,False,27.126067739372267
236,True,True,True,False,True,False,False,False,27.241497814858956
237,True,True,True,False,True,False,True,False,27.356927890345652
238,True,True,True,False,True,False,False,False,27.47235796583234
239,True,True,True,False,True,False,False,False,27.58778804131903
240,True,True,True,False,True,False,False,False,27.70321811680572
241,True,True,True,False,True,False,False,False,27.81864819229241
242,True,True,True,False,True,False,False,False,27.9340782677791
243,True,True,True,False,True,False,False,False,28.049508343265792
244,True,True,True,False,True,False,False,False,28.164938418752484
245,True,True,True,False,True,False,False,False,28.280368494239173
246,True,True,True,False,True,False,False,False,28.395798569725862
247,True,True,True,False,True,False,False,False,28.511228645212555
248,True,True,True,False,True,False,True,False,28.626658720699247
249,True,True,True,False,True,False,False,False,28.742088796185936
250,True,True,True,False,True,False,False,False,28.857518871672625
251,True,True,True,False,True,False,False,False,28.972948947159317
252,True,True,True,False,True,False,False,False,29.088379022646006
253,True,True,True,False,True,False,False,False,29.203809098132695
254,True,True,True,False,True,False,False,False,29.31923917361939
255,True,True,True,False,True,False,False,False,29.43466924910608
256,True,True,True,False,True,False,False,False,29.550099324592768
257,True,True,True,False,True,False,False,False,29.665529400079457
258,True,True,True,False,True,False,False,False,29.78095947556615
259,True,True,True,False,True,False,False,False,29.89638955105284
