frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000104.jpg,30.912444756967908,30.28103199509416,0,True,,,,0.0,False,False,False,False,True,0.4414286902184426,0.12,0.18,False,False,True,True,True,30.912444756967908,30.28103199509416,30.912444756967908,30.28103199509416,False,False,True,True,0.3746056479085333,0.6636206072461556,0.3746056479085333,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,,False,False,False,False,False,False,False,,,104,11.954022988505747
frame_000105.jpg,31.327483776584092,30.745268421706257,1,True,0.574761322553083,0.04618903427154155,0.05351112894285612,1.3020479531329516,True,False,False,True,True,0.4414286902184426,0.12,0.18,False,False,True,True,True,31.327483776584092,30.745268421706257,31.327483776584092,30.745268421706257,False,False,True,True,0.5190109367130992,0.7548953651785056,0.5190109367130992,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.4708758404449105,False,False,False,False,False,False,False,,,105,12.068965517241379
frame_000106.jpg,31.327483776584092,30.745268421706257,2,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.4414286902184426,0.12,0.18,False,False,True,True,True,31.327483776584092,30.745268421706257,31.327483776584092,30.745268421706257,False,False,True,True,0.5190109367130992,0.7548953651785056,0.5190109367130992,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.5950263708600865,False,False,False,False,False,False,False,,,106,12.183908045977011
frame_000107.jpg,31.9829176223644,31.174926538697317,3,True,0.16769222121579339,0.11382272758641672,0.03545824404773508,0.9485227298868061,False,False,False,False,False,0.4414286902184426,0.12,0.18,False,False,True,True,True,31.9829176223644,31.174926538697317,31.9829176223644,31.174926538697317,False,False,False,False,0.7470572391540612,0.839371589735518,0.7470572391540612,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.6227715977970993,True,False,False,False,False,False,False,1,,107,12.298850574712644
frame_000108.jpg,31.56671362506736,31.105114353627407,4,True,0.10732838254348326,0.036024920939856354,0.009292732861078066,0.300207674498803,False,False,False,False,False,0.4414286902184426,0.12,0.18,False,False,True,True,True,31.56671362506736,31.105114353627407,31.56671362506736,31.105114353627407,False,False,False,False,0.6022466175241377,0.8256456304447171,0.6022466175241377,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.5897377912229342,False,False,False,False,False,False,False,,,108,12.413793103448276
frame_000109.jpg,31.042653792691592,30.622581209480124,5,True,0.021629786087675504,0.0,0.0,0.04899950222304745,False,False,False,False,False,0.4414286902184426,0.12,0.18,False,False,True,True,True,31.042653792691592,30.622581209480124,31.042653792691592,30.622581209480124,False,False,False,False,0.41990951699060414,0.7307735062389613,0.41990951699060414,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.38966974101545354,False,False,False,False,False,False,False,,,109,12.528735632183908
frame_000110.jpg,30.257855165815187,30.319349394835754,6,True,0.04014314596056691,0.0,0.0,0.09093914113444218,False,False,False,False,False,0.4414286902184426,0.12,0.18,False,False,True,True,True,30.257855165815187,30.319349394835754,30.257855165815187,30.319349394835754,False,False,False,False,0.1468530885316188,0.6711542930698521,0.1468530885316188,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.23464051645260608,False,False,False,False,False,False,False,,,110,12.64367816091954
frame_000111.jpg,30.22999297085015,30.072018036331855,7,True,0.023078446204004673,0.0,0.0,0.05228125564875319,False,False,False,False,False,0.4414286902184426,0.12,0.18,False,False,True,True,True,30.22999297085015,30.072018036331855,30.22999297085015,30.072018036331855,False,False,False,False,0.13715894383559535,0.6225258171846844,0.13715894383559535,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.15991302275760522,False,False,False,False,False,False,False,,,111,12.758620689655173
frame_000112.jpg,,,8,False,,,,0.0,False,False,False,False,False,0.4414286902184426,0.12,0.18,True,True,False,False,False,,,30.398325056986025,29.967440472516426,True,True,False,False,0.1957270359056016,0.6019645443606887,0.1957270359056016,False,missing,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.19572703590560198,False,False,False,False,False,False,False,,,112,12.873563218390805
frame_000113.jpg,,,9,False,,,,0.0,False,False,False,False,False,0.4414286902184426,0.12,0.18,True,True,False,False,False,,,30.5666571431219,29.862862908701,True,True,False,False,0.25429512797560905,0.5814032715366937,0.25429512797560905,False,missing,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.2542951279756086,False,False,False,False,False,False,False,,,113,12.988505747126437
