frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,32.74533445642203,29.70612080361421,0,True,,,,0.0,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,32.74533445642203,29.70612080361421,32.74533445642203,29.70612080361421,False,False,False,False,0.7798816634777336,0.4161654743628696,0.4161654743628696,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,33.49177707393408,30.499226211938108,1,True,0.010727714329922543,0.004988019158419086,1.8854812515305315e-05,0.040859749699189214,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,33.49177707393408,30.499226211938108,33.49177707393408,30.499226211938108,False,False,False,False,0.9643921456686613,0.6881168888852135,0.6881168888852135,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.622072257190775,False,False,False,False,False,False,False,,,1,0.11431927297668039
frame_000002.jpg,33.62050365122356,30.71450390776836,2,True,0.01058589815761139,0.014952124977431784,3.726315566668473e-05,0.12248150310683463,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,33.62050365122356,30.71450390776836,33.62050365122356,30.71450390776836,False,False,False,False,0.9962116081286616,0.761934408324242,0.761934408324242,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7417180230962516,False,False,False,False,False,False,False,,,2,0.22863854595336078
frame_000003.jpg,33.569605757361,30.752907460591413,3,True,0.0026028218723634956,0.003005717337109696,4.008062824110867e-05,0.02462156903578139,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,33.569605757361,30.752907460591413,33.569605757361,30.752907460591413,False,False,False,False,0.9836303396978957,0.7751027720792995,0.7751027720792995,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7698226074659725,True,False,False,False,False,False,False,1,,3,0.3429578189300412
frame_000004.jpg,33.48622179512369,30.74511459499511,4,True,0.0047473706407209675,0.0023639602055602034,9.754197153940961e-06,0.01936456521723696,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,33.48622179512369,30.74511459499511,33.48622179512369,30.74511459499511,False,False,False,False,0.9630189561588947,0.7724306419943765,0.7724306419943765,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6766187710688241,False,False,False,False,False,False,False,,,4,0.45727709190672156
frame_000005.jpg,32.62735459986401,29.899058985156557,5,True,0.007559534479797422,0.0009934720721891234,7.163230946622209e-05,0.008138104308253713,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,32.62735459986401,29.899058985156557,32.62735459986401,29.899058985156557,False,False,False,False,0.7507186444972632,0.4823228991327965,0.4823228991327965,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5582312624061834,False,False,False,False,False,False,False,,,5,0.5715963648834019
frame_000006.jpg,32.490672307964594,29.717129357764684,6,True,0.016392974858550218,0.006427614323232552,4.429192941143368e-05,0.05265230627009948,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,32.490672307964594,29.717129357764684,32.490672307964594,29.717129357764684,False,False,False,False,0.7169326373834402,0.4199402460913772,0.4199402460913772,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.4000619369617303,False,False,False,False,False,False,False,,,6,0.6859156378600824
frame_000007.jpg,32.106667167013754,29.361283431683045,7,True,0.018967986557446696,0.00407351323536344,0.0002580794566202843,0.0333685027877955,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,32.106667167013754,29.361283431683045,32.106667167013754,29.361283431683045,False,False,False,False,0.6220117793584885,0.29792266566101716,0.29792266566101716,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.3695634334233563,False,False,False,False,False,False,False,,,7,0.8002349108367627
frame_000008.jpg,32.658011132532806,29.632226086222516,8,True,0.007562058665897206,0.00027057802871563723,2.5353258308435174e-05,0.006648224856622186,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,32.658011132532806,29.632226086222516,32.658011132532806,29.632226086222516,False,False,False,False,0.7582965232146847,0.3908273885176745,0.3908273885176745,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.44602427744171247,False,False,False,False,False,False,False,,,8,0.9145541838134431
frame_000009.jpg,33.33473346234749,30.386089021267217,9,True,0.011056012048738621,0.0012079250704922831,0.00025945962063891713,0.009894812844169794,False,False,False,False,False,1.1374553100990208,0.12207659604234099,0.18,False,False,True,True,True,33.33473346234749,30.386089021267217,33.33473346234749,30.386089021267217,False,False,False,False,0.9255730967303423,0.6493227781464459,0.6493227781464459,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.595920919519629,False,False,False,False,False,False,False,,,9,1.0288734567901234
