frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000088.jpg,32.85281812902983,29.60106512000825,0,True,,,,0.0,False,False,False,False,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.85281812902983,29.60106512000825,32.85281812902983,29.60106512000825,False,False,True,True,0.785903806733565,0.3730292826384255,0.3730292826384255,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,,False,False,False,False,False,False,False,,,88,10.060096021947874
frame_000089.jpg,32.47379082290188,29.780399076589333,1,True,0.40729076639809253,0.00975286868481816,0.00032829454097280694,1.6759408367180781,True,False,False,True,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.47379082290188,29.780399076589333,32.47379082290188,29.780399076589333,False,False,True,True,0.6657226099552013,0.4420548660021366,0.4420548660021366,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.3825961912360348,False,False,False,False,False,False,False,,,89,10.174415294924554
frame_000090.jpg,32.078585950298525,29.496297932186742,2,True,0.31957080426757745,0.026906751972510273,0.0004470527263913851,1.314986258665601,True,False,False,True,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.078585950298525,29.496297932186742,32.078585950298525,29.496297932186742,False,False,True,True,0.5404118637524477,0.3327044250675423,0.3327044250675423,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4154139699672359,False,False,False,False,False,False,False,,,90,10.288734567901235
frame_000091.jpg,32.54126265931163,29.85685471942638,3,True,0.4169894843205383,0.006692237233944307,0.00010542382864491917,1.7158496163198944,True,False,False,True,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.54126265931163,29.85685471942638,32.54126265931163,29.85685471942638,False,False,True,True,0.6871164407358782,0.47148261883202874,0.47148261883202874,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4890719953424645,False,False,False,False,False,False,False,,,91,10.403053840877915
frame_000092.jpg,32.71813464656254,30.354507304906058,4,True,0.3432101856320427,0.08392461140643954,0.0005864051088388745,1.4122587918335543,True,False,False,True,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.71813464656254,30.354507304906058,32.71813464656254,30.354507304906058,False,False,True,True,0.743198645792647,0.6630289421278224,0.6630289421278224,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6620214701073766,False,False,False,False,False,False,False,,,92,10.517373113854596
frame_000093.jpg,32.64512448041815,30.84430741302444,5,True,0.33036231065258437,0.04046061610475391,5.1418810823747744e-05,1.3593917000171967,True,False,False,True,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.64512448041815,30.84430741302444,32.64512448041815,30.84430741302444,False,False,True,True,0.7200487328382006,0.8515528493622786,0.8515528493622786,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6638039759120293,True,False,False,False,False,False,False,1,,93,10.631692386831276
frame_000094.jpg,31.48444230050585,29.87074799506417,6,True,0.23815575898341815,0.01799807533198965,0.0011149735639720188,0.9799754743022527,False,False,False,False,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,31.48444230050585,29.87074799506417,31.48444230050585,29.87074799506417,False,False,True,True,0.35202202023482787,0.47683013624598697,0.47683013624598697,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5994615535486439,False,False,False,False,False,False,False,,,94,10.746011659807957
frame_000095.jpg,31.467693209979497,29.853007109639183,7,True,0.05461693715770505,0.0037085425917650692,0.0006252292308841797,0.22474056107030757,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,31.467693209979497,29.853007109639183,31.467693209979497,29.853007109639183,False,False,False,False,0.346711253142689,0.4700016750376663,0.4700016750376663,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.43832808014255253,False,False,False,False,False,False,False,,,95,10.860330932784636
frame_000096.jpg,31.291537413539352,29.588394666674848,8,True,0.04180139966677173,0.005867960067665522,5.083687888615988e-06,0.172006533202478,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,31.291537413539352,29.588394666674848,31.291537413539352,29.588394666674848,False,False,False,False,0.29085613639161223,0.3681524291440044,0.3681524291440044,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4126614121502641,False,False,False,False,False,False,False,,,96,10.974650205761318
frame_000097.jpg,31.21955657726467,29.67069585936299,9,True,0.1418654280755155,0.03299634295470828,0.00030473888731588476,0.5837551053093584,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,31.21955657726467,29.67069585936299,31.21955657726467,29.67069585936299,False,False,False,False,0.26803260123006184,0.3998301322691217,0.3998301322691217,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.48163083877227486,False,False,False,False,False,False,False,,,97,11.088969478737997
frame_000098.jpg,32.30776469563421,30.39057128033577,10,True,0.24015679714163096,0.0028788742156788233,0.0008154342553519309,0.9882094482635041,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.30776469563421,30.39057128033577,32.30776469563421,30.39057128033577,False,False,False,False,0.6130793878207778,0.6769099549036987,0.6769099549036987,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5734904593200383,False,False,False,False,False,False,False,,,98,11.203288751714679
frame_000099.jpg,32.34020735209884,30.30437047159045,11,True,0.2015570670290634,0.01385896275334612,0.0007030266484135394,0.829377308379639,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.34020735209884,30.30437047159045,32.34020735209884,30.30437047159045,False,False,False,False,0.6233662384448637,0.6437312907872949,0.6437312907872949,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6591865297371531,True,False,False,False,False,False,False,2,,99,11.317608024691358
frame_000100.jpg,32.4134358140192,30.33863148362452,12,True,0.11220842551301809,0.008878970591689994,0.0007182711263281558,0.46172095725169965,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.4134358140192,30.33863148362452,32.4134358140192,30.33863148362452,False,False,False,False,0.6465853681738906,0.6569183435204661,0.6569183435204661,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5300662854267123,False,False,False,False,False,False,False,,,100,11.43192729766804
frame_000101.jpg,31.82146273314969,29.384177281538463,13,True,0.09233280590980383,0.013347407624671086,0.0002880690270156821,0.37993574310927286,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,31.82146273314969,29.384177281538463,31.82146273314969,29.384177281538463,False,False,False,False,0.4588837641753189,0.2895492219723761,0.2895492219723761,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.45529868025098225,False,False,False,False,False,False,False,,,101,11.546246570644719
frame_000102.jpg,31.739635626172024,29.721613913506577,14,True,0.20257287400092117,0.06383955413962263,0.00028490690126207975,0.8335572027617654,False,False,False,False,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,31.739635626172024,29.721613913506577,31.739635626172024,29.721613913506577,False,False,True,True,0.432938193799533,0.4194284752601047,0.4194284752601047,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.37008342537101757,False,False,False,False,False,False,False,,,102,11.6605658436214
frame_000103.jpg,31.83175225778068,29.67444345040652,15,True,0.2689823430956296,0.0010801382152889356,0.0004531161953291869,1.1068222762247963,True,False,False,True,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,31.83175225778068,29.67444345040652,31.83175225778068,29.67444345040652,False,False,True,True,0.46214634543118,0.401272578880572,0.401272578880572,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.3989555662255265,False,False,False,False,False,False,False,,,103,11.77488511659808
frame_000104.jpg,32.72376936232936,29.60921363771626,16,True,0.2615892225755851,0.0033740454602685733,0.0006894476598818518,1.076400686509182,True,False,False,True,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.72376936232936,29.60921363771626,32.72376936232936,29.60921363771626,False,False,True,True,0.7449852898507756,0.376165644535903,0.376165644535903,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4226696924106038,False,False,False,False,False,False,False,,,104,11.889204389574761
frame_000105.jpg,33.018334438709786,29.90644747238681,17,True,0.23626233350851375,0.025670625259185637,0.0009459983817099218,0.9721843105036289,False,False,False,False,True,0.24302216252196127,0.12,0.18,False,False,True,True,True,33.018334438709786,29.90644747238681,33.018334438709786,29.90644747238681,False,False,True,True,0.8383853769583786,0.49057085381533644,0.49057085381533644,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5158262718827081,False,False,False,False,False,False,False,,,105,12.00352366255144
frame_000106.jpg,33.20137064926301,30.40052806269864,18,True,0.12745613302197809,0.0053799768922637515,0.00037431577988667353,0.5244630024657122,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,33.20137064926301,30.40052806269864,33.20137064926301,30.40052806269864,False,False,False,False,0.8964221212309343,0.680742317296885,0.680742317296885,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.518989116340222,True,False,False,False,False,False,False,3,,106,12.117842935528122
frame_000107.jpg,32.620867034026546,29.63386560223329,19,True,0.06362250311255786,0.02602055059929804,0.00040647030259028717,0.26179712357225227,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.620867034026546,29.63386560223329,32.620867034026546,29.63386560223329,False,False,False,False,0.7123572317484465,0.3856541779084446,0.3856541779084446,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5087522476981778,False,False,False,False,False,False,False,,,107,12.232162208504802
frame_000108.jpg,32.4983594731244,29.82665887515445,20,True,0.1002511053154212,0.010755189176248302,0.0008073473754456495,0.41251836571227024,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.4983594731244,29.82665887515445,32.4983594731244,29.82665887515445,False,False,False,False,0.6735127869140474,0.4598602478892042,0.4598602478892042,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.42452178774060767,False,False,False,False,False,False,False,,,108,12.346481481481481
frame_000109.jpg,32.539210757033395,29.74401575612782,21,True,0.13234317629940803,0.01687197861710148,0.0008762343303223278,0.5445724576146365,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.539210757033395,29.74401575612782,32.539210757033395,29.74401575612782,False,False,False,False,0.6864658277919469,0.4280509374241744,0.4280509374241744,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4574643483773281,False,False,False,False,False,False,False,,,109,12.460800754458162
frame_000110.jpg,32.94002119565722,29.89062778160233,22,True,0.16355146996551842,0.018169784201459534,0.0005013643467691951,0.6729899374948518,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.94002119565722,29.89062778160233,32.94002119565722,29.89062778160233,False,False,False,False,0.8135539753113563,0.4844818598186057,0.4844818598186057,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4514419412139893,False,False,False,False,False,False,False,,,110,12.575120027434842
frame_000111.jpg,33.09772752135684,29.779718796471467,23,True,0.1158316896743802,0.00056017798411024,0.00032489844571140757,0.4766301495811634,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,33.09772752135684,29.779718796471467,33.09772752135684,29.779718796471467,False,False,False,False,0.8635591719176929,0.4417930263991878,0.4417930263991878,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4574330555597682,False,False,False,False,False,False,False,,,111,12.689439300411523
frame_000112.jpg,32.9740793388574,29.790711931122686,24,True,0.03097479985634421,0.02696302937748664,0.00011464827903028159,0.22469191147905532,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.9740793388574,29.790711931122686,32.9740793388574,29.790711931122686,False,False,False,False,0.8243530611388679,0.4460242804615112,0.4460242804615112,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4469678550204961,False,False,False,False,False,False,False,,,112,12.803758573388203
frame_000113.jpg,32.59468815199172,29.8090595110714,25,True,0.03972362457045238,0.011162958155288406,0.0002966317923284113,0.1634567981710831,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.59468815199172,29.8090595110714,32.59468815199172,29.8090595110714,False,False,False,False,0.7040564858064031,0.4530862582007893,0.4530862582007893,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4349498130391809,False,False,False,False,False,False,False,,,113,12.918077846364884
frame_000114.jpg,32.310830135138374,29.686047309154496,26,True,0.08635028216852896,0.005713113516019704,0.0005874220646619201,0.35531854902626714,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.310830135138374,29.686047309154496,32.310830135138374,29.686047309154496,False,False,False,False,0.6140513710586755,0.4057389004552423,0.4057389004552423,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.35121135393662367,False,False,False,False,False,False,False,,,114,13.032397119341564
frame_000115.jpg,32.18930519635399,29.138034396632204,27,True,0.0603470835426407,0.026774508410647848,0.0007212531377547083,0.24831925992423548,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.18930519635399,29.138034396632204,32.18930519635399,29.138034396632204,False,False,False,False,0.5755184940194829,0.19480890315383953,0.19480890315383953,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.29132907354120896,False,False,False,False,False,False,False,,,115,13.146716392318245
frame_000116.jpg,32.463468603127744,29.342322726719065,28,True,0.1203229998127725,0.03667021070457861,0.0003396115793698888,0.4951112218084194,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.463468603127744,29.342322726719065,32.463468603127744,29.342322726719065,False,False,False,False,0.6624496617907581,0.273439417014545,0.273439417014545,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.3133704214262686,False,False,False,False,False,False,False,,,116,13.261035665294925
frame_000117.jpg,32.941882295488846,29.857842834754614,29,True,0.15761572145465982,0.025077097527143922,0.0006817740841622771,0.6485652165177178,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.941882295488846,29.857842834754614,32.941882295488846,29.857842834754614,False,False,False,False,0.8141440890088978,0.47186294411042135,0.47186294411042135,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5228981454969645,False,False,False,False,False,False,False,,,117,13.375354938271606
frame_000118.jpg,32.9618629093493,30.77114348198541,30,True,0.1645621108123579,0.03803256630622797,0.0002679217572514452,0.6771485740420355,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.9618629093493,30.77114348198541,32.9618629093493,30.77114348198541,False,False,False,False,0.8204795008573127,0.8233920753659272,0.8233920753659272,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7321539732846111,False,False,False,False,False,False,False,,,118,13.489674211248285
frame_000119.jpg,33.00695300834809,30.973312587553934,31,True,0.11536429828098058,0.03447703232948548,0.0002284249179187675,0.47470690361647744,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,33.00695300834809,30.973312587553934,33.00695300834809,30.973312587553934,False,False,False,False,0.8347765764846302,0.9012069003774847,0.9012069003774847,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.8126629474303871,True,False,False,False,False,False,False,4,,119,13.603993484224967
frame_000120.jpg,32.593387373439874,30.485348992772973,32,True,0.038174744658569994,0.005477033986779848,4.695507824984955e-05,0.15708338804334457,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.593387373439874,30.485348992772973,32.593387373439874,30.485348992772973,False,False,False,False,0.7036440376250274,0.7133898665477498,0.7133898665477498,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7348253369783577,False,False,False,False,False,False,False,,,120,13.718312757201646
frame_000121.jpg,32.48112427107858,30.16445857011903,33,True,0.006695425746835038,0.007952623419194609,1.7524420065655617e-05,0.06627186182662174,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.48112427107858,30.16445857011903,32.48112427107858,30.16445857011903,False,False,False,False,0.6680478845835411,0.5898792440098389,0.5898792440098389,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5849446133346969,False,False,False,False,False,False,False,,,121,13.832632030178328
frame_000122.jpg,32.29577231516231,29.805106458329774,34,True,0.01758014039228519,0.002815215745724494,0.0001916819658310183,0.07233965910700231,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.29577231516231,29.805106458329774,32.29577231516231,29.805106458329774,False,False,False,False,0.6092768685456936,0.4515647294465021,0.4515647294465021,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5067876360048211,False,False,False,False,False,False,False,,,122,13.946951303155007
frame_000123.jpg,32.51678051012919,29.87617485924352,35,True,0.03457424880509548,0.0027427124240285887,0.0002923755012518185,0.14226788390944015,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.51678051012919,29.87617485924352,32.51678051012919,29.87617485924352,False,False,False,False,0.6793536913484796,0.4789189345581225,0.4789189345581225,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5265437889919067,False,False,False,False,False,False,False,,,123,14.061270576131689
frame_000124.jpg,32.95540835030558,30.318442741320887,36,True,0.020273312725677197,0.008147343484420972,5.783344935875298e-05,0.08342166210394557,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,32.95540835030558,30.318442741320887,32.95540835030558,30.318442741320887,False,False,False,False,0.8184329025832328,0.6491477029710955,0.6491477029710955,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6289873408852459,False,False,False,False,False,False,False,,,124,14.175589849108368
frame_000125.jpg,33.12745586928707,30.60357595001583,37,True,0.019162551222828162,0.001419580395667206,0.0006426501731318906,0.07885104397051233,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,33.12745586928707,30.60357595001583,33.12745586928707,30.60357595001583,False,False,False,False,0.8729853751878413,0.7588953851265198,0.7588953851265198,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7284851669773539,True,False,False,False,False,False,False,5,,125,14.28990912208505
frame_000126.jpg,33.142647131645795,30.65168466103514,38,True,0.008604564296153337,0.0019174750726899067,1.127909700725173e-05,0.035406500406627586,False,False,False,False,False,0.24302216252196127,0.12,0.18,False,False,True,True,True,33.142647131645795,30.65168466103514,33.142647131645795,30.65168466103514,False,False,False,False,0.8778021893363964,0.7774124128344467,0.7774124128344467,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7102963649719207,False,False,False,False,False,False,False,,,126,14.404228395061729
