grid_index,time_seconds,reference
9,1.0344827586206897,False
19,2.1839080459770117,False
29,3.3333333333333335,False
35,4.022988505747127,False
41,4.71264367816092,False
51,5.862068965517242,False
72,8.275862068965518,False
81,9.310344827586208,False
92,10.574712643678161,False
101,11.609195402298852,False
110,12.643678160919542,False
140,16.091954022988507,False
149,17.126436781609197,False
160,18.390804597701152,False
170,19.540229885057474,False
181,20.804597701149426,False
191,21.95402298850575,False
201,23.10344827586207,False
208,23.908045977011497,False
218,25.05747126436782,False
228,26.20689655172414,False
244,28.045977011494255,False
252,28.965517241379313,False
