grid_index,time_seconds,reference
11,1.264367816091954,False
81,9.310344827586208,False
92,10.574712643678161,False
102,11.724137931034484,False
112,12.873563218390805,False
127,14.597701149425289,False
138,15.862068965517242,False
148,17.011494252873565,False
158,18.160919540229887,False
169,19.425287356321842,False
178,20.45977011494253,False
187,21.49425287356322,False
204,23.448275862068968,False
216,24.827586206896555,False
226,25.977011494252874,False
235,27.011494252873565,False
245,28.160919540229887,False
256,29.425287356321842,False
