grid_index,time_seconds,reference
4,0.4597701149425288,False
12,1.3793103448275863,False
19,2.1839080459770117,False
28,3.218390804597701,False
33,3.7931034482758625,False
42,4.8275862068965525,False
48,5.517241379310345,False
54,6.206896551724139,False
59,6.781609195402299,False
65,7.471264367816093,False
71,8.160919540229886,False
79,9.080459770114944,False
84,9.655172413793105,False
93,10.689655172413794,False
100,11.49425287356322,False
107,12.298850574712645,False
113,12.988505747126437,False
120,13.793103448275863,False
126,14.482758620689657,False
134,15.402298850574715,False
141,16.20689655172414,False
147,16.896551724137932,False
154,17.70114942528736,False
161,18.505747126436784,False
168,19.31034482758621,False
175,20.114942528735632,False
182,20.919540229885058,False
189,21.724137931034484,False
196,22.52873563218391,False
241,27.70114942528736,False
246,28.27586206896552,False
255,29.31034482758621,False
