grid_index,time_seconds,reference
5,0.574712643678161,False
16,1.8390804597701151,False
29,3.3333333333333335,False
47,5.402298850574713,False
54,6.206896551724139,False
60,6.8965517241379315,False
67,7.701149425287357,False
74,8.505747126436782,False
81,9.310344827586208,False
94,10.804597701149426,False
103,11.839080459770116,False
110,12.643678160919542,False
130,14.942528735632186,False
137,15.74712643678161,False
151,17.35632183908046,False
157,18.045977011494255,False
181,20.804597701149426,False
188,21.60919540229885,False
198,22.758620689655174,False
205,23.5632183908046,False
214,24.59770114942529,False
222,25.517241379310345,False
228,26.20689655172414,False
236,27.126436781609197,False
