grid_index,time_seconds,reference
9,1.0344827586206897,False
25,2.873563218390805,False
31,3.563218390804598,False
37,4.252873563218391,False
48,5.517241379310345,False
62,7.126436781609196,False
69,7.931034482758621,False
82,9.42528735632184,False
94,10.804597701149426,False
107,12.298850574712645,False
118,13.563218390804598,False
143,16.436781609195403,False
159,18.27586206896552,False
174,20.0,False
187,21.49425287356322,False
200,22.98850574712644,False
214,24.59770114942529,False
223,25.632183908045977,False
238,27.35632183908046,False
247,28.390804597701152,False
