grid_index,time_seconds,reference
38,4.367816091954023,False
53,6.0919540229885065,False
61,7.011494252873564,False
74,8.505747126436782,False
81,9.310344827586208,False
88,10.114942528735632,False
95,10.919540229885058,False
102,11.724137931034484,False
110,12.643678160919542,False
124,14.252873563218392,False
150,17.24137931034483,False
158,18.160919540229887,False
169,19.425287356321842,False
176,20.229885057471265,False
183,21.03448275862069,False
190,21.839080459770116,False
197,22.643678160919542,False
205,23.5632183908046,False
212,24.367816091954026,False
218,25.05747126436782,False
234,26.896551724137932,False
242,27.81609195402299,False
254,29.195402298850578,False
