grid_index,time_seconds,reference
17,1.9540229885057472,False
24,2.7586206896551726,False
31,3.563218390804598,False
45,5.172413793103448,False
56,6.436781609195402,False
87,10.0,False
113,12.988505747126437,False
126,14.482758620689657,False
133,15.287356321839082,False
141,16.20689655172414,False
149,17.126436781609197,False
157,18.045977011494255,False
164,18.85057471264368,False
171,19.655172413793107,False
178,20.45977011494253,False
186,21.379310344827587,False
201,23.10344827586207,False
213,24.48275862068966,False
220,25.287356321839084,False
227,26.091954022988507,False
234,26.896551724137932,False
247,28.390804597701152,False
254,29.195402298850578,False
