grid_index,time_seconds,reference
20,2.298850574712644,False
42,4.8275862068965525,False
66,7.586206896551725,False
75,8.620689655172415,False
86,9.88505747126437,False
96,11.03448275862069,False
106,12.183908045977013,False
117,13.448275862068966,False
127,14.597701149425289,False
137,15.74712643678161,False
146,16.7816091954023,False
157,18.045977011494255,False
167,19.195402298850578,False
178,20.45977011494253,False
188,21.60919540229885,False
198,22.758620689655174,False
208,23.908045977011497,False
253,29.080459770114945,False
