grid_index,time_seconds,reference
16,1.8390804597701151,False
23,2.6436781609195403,False
34,3.9080459770114944,False
40,4.597701149425288,False
47,5.402298850574713,False
58,6.666666666666667,False
64,7.356321839080461,False
73,8.39080459770115,False
80,9.195402298850576,False
87,10.0,False
92,10.574712643678161,False
100,11.49425287356322,False
106,12.183908045977013,False
112,12.873563218390805,False
119,13.67816091954023,False
125,14.367816091954024,False
134,15.402298850574715,False
140,16.091954022988507,False
147,16.896551724137932,False
153,17.586206896551726,False
158,18.160919540229887,False
165,18.965517241379313,False
177,20.344827586206897,False
184,21.149425287356323,False
197,22.643678160919542,False
204,23.448275862068968,False
210,24.13793103448276,False
218,25.05747126436782,False
225,25.862068965517242,False
232,26.666666666666668,False
238,27.35632183908046,False
245,28.160919540229887,False
