grid_index,time_seconds,reference
8,0.9195402298850576,False
15,1.7241379310344829,False
23,2.6436781609195403,False
31,3.563218390804598,False
37,4.252873563218391,False
44,5.057471264367816,False
51,5.862068965517242,False
57,6.551724137931035,False
65,7.471264367816093,False
72,8.275862068965518,False
79,9.080459770114944,False
87,10.0,False
93,10.689655172413794,False
101,11.609195402298852,False
108,12.413793103448278,False
115,13.218390804597702,False
122,14.022988505747128,False
129,14.827586206896553,False
137,15.74712643678161,False
144,16.551724137931036,False
151,17.35632183908046,False
158,18.160919540229887,False
165,18.965517241379313,False
171,19.655172413793107,False
179,20.57471264367816,False
186,21.379310344827587,False
199,22.873563218390807,False
206,23.678160919540232,False
213,24.48275862068966,False
219,25.172413793103452,False
225,25.862068965517242,False
232,26.666666666666668,False
238,27.35632183908046,False
245,28.160919540229887,False
252,28.965517241379313,False
