grid_index,time_seconds,reference
6,0.6896551724137931,False
25,2.873563218390805,False
54,6.206896551724139,False
61,7.011494252873564,False
68,7.816091954022989,False
76,8.735632183908047,False
83,9.540229885057473,False
101,11.609195402298852,False
111,12.758620689655173,False
121,13.908045977011495,False
131,15.057471264367818,False
140,16.091954022988507,False
150,17.24137931034483,False
159,18.27586206896552,False
169,19.425287356321842,False
177,20.344827586206897,False
186,21.379310344827587,False
194,22.298850574712645,False
202,23.218390804597703,False
210,24.13793103448276,False
219,25.172413793103452,False
226,25.977011494252874,False
234,26.896551724137932,False
242,27.81609195402299,False
249,28.620689655172416,False
256,29.425287356321842,False
