grid_index,time_seconds,reference
17,1.9540229885057472,False
24,2.7586206896551726,False
32,3.6781609195402303,False
38,4.367816091954023,False
47,5.402298850574713,False
60,6.8965517241379315,False
72,8.275862068965518,False
85,9.770114942528737,False
98,11.264367816091955,False
112,12.873563218390805,False
124,14.252873563218392,False
134,15.402298850574715,False
146,16.7816091954023,False
159,18.27586206896552,False
170,19.540229885057474,False
181,20.804597701149426,False
191,21.95402298850575,False
201,23.10344827586207,False
212,24.367816091954026,False
224,25.74712643678161,False
235,27.011494252873565,False
241,27.70114942528736,False
252,28.965517241379313,False
