grid_index,time_seconds,reference
8,0.9195402298850576,False
23,2.6436781609195403,False
37,4.252873563218391,False
51,5.862068965517242,False
65,7.471264367816093,False
79,9.080459770114944,False
93,10.689655172413794,False
106,12.183908045977013,False
120,13.793103448275863,False
134,15.402298850574715,False
146,16.7816091954023,False
161,18.505747126436784,False
175,20.114942528735632,False
187,21.49425287356322,False
201,23.10344827586207,False
213,24.48275862068966,False
225,25.862068965517242,False
238,27.35632183908046,False
253,29.080459770114945,False
