grid_index,time_seconds,reference
10,1.149425287356322,False
20,2.298850574712644,False
32,3.6781609195402303,False
44,5.057471264367816,False
54,6.206896551724139,False
63,7.241379310344828,False
76,8.735632183908047,False
87,10.0,False
98,11.264367816091955,False
112,12.873563218390805,False
120,13.793103448275863,False
132,15.17241379310345,False
145,16.666666666666668,False
156,17.931034482758623,False
167,19.195402298850578,False
180,20.689655172413794,False
191,21.95402298850575,False
200,22.98850574712644,False
213,24.48275862068966,False
222,25.517241379310345,False
236,27.126436781609197,False
248,28.505747126436784,False
