grid_index,time_seconds,reference
8,0.9195402298850576,False
15,1.7241379310344829,False
22,2.528735632183908,False
30,3.4482758620689657,False
38,4.367816091954023,False
45,5.172413793103448,False
54,6.206896551724139,False
61,7.011494252873564,False
69,7.931034482758621,False
77,8.85057471264368,False
84,9.655172413793105,False
92,10.574712643678161,False
100,11.49425287356322,False
108,12.413793103448278,False
115,13.218390804597702,False
122,14.022988505747128,False
130,14.942528735632186,False
138,15.862068965517242,False
146,16.7816091954023,False
154,17.70114942528736,False
161,18.505747126436784,False
170,19.540229885057474,False
176,20.229885057471265,False
183,21.03448275862069,False
192,22.06896551724138,False
200,22.98850574712644,False
206,23.678160919540232,False
214,24.59770114942529,False
222,25.517241379310345,False
229,26.32183908045977,False
236,27.126436781609197,False
244,28.045977011494255,False
253,29.080459770114945,False
