grid_index,time_seconds,reference
5,0.574712643678161,False
12,1.3793103448275863,False
23,2.6436781609195403,False
67,7.701149425287357,False
74,8.505747126436782,False
89,10.229885057471265,False
103,11.839080459770116,False
110,12.643678160919542,False
119,13.67816091954023,False
131,15.057471264367818,False
139,15.977011494252874,False
149,17.126436781609197,False
156,17.931034482758623,False
169,19.425287356321842,False
183,21.03448275862069,False
189,21.724137931034484,False
197,22.643678160919542,False
207,23.793103448275865,False
220,25.287356321839084,False
233,26.7816091954023,False
246,28.27586206896552,False
256,29.425287356321842,False
