grid_index,time_seconds,reference
21,2.4137931034482762,False
29,3.3333333333333335,False
41,4.71264367816092,False
51,5.862068965517242,False
59,6.781609195402299,False
69,7.931034482758621,False
80,9.195402298850576,False
89,10.229885057471265,False
101,11.609195402298852,False
112,12.873563218390805,False
123,14.13793103448276,False
131,15.057471264367818,False
141,16.20689655172414,False
150,17.24137931034483,False
160,18.390804597701152,False
173,19.885057471264368,False
185,21.264367816091955,False
199,22.873563218390807,False
207,23.793103448275865,False
222,25.517241379310345,False
240,27.586206896551726,False
249,28.620689655172416,False
255,29.31034482758621,False
