grid_index,time_seconds,reference
4,0.4597701149425288,False
22,2.528735632183908,False
34,3.9080459770114944,False
46,5.287356321839081,False
63,7.241379310344828,False
73,8.39080459770115,False
88,10.114942528735632,False
101,11.609195402298852,False
113,12.988505747126437,False
128,14.712643678160921,False
142,16.32183908045977,False
155,17.81609195402299,False
167,19.195402298850578,False
180,20.689655172413794,False
193,22.183908045977013,False
223,25.632183908045977,False
240,27.586206896551726,False
249,28.620689655172416,False
