grid_index,time_seconds,reference
16,1.8390804597701151,False
24,2.7586206896551726,False
35,4.022988505747127,False
49,5.6321839080459775,False
59,6.781609195402299,False
70,8.045977011494253,False
79,9.080459770114944,False
102,11.724137931034484,False
117,13.448275862068966,False
126,14.482758620689657,False
155,17.81609195402299,False
167,19.195402298850578,False
181,20.804597701149426,False
191,21.95402298850575,False
201,23.10344827586207,False
214,24.59770114942529,False
224,25.74712643678161,False
235,27.011494252873565,False
244,28.045977011494255,False
257,29.540229885057474,False
