grid_index,time_seconds,reference
7,0.8045977011494253,False
20,2.298850574712644,False
30,3.4482758620689657,False
38,4.367816091954023,False
51,5.862068965517242,False
61,7.011494252873564,False
73,8.39080459770115,False
84,9.655172413793105,False
97,11.149425287356323,False
107,12.298850574712645,False
119,13.67816091954023,False
130,14.942528735632186,False
139,15.977011494252874,False
150,17.24137931034483,False
156,17.931034482758623,False
167,19.195402298850578,False
177,20.344827586206897,False
187,21.49425287356322,False
194,22.298850574712645,False
204,23.448275862068968,False
217,24.942528735632187,False
224,25.74712643678161,False
235,27.011494252873565,False
244,28.045977011494255,False
252,28.965517241379313,False
