grid_index,time_seconds,reference
66,7.586206896551725,False
75,8.620689655172415,False
87,10.0,False
97,11.149425287356323,False
109,12.52873563218391,False
120,13.793103448275863,False
130,14.942528735632186,False
146,16.7816091954023,False
153,17.586206896551726,False
164,18.85057471264368,False
176,20.229885057471265,False
184,21.149425287356323,False
192,22.06896551724138,False
201,23.10344827586207,False
211,24.252873563218394,False
219,25.172413793103452,False
229,26.32183908045977,False
241,27.70114942528736,False
249,28.620689655172416,False
