grid_index,time_seconds,reference
11,1.264367816091954,False
50,5.74712643678161,False
62,7.126436781609196,False
74,8.505747126436782,False
90,10.344827586206897,False
101,11.609195402298852,False
106,12.183908045977013,False
120,13.793103448275863,False
128,14.712643678160921,False
133,15.287356321839082,False
147,16.896551724137932,False
161,18.505747126436784,False
168,19.31034482758621,False
186,21.379310344827587,False
201,23.10344827586207,False
214,24.59770114942529,False
227,26.091954022988507,False
240,27.586206896551726,False
252,28.965517241379313,False
