grid_index,time_seconds,reference
4,0.4597701149425288,False
10,1.149425287356322,False
16,1.8390804597701151,False
21,2.4137931034482762,False
28,3.218390804597701,False
33,3.7931034482758625,False
39,4.482758620689656,False
49,5.6321839080459775,False
57,6.551724137931035,False
66,7.586206896551725,False
80,9.195402298850576,False
87,10.0,False
94,10.804597701149426,False
101,11.609195402298852,False
109,12.52873563218391,False
116,13.333333333333334,False
124,14.252873563218392,False
131,15.057471264367818,False
139,15.977011494252874,False
145,16.666666666666668,False
152,17.471264367816094,False
157,18.045977011494255,False
163,18.73563218390805,False
169,19.425287356321842,False
176,20.229885057471265,False
183,21.03448275862069,False
195,22.413793103448278,False
201,23.10344827586207,False
208,23.908045977011497,False
214,24.59770114942529,False
220,25.287356321839084,False
227,26.091954022988507,False
233,26.7816091954023,False
239,27.471264367816094,False
246,28.27586206896552,False
253,29.080459770114945,False
