grid_index,time_seconds,reference
6,0.6896551724137931,False
20,2.298850574712644,False
35,4.022988505747127,False
56,6.436781609195402,False
65,7.471264367816093,False
88,10.114942528735632,False
115,13.218390804597702,False
124,14.252873563218392,False
136,15.632183908045977,False
159,18.27586206896552,False
169,19.425287356321842,False
177,20.344827586206897,False
190,21.839080459770116,False
201,23.10344827586207,False
209,24.02298850574713,False
224,25.74712643678161,False
236,27.126436781609197,False
248,28.505747126436784,False
