grid_index,time_seconds,reference
10,1.149425287356322,False
18,2.0689655172413794,False
29,3.3333333333333335,False
39,4.482758620689656,False
47,5.402298850574713,False
58,6.666666666666667,False
70,8.045977011494253,False
79,9.080459770114944,False
89,10.229885057471265,False
98,11.264367816091955,False
114,13.10344827586207,False
125,14.367816091954024,False
136,15.632183908045977,False
146,16.7816091954023,False
157,18.045977011494255,False
167,19.195402298850578,False
185,21.264367816091955,False
203,23.333333333333336,False
210,24.13793103448276,False
225,25.862068965517242,False
235,27.011494252873565,False
244,28.045977011494255,False
255,29.31034482758621,False
