grid_index,time_seconds,reference
8,0.9195402298850576,False
14,1.6091954022988506,False
21,2.4137931034482762,False
29,3.3333333333333335,False
35,4.022988505747127,False
42,4.8275862068965525,False
47,5.402298850574713,False
55,6.321839080459771,False
63,7.241379310344828,False
69,7.931034482758621,False
76,8.735632183908047,False
83,9.540229885057473,False
89,10.229885057471265,False
95,10.919540229885058,False
102,11.724137931034484,False
109,12.52873563218391,False
116,13.333333333333334,False
124,14.252873563218392,False
131,15.057471264367818,False
138,15.862068965517242,False
145,16.666666666666668,False
151,17.35632183908046,False
158,18.160919540229887,False
165,18.965517241379313,False
171,19.655172413793107,False
178,20.45977011494253,False
184,21.149425287356323,False
190,21.839080459770116,False
197,22.643678160919542,False
216,24.827586206896555,False
224,25.74712643678161,False
231,26.551724137931036,False
238,27.35632183908046,False
246,28.27586206896552,False
251,28.85057471264368,False
