grid_index,time_seconds,reference
5,0.574712643678161,False
13,1.4942528735632186,False
20,2.298850574712644,False
27,3.1034482758620694,False
37,4.252873563218391,False
52,5.977011494252874,False
59,6.781609195402299,False
66,7.586206896551725,False
72,8.275862068965518,False
77,8.85057471264368,False
84,9.655172413793105,False
92,10.574712643678161,False
101,11.609195402298852,False
110,12.643678160919542,False
117,13.448275862068966,False
125,14.367816091954024,False
133,15.287356321839082,False
141,16.20689655172414,False
150,17.24137931034483,False
157,18.045977011494255,False
165,18.965517241379313,False
173,19.885057471264368,False
180,20.689655172413794,False
187,21.49425287356322,False
193,22.183908045977013,False
200,22.98850574712644,False
206,23.678160919540232,False
214,24.59770114942529,False
220,25.287356321839084,False
