grid_index,time_seconds,reference
7,0.8045977011494253,False
22,2.528735632183908,False
37,4.252873563218391,False
51,5.862068965517242,False
66,7.586206896551725,False
81,9.310344827586208,False
96,11.03448275862069,False
109,12.52873563218391,False
118,13.563218390804598,False
153,17.586206896551726,False
162,18.620689655172416,False
178,20.45977011494253,False
192,22.06896551724138,False
203,23.333333333333336,False
222,25.517241379310345,False
236,27.126436781609197,False
248,28.505747126436784,False
