grid_index,time_seconds,reference
19,2.1839080459770117,False
25,2.873563218390805,False
32,3.6781609195402303,False
53,6.0919540229885065,False
67,7.701149425287357,False
74,8.505747126436782,False
82,9.42528735632184,False
89,10.229885057471265,False
96,11.03448275862069,False
104,11.954022988505749,False
112,12.873563218390805,False
120,13.793103448275863,False
127,14.597701149425289,False
135,15.517241379310347,False
140,16.091954022988507,False
147,16.896551724137932,False
157,18.045977011494255,False
165,18.965517241379313,False
172,19.77011494252874,False
179,20.57471264367816,False
189,21.724137931034484,False
196,22.52873563218391,False
206,23.678160919540232,False
215,24.712643678160923,False
226,25.977011494252874,False
234,26.896551724137932,False
243,27.931034482758623,False
257,29.540229885057474,False
