grid_index,time_seconds,reference
11,1.264367816091954,False
20,2.298850574712644,False
26,2.988505747126437,False
32,3.6781609195402303,False
40,4.597701149425288,False
50,5.74712643678161,False
59,6.781609195402299,False
68,7.816091954022989,False
76,8.735632183908047,False
87,10.0,False
97,11.149425287356323,False
107,12.298850574712645,False
118,13.563218390804598,False
124,14.252873563218392,False
131,15.057471264367818,False
138,15.862068965517242,False
145,16.666666666666668,False
155,17.81609195402299,False
164,18.85057471264368,False
174,20.0,False
182,20.919540229885058,False
190,21.839080459770116,False
198,22.758620689655174,False
206,23.678160919540232,False
214,24.59770114942529,False
223,25.632183908045977,False
231,26.551724137931036,False
240,27.586206896551726,False
256,29.425287356321842,False
