grid_index,time_seconds,reference
14,1.6091954022988506,False
22,2.528735632183908,False
32,3.6781609195402303,False
40,4.597701149425288,False
51,5.862068965517242,False
61,7.011494252873564,False
91,10.459770114942529,False
97,11.149425287356323,False
104,11.954022988505749,False
112,12.873563218390805,False
121,13.908045977011495,False
132,15.17241379310345,False
143,16.436781609195403,False
151,17.35632183908046,False
165,18.965517241379313,False
176,20.229885057471265,False
187,21.49425287356322,False
197,22.643678160919542,False
208,23.908045977011497,False
222,25.517241379310345,False
232,26.666666666666668,False
245,28.160919540229887,False
