grid_index,time_seconds,reference
19,2.1839080459770117,False
25,2.873563218390805,False
33,3.7931034482758625,False
40,4.597701149425288,False
48,5.517241379310345,False
54,6.206896551724139,False
62,7.126436781609196,False
70,8.045977011494253,False
85,9.770114942528737,False
93,10.689655172413794,False
101,11.609195402298852,False
109,12.52873563218391,False
116,13.333333333333334,False
123,14.13793103448276,False
129,14.827586206896553,False
137,15.74712643678161,False
144,16.551724137931036,False
160,18.390804597701152,False
168,19.31034482758621,False
174,20.0,False
183,21.03448275862069,False
199,22.873563218390807,False
207,23.793103448275865,False
215,24.712643678160923,False
225,25.862068965517242,False
233,26.7816091954023,False
242,27.81609195402299,False
249,28.620689655172416,False
257,29.540229885057474,False
