grid_index,time_seconds,reference
8,0.9195402298850576,False
17,1.9540229885057472,False
26,2.988505747126437,False
33,3.7931034482758625,False
41,4.71264367816092,False
56,6.436781609195402,False
67,7.701149425287357,False
76,8.735632183908047,False
85,9.770114942528737,False
96,11.03448275862069,False
105,12.06896551724138,False
117,13.448275862068966,False
128,14.712643678160921,False
137,15.74712643678161,False
148,17.011494252873565,False
157,18.045977011494255,False
172,19.77011494252874,False
181,20.804597701149426,False
192,22.06896551724138,False
199,22.873563218390807,False
205,23.5632183908046,False
213,24.48275862068966,False
218,25.05747126436782,False
224,25.74712643678161,False
231,26.551724137931036,False
241,27.70114942528736,False
253,29.080459770114945,False
