grid_index,time_seconds,reference
19,2.1839080459770117,False
27,3.1034482758620694,False
36,4.137931034482759,False
45,5.172413793103448,False
52,5.977011494252874,False
61,7.011494252873564,False
71,8.160919540229886,False
79,9.080459770114944,False
90,10.344827586206897,False
101,11.609195402298852,False
110,12.643678160919542,False
118,13.563218390804598,False
129,14.827586206896553,False
140,16.091954022988507,False
149,17.126436781609197,False
161,18.505747126436784,False
169,19.425287356321842,False
179,20.57471264367816,False
189,21.724137931034484,False
198,22.758620689655174,False
217,24.942528735632187,False
227,26.091954022988507,False
238,27.35632183908046,False
247,28.390804597701152,False
257,29.540229885057474,False
