grid_index,time_seconds,reference
4,0.4597701149425288,False
11,1.264367816091954,False
18,2.0689655172413794,False
25,2.873563218390805,False
33,3.7931034482758625,False
40,4.597701149425288,False
47,5.402298850574713,False
54,6.206896551724139,False
61,7.011494252873564,False
68,7.816091954022989,False
75,8.620689655172415,False
81,9.310344827586208,False
89,10.229885057471265,False
98,11.264367816091955,False
106,12.183908045977013,False
111,12.758620689655173,False
118,13.563218390804598,False
124,14.252873563218392,False
131,15.057471264367818,False
138,15.862068965517242,False
144,16.551724137931036,False
152,17.471264367816094,False
158,18.160919540229887,False
164,18.85057471264368,False
171,19.655172413793107,False
179,20.57471264367816,False
186,21.379310344827587,False
192,22.06896551724138,False
