grid_index,time_seconds,reference
4,0.4597701149425288,False
17,1.9540229885057472,False
28,3.218390804597701,False
42,4.8275862068965525,False
55,6.321839080459771,False
69,7.931034482758621,False
84,9.655172413793105,False
101,11.609195402298852,False
116,13.333333333333334,False
133,15.287356321839082,False
152,17.471264367816094,False
162,18.620689655172416,False
177,20.344827586206897,False
190,21.839080459770116,False
202,23.218390804597703,False
225,25.862068965517242,False
240,27.586206896551726,False
