frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000034.jpg,35.901148091353114,36.31378490074498,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,35.901148091353114,36.31378490074498,35.901148091353114,36.31378490074498,False,False,True,True,0.4568574488422338,0.8642493000707395,0.4568574488422338,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,,False,False,False,False,False,False,False,,,34,3.932879142952795
frame_000035.jpg,36.34713809434623,36.32723038738696,1,True,0.79957081554857,0.005101992250266683,0.0003437008873755521,3.9978540777428497,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,36.34713809434623,36.32723038738696,36.34713809434623,36.32723038738696,False,False,True,True,0.9327079653210734,0.8838938683397811,0.8838938683397811,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7598503441866513,False,False,False,False,False,False,False,,,35,4.048552058921995
frame_000036.jpg,36.35284757564762,36.37277384021214,2,True,0.7257013530576524,0.06572363111813494,0.0005950377034163978,3.628506765288262,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,36.35284757564762,36.37277384021214,36.35284757564762,36.37277384021214,False,False,True,True,0.9387997153779394,0.9504352656171688,0.9387997153779394,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.90996399975783,True,False,False,False,False,False,False,1,,36,4.164224974891195
frame_000037.jpg,36.32322931673185,36.39039074594186,3,True,0.5685592024445417,0.07578928648167023,3.84304753923211e-05,2.8427960122227085,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,36.32322931673185,36.39039074594186,36.32322931673185,36.39039074594186,False,False,True,True,0.90719841555577,0.9761744981575556,0.90719841555577,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8656998340364523,False,False,False,False,False,False,False,,,37,4.279897890860394
frame_000038.jpg,36.17692765501367,36.27613824093815,4,True,0.4270597941113166,0.05182034643819687,0.00044089943271252274,2.135298970556583,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,36.17692765501367,36.27613824093815,36.17692765501367,36.27613824093815,False,False,True,True,0.7511013711756479,0.8092455357319129,0.7511013711756479,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6273696012835116,False,False,False,False,False,False,False,,,38,4.3955708068295944
frame_000039.jpg,35.682723886351006,36.24785444627518,5,True,0.2627419323027031,0.03420063974208309,0.00045701184125637837,1.3137096615135153,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,35.682723886351006,36.24785444627518,35.682723886351006,36.24785444627518,False,False,True,True,0.22380901711911708,0.7679214133733062,0.22380901711911708,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.48716975198271856,False,False,False,False,False,False,False,,,39,4.5112437227987945
frame_000040.jpg,35.9290231802839,36.38661832569369,6,True,0.10564505775352603,0.011935787679533577,0.0006064753021516049,0.5282252887676301,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,35.9290231802839,36.38661832569369,35.9290231802839,36.38661832569369,False,False,True,True,0.4865988676533908,0.9706627923280877,0.4865988676533908,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.48479484521692795,False,False,False,False,False,False,False,,,40,4.6269166387679945
frame_000041.jpg,36.17025002429413,36.38654376410224,7,True,0.04868267365794689,0.0027451855051521834,0.00042195681743001427,0.24341336828973442,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.17025002429413,36.38654376410224,36.17025002429413,36.38654376410224,False,False,False,False,0.7439766508782761,0.9705538538930256,0.7439766508782761,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.713121158327639,False,False,False,False,False,False,False,,,41,4.742589554737195
frame_000042.jpg,36.324719110951214,36.37566591474751,8,True,0.021814837295581705,0.0002008173778900443,8.901892621829091e-05,0.10907418647790852,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.324719110951214,36.37566591474751,36.324719110951214,36.37566591474751,False,False,False,False,0.9087879564512503,0.9546607397232362,0.9087879564512503,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8674494315094857,False,False,False,False,False,False,False,,,42,4.858262470706394
frame_000043.jpg,36.36295483298615,36.37800089544666,9,True,0.030601098559430922,0.0073038492780902855,0.00018078111111847315,0.1530054927971546,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.36295483298615,36.37800089544666,36.36295483298615,36.37800089544666,False,False,False,False,0.9495836871989312,0.958072270222116,0.9495836871989312,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8803648746741313,True,False,False,False,False,False,False,2,,43,4.973935386675594
frame_000044.jpg,36.20656494885246,36.394533487395,10,True,0.035707857197507145,0.0004047550706925157,0.00015182365217115306,0.1785392859875357,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.20656494885246,36.394533487395,36.20656494885246,36.394533487395,False,False,False,False,0.7827229803722124,0.9822272628855466,0.7827229803722124,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7827515156502229,False,False,False,False,False,False,False,,,44,5.089608302644794
frame_000045.jpg,36.05025529862596,36.38711294559035,11,True,0.05110166578305258,0.05311666882100109,0.0005323874719019108,0.4426389068416758,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.05025529862596,36.38711294559035,36.05025529862596,36.38711294559035,False,False,False,False,0.6159478793795253,0.9713854581999865,0.6159478793795253,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.66970419209697,False,False,False,False,False,False,False,,,45,5.205281218613994
frame_000046.jpg,36.0450946578436,36.39653084997302,12,True,0.06609412118403077,0.05043969214801933,0.0004220133698806704,0.42033076790016105,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.0450946578436,36.39653084997302,36.0450946578436,36.39653084997302,False,False,False,False,0.6104417165391721,0.9851455154238636,0.6104417165391721,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5002944845484069,False,False,False,False,False,False,False,,,46,5.320954134583194
frame_000047.jpg,35.730228158031686,36.37918130073196,13,True,0.024090757564608663,0.00014313156777578741,7.357427872388498e-06,0.1204537878230433,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.730228158031686,36.37918130073196,35.730228158031686,36.37918130073196,False,False,False,False,0.2744938577265233,0.9597969048768216,0.2744938577265233,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.540856768787078,False,False,False,False,False,False,False,,,47,5.436627050552393
frame_000048.jpg,36.16430607282419,36.39723545057208,14,True,0.03552830043991044,0.012270987076491211,3.58033490031861e-05,0.1776415021995522,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.16430607282419,36.39723545057208,36.16430607282419,36.39723545057208,False,False,False,False,0.7376347320955389,0.9861749742258611,0.7376347320955389,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6398451380180868,False,False,False,False,False,False,False,,,48,5.552299966521593
frame_000049.jpg,36.32342464737247,36.40244347626898,15,True,0.026705880677646177,0.0016411889040319789,0.00026701527651863986,0.13352940338823088,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.32342464737247,36.40244347626898,36.32342464737247,36.40244347626898,False,False,False,False,0.9074068242321985,0.9937841756682326,0.9074068242321985,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8548075790860452,False,False,False,False,False,False,False,,,49,5.667972882490793
frame_000050.jpg,36.33464759070179,36.40184893870847,16,True,0.008153974874172657,0.009835358053610039,1.2788244653057538e-05,0.08196131711341699,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.33464759070179,36.40184893870847,36.33464759070179,36.40184893870847,False,False,False,False,0.9193811809303984,0.9929155247962391,0.9193811809303984,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9163238492814939,True,False,False,False,False,False,False,3,,50,5.783645798459993
frame_000051.jpg,36.33727409899095,36.40091782383637,17,True,0.0017595036199925104,0.003910933165035635,4.946464892314096e-05,0.032591109708630286,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.33727409899095,36.40091782383637,36.33727409899095,36.40091782383637,False,False,False,False,0.9221835426818851,0.9915551166415739,0.9221835426818851,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9123494197043617,False,False,False,False,False,False,False,,,51,5.899318714429193
frame_000052.jpg,36.312249567399135,36.4066978218915,18,True,0.014518757722566588,0.010394023553012794,4.8088205524375626e-05,0.08661686294177329,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.312249567399135,36.4066978218915,36.312249567399135,36.4066978218915,False,False,False,False,0.8954835355008016,1.0,0.8954835355008016,False,both,min,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8471982960112432,False,False,False,False,False,False,False,,,52,6.014991630398392
