frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000008.jpg,35.296875088751726,34.56089041031677,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.296875088751726,34.56089041031677,35.296875088751726,34.56089041031677,False,False,False,False,1.0,0.9255728434169967,1.0,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,,False,False,False,False,False,False,False,,,8,0.9195402298850575
frame_000009.jpg,35.098867194845496,33.902093259101406,1,True,0.10448231131902712,0.029165323964934174,0.010651791005865122,0.5224115565951356,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.098867194845496,33.902093259101406,35.098867194845496,33.902093259101406,False,False,False,False,0.9241650652239523,0.835040090239346,0.9241650652239523,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.893793465382451,False,False,False,False,False,False,False,,,9,1.0344827586206897
frame_000010.jpg,34.66295510004802,33.85513082790357,2,True,0.017350771936444062,0.027032149196899658,0.010939642071723911,0.22526790997416382,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.66295510004802,33.85513082790357,34.66295510004802,33.85513082790357,False,False,False,False,0.7572153309234011,0.828586452447482,0.7572153309234011,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.7006305274669373,False,False,False,False,False,False,False,,,10,1.1494252873563218
frame_000011.jpg,33.7838077947529,34.08091324472689,3,True,0.03992895983917566,0.051693906272416344,0.0003773759528880739,0.43078255227013623,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.7838077947529,34.08091324472689,33.7838077947529,34.08091324472689,False,False,False,False,0.42051118625345907,0.8596137630185872,0.42051118625345907,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.5000913704005159,False,False,False,False,False,False,False,,,11,1.264367816091954
frame_000012.jpg,33.52802113608442,33.791363678432695,4,True,0.03818373619937839,0.0036638758113681845,0.003515522235758236,0.19091868099689194,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.52802113608442,33.791363678432695,33.52802113608442,33.791363678432695,False,False,False,False,0.3225475940246878,0.8198234886228221,0.3225475940246878,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.3788133634786743,False,False,False,False,False,False,False,,,12,1.3793103448275863
frame_000013.jpg,33.71297065823413,33.20793144455619,5,True,0.1071873710913542,0.03879599680358498,0.0005725573627713113,0.5359368554567709,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.71297065823413,33.20793144455619,33.71297065823413,33.20793144455619,False,False,False,False,0.39338131015787603,0.7396474794704084,0.39338131015787603,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.3769545961830373,False,False,False,False,False,False,False,,,13,1.4942528735632183
frame_000014.jpg,33.76924785881212,33.32999390376682,6,True,0.03759971552941617,0.02065337417418183,0.016863332355978658,0.18799857764708083,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.76924785881212,33.32999390376682,33.76924785881212,33.32999390376682,False,False,False,False,0.41493488436654813,0.7564214598550938,0.41493488436654813,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.43550008353340774,False,False,False,False,False,False,False,,,14,1.6091954022988506
frame_000015.jpg,33.98661460684542,33.61993288247201,7,True,0.04299061263325416,0.0010407765557548995,0.004938336978121499,0.2149530631662708,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.98661460684542,33.61993288247201,33.98661460684542,33.61993288247201,False,False,False,False,0.49818405607579924,0.7962652478060163,0.49818405607579924,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.47043433217271546,False,False,False,False,False,False,False,,,15,1.7241379310344827
frame_000016.jpg,33.98661460684542,33.61993288247201,8,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.98661460684542,33.61993288247201,33.98661460684542,33.61993288247201,False,False,False,False,0.49818405607579924,0.7962652478060163,0.49818405607579924,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.5625485425769972,False,False,False,False,False,False,False,,,16,1.839080459770115
frame_000017.jpg,34.4907889607403,33.78126826157135,9,True,0.01737679568439476,0.023123110648864537,0.006114991404658014,0.19269258874053782,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.4907889607403,33.78126826157135,34.4907889607403,33.78126826157135,False,False,False,False,0.6912775155793931,0.8184361634328942,0.6912775155793931,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6932632746122467,False,False,False,False,False,False,False,,,17,1.9540229885057472
frame_000018.jpg,35.010517991317975,33.983966792489525,10,True,0.007533811912250982,0.02564149741477533,0.008041669371447072,0.21367914512312777,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.010517991317975,33.983966792489525,35.010517991317975,33.983966792489525,False,False,False,False,0.8903282521815478,0.8462912566664237,0.8903282521815478,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.8241039733324237,False,False,False,False,False,False,False,,,18,2.0689655172413794
frame_000019.jpg,35.01150470270865,34.28810663776067,11,True,0.06061702112783351,0.0525780262338462,0.0070521053239186796,0.438150218615385,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.01150470270865,34.28810663776067,35.01150470270865,34.28810663776067,False,False,False,False,0.8907061522363302,0.8880865459942916,0.8907061522363302,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.919260820018902,False,False,False,False,False,False,False,,,19,2.1839080459770113
frame_000020.jpg,35.23616337922396,33.97090961072878,12,True,0.07265690262165272,0.006048758294275678,0.013790915788869072,0.3632845131082636,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.23616337922396,33.97090961072878,35.23616337922396,33.97090961072878,False,False,False,False,0.976748055638828,0.844496921928697,0.976748055638828,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.9448205856297929,True,False,False,False,False,False,False,1,,20,2.2988505747126435
frame_000021.jpg,35.210730546611735,34.169208551021754,13,True,0.09789830683639031,0.0639030202611076,0.013792482028335697,0.5325251688425633,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.210730546611735,34.169208551021754,35.210730546611735,34.169208551021754,False,False,False,False,0.9670075490142206,0.8717474177509906,0.9670075490142206,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.9064808520584483,False,False,False,False,False,False,False,,,21,2.413793103448276
frame_000022.jpg,34.71118520273913,33.65525540768557,14,True,0.056647845927014405,0.00264532736012341,0.04972268469388848,0.28323922963507203,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.71118520273913,33.65525540768557,34.71118520273913,33.65525540768557,False,False,False,False,0.7756869515222965,0.8011193147230812,0.7756869515222965,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.8023110486802695,False,False,False,False,False,False,False,,,22,2.528735632183908
frame_000023.jpg,34.42018944439621,33.81758187478816,15,True,0.17977927838470362,0.025784479536850993,0.007816943982984808,0.898896391923518,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.42018944439621,33.81758187478816,34.42018944439621,33.81758187478816,False,False,True,True,0.6642386455042915,0.8234264269400774,0.6642386455042915,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6599794152954745,False,False,False,False,False,False,False,,,23,2.6436781609195403
