frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,True,False,True,False,False,False,0.0
1,True,False,True,False,True,False,False,False,0.11501091703056769
2,True,False,True,False,True,False,False,False,0.23002183406113538
3,True,False,True,False,True,False,False,False,0.34503275109170306
4,True,False,True,False,True,False,False,False,0.46004366812227077
5,True,False,True,False,True,False,False,False,0.5750545851528385
6,True,False,True,False,True,False,False,False,0.6900655021834061
7,True,False,True,False,True,False,True,False,0.8050764192139738
8,True,False,True,False,True,False,False,False,0.9200873362445415
9,True,False,True,False,True,False,False,False,1.0350982532751092
10,True,False,True,False,True,False,False,False,1.150109170305677
11,True,False,True,False,True,False,False,False,1.2651200873362447
12,True,False,True,False,True,False,False,False,1.3801310043668122
13,True,False,True,False,True,False,False,False,1.4951419213973798
14,True,False,True,False,True,False,False,False,1.6101528384279475
15,True,False,True,False,True,False,False,False,1.7251637554585153
16,True,False,True,False,True,False,False,False,1.840174672489083
17,True,False,True,False,True,False,False,False,1.9551855895196508
18,True,False,True,False,True,False,True,False,2.0701965065502184
19,True,False,True,False,True,False,False,False,2.185207423580786
20,True,False,True,False,True,False,False,False,2.300218340611354
21,True,False,True,False,True,False,False,False,2.415229257641921
22,True,False,True,False,True,False,False,False,2.5302401746724894
23,True,False,True,False,True,False,False,False,2.6452510917030567
24,True,False,True,False,True,False,False,False,2.7602620087336245
25,True,False,True,False,True,False,False,False,2.8752729257641922
26,True,False,True,False,True,False,True,False,2.9902838427947596
27,True,False,True,False,True,False,False,False,3.1052947598253278
28,True,False,True,False,True,False,False,False,3.220305676855895
29,True,False,True,False,True,False,False,False,3.3353165938864633
30,True,False,True,False,True,False,False,False,3.4503275109170306
31,True,False,True,False,True,False,False,False,3.5653384279475984
32,True,False,True,False,True,False,False,False,3.680349344978166
33,True,True,True,False,True,False,True,False,3.7953602620087334
34,True,True,True,False,True,False,False,False,3.9103711790393016
35,True,True,True,False,True,False,False,False,4.025382096069869
36,True,True,True,False,True,False,False,False,4.140393013100437
37,True,True,True,False,True,False,False,False,4.2554039301310045
